Timestamp,Event_Type,Key_Button,Active_Window
1775406149.495451,Keyboard,y,Honeypot Exam Collector
1775406149.6264014,Keyboard,g,Honeypot Exam Collector
1775406149.686542,Keyboard,y,Honeypot Exam Collector
1775406149.8306282,Keyboard,g,Honeypot Exam Collector
1775406151.7869272,Mouse,Button.left,Honeypot Exam Collector
1775406152.2754798,Keyboard,h,Honeypot Exam Collector
1775406152.4949768,Keyboard,h,Honeypot Exam Collector
1775406152.626417,Keyboard,v,Honeypot Exam Collector
1775406152.7169566,Keyboard,h,Honeypot Exam Collector
1775406152.820699,Keyboard,f,Honeypot Exam Collector
1775406152.8233585,Keyboard,g,Honeypot Exam Collector
1775406152.8887682,Keyboard,v,Honeypot Exam Collector
1775406152.9522195,Keyboard,g,Honeypot Exam Collector
1775406153.043259,Keyboard,c,Honeypot Exam Collector
1775406153.2576616,Keyboard,v,Honeypot Exam Collector
1775406153.288124,Keyboard,c,Honeypot Exam Collector
1775406153.479722,Keyboard,v,Honeypot Exam Collector
1775406153.6505716,Keyboard,h,Honeypot Exam Collector
1775406153.8848915,Keyboard,h,Honeypot Exam Collector
1775406155.6259527,Mouse,Button.left,Honeypot Exam Collector
1775406157.1889439,Mouse,Button.left,Honeypot Exam Collector
1775406157.9782546,Keyboard,f,Honeypot Exam Collector
1775406158.1201832,Keyboard,t,Honeypot Exam Collector
1775406158.2240274,Keyboard,f,Honeypot Exam Collector
1775406158.385535,Keyboard,g,Honeypot Exam Collector
1775406158.5270846,Keyboard,g,Honeypot Exam Collector
1775406158.7794292,Keyboard,c,Honeypot Exam Collector
1775406158.9433484,Keyboard,h,Honeypot Exam Collector
1775406159.1241627,Keyboard,c,Honeypot Exam Collector
1775406159.238655,Keyboard,h,Honeypot Exam Collector
1775406159.254728,Keyboard,g,Honeypot Exam Collector
1775406159.3791854,Keyboard,c,Honeypot Exam Collector
1775406159.382345,Keyboard,f,Honeypot Exam Collector
1775406159.5041208,Keyboard,h,Honeypot Exam Collector
1775406159.6016464,Keyboard,c,Honeypot Exam Collector
1775406159.7624025,Keyboard,f,Honeypot Exam Collector
1775406159.7675686,Keyboard,h,Honeypot Exam Collector
1775406159.8459573,Keyboard,c,Honeypot Exam Collector
1775406160.0678463,Keyboard,x,Honeypot Exam Collector
1775406160.3529682,Keyboard,x,Honeypot Exam Collector
1775406163.1784298,Mouse,Button.left,Honeypot Exam Collector
1775406164.4153597,Mouse,Button.left,Honeypot Exam Collector
1775406164.9503748,Keyboard,b,Honeypot Exam Collector
1775406165.0611486,Keyboard,h,Honeypot Exam Collector
1775406165.0637054,Keyboard,k,Honeypot Exam Collector
1775406165.2018447,Keyboard,v,Honeypot Exam Collector
1775406165.326615,Keyboard,j,Honeypot Exam Collector
1775406165.3328097,Keyboard,h,Honeypot Exam Collector
1775406165.4165912,Keyboard,v,Honeypot Exam Collector
1775406165.5475314,Keyboard,g,Honeypot Exam Collector
1775406165.5537894,Keyboard,h,Honeypot Exam Collector
1775406165.6382143,Keyboard,c,Honeypot Exam Collector
1775406165.7726817,Keyboard,f,Honeypot Exam Collector
1775406165.82948,Keyboard,x,Honeypot Exam Collector
1775406165.9469953,Keyboard,d,Honeypot Exam Collector
1775406166.024411,Keyboard,x,Honeypot Exam Collector
1775406166.1041012,Keyboard,d,Honeypot Exam Collector
1775406166.2047498,Keyboard,x,Honeypot Exam Collector
1775406166.4498403,Keyboard,h,Honeypot Exam Collector
1775406166.802826,Keyboard,k,Honeypot Exam Collector
1775406166.8045404,Keyboard,l,Honeypot Exam Collector
1775406166.9058256,Keyboard,j,Honeypot Exam Collector
1775406167.0101898,Keyboard,i,Honeypot Exam Collector
1775406167.0147986,Keyboard,l,Honeypot Exam Collector
1775406167.1380079,Keyboard,j,Honeypot Exam Collector
1775406167.4230702,Keyboard,j,Honeypot Exam Collector
1775406167.5166354,Keyboard,l,Honeypot Exam Collector
1775406167.5439892,Keyboard,i,Honeypot Exam Collector
1775406167.6342754,Keyboard,h,Honeypot Exam Collector
1775406169.23858,Mouse,Button.left,Honeypot Exam Collector
1775406170.407993,Mouse,Button.left,Honeypot Exam Collector
1775406170.8005092,Keyboard,b,Honeypot Exam Collector
1775406170.8976443,Keyboard,j,Honeypot Exam Collector
1775406171.0045853,Keyboard,b,Honeypot Exam Collector
