Timestamp,Event_Type,Key_Button,Active_Window
1775035779.4030704,Mouse,Button.left,Honeypot Exam Collector
1775035781.0408876,Mouse,Button.left,
1775035782.6484559,Mouse,Button.left,ChatGPT - Google Chrome
1775035786.103875,Mouse,Button.left,ChatGPT - Google Chrome
1775035790.6414034,Mouse,Button.left,ChatGPT - Google Chrome
1775035792.1672459,Mouse,Button.left,ChatGPT - Google Chrome
1775035793.700797,Mouse,Button.left,Honeypot Exam Collector
1775035798.141774,Mouse,Button.left,Honeypot Exam Collector
1775035800.442393,Mouse,Button.left,Honeypot Exam Collector
1775035802.9217718,Mouse,Button.left,ChatGPT - Google Chrome
1775035803.91457,Keyboard,e,ChatGPT - Google Chrome
1775035804.330095,Keyboard,x,ChatGPT - Google Chrome
1775035805.0087574,Keyboard,p,ChatGPT - Google Chrome
1775035805.2304673,Keyboard,l,ChatGPT - Google Chrome
1775035805.6062098,Keyboard,a,ChatGPT - Google Chrome
1775035805.8613672,Keyboard,i,ChatGPT - Google Chrome
1775035806.1130087,Keyboard,n,ChatGPT - Google Chrome
1775035806.468076,Keyboard,Key.space,ChatGPT - Google Chrome
1775035810.7114394,Mouse,Button.left,ChatGPT - Google Chrome
1775035813.712013,Mouse,Button.left,Honeypot Exam Collector
1775035816.411072,Mouse,Button.left,Honeypot Exam Collector
1775035818.3091328,Keyboard,t,ChatGPT - Google Chrome
1775035818.623876,Keyboard,h,ChatGPT - Google Chrome
1775035818.8492434,Keyboard,e,ChatGPT - Google Chrome
1775035818.9842496,Keyboard,Key.space,ChatGPT - Google Chrome
1775035819.4570127,Keyboard,p,ChatGPT - Google Chrome
1775035819.9746404,Keyboard,a,ChatGPT - Google Chrome
1775035820.3376625,Keyboard,r,ChatGPT - Google Chrome
1775035820.561771,Keyboard,i,ChatGPT - Google Chrome
1775035820.9485037,Keyboard,m,ChatGPT - Google Chrome
1775035821.220586,Keyboard,a,ChatGPT - Google Chrome
1775035821.686402,Keyboard,r,ChatGPT - Google Chrome
1775035822.0831866,Keyboard,y,ChatGPT - Google Chrome
1775035822.4085994,Keyboard,Key.space,ChatGPT - Google Chrome
1775035824.347014,Keyboard,d,ChatGPT - Google Chrome
1775035824.9367902,Keyboard,i,ChatGPT - Google Chrome
1775035825.7148101,Keyboard,f,ChatGPT - Google Chrome
1775035826.8631508,Keyboard,e,ChatGPT - Google Chrome
1775035827.1088836,Keyboard,r,ChatGPT - Google Chrome
1775035827.3411734,Keyboard,e,ChatGPT - Google Chrome
1775035828.1732469,Keyboard,n,ChatGPT - Google Chrome
1775035828.5391405,Keyboard,c,ChatGPT - Google Chrome
1775035828.8410456,Keyboard,e,ChatGPT - Google Chrome
1775035829.146993,Keyboard,Key.space,ChatGPT - Google Chrome
1775035829.813697,Keyboard,b,ChatGPT - Google Chrome
1775035830.6762128,Keyboard,e,ChatGPT - Google Chrome
1775035831.2869787,Keyboard,t,ChatGPT - Google Chrome
1775035831.967347,Keyboard,w,ChatGPT - Google Chrome
1775035832.1897435,Keyboard,e,ChatGPT - Google Chrome
1775035832.3506875,Keyboard,e,ChatGPT - Google Chrome
1775035832.596657,Keyboard,n,ChatGPT - Google Chrome
1775035832.8584495,Keyboard,Key.space,ChatGPT - Google Chrome
1775035833.5111535,Keyboard,a,ChatGPT - Google Chrome
1775035833.8833416,Keyboard,Key.space,ChatGPT - Google Chrome
1775035834.3195636,Keyboard,l,ChatGPT - Google Chrome
1775035834.5641131,Keyboard,i,ChatGPT - Google Chrome
1775035834.9902818,Keyboard,s,ChatGPT - Google Chrome
1775035835.3732076,Keyboard,t,ChatGPT - Google Chrome
1775035835.6480868,Keyboard,Key.space,ChatGPT - Google Chrome
1775035836.4162025,Keyboard,a,ChatGPT - Google Chrome
1775035837.0567913,Keyboard,n,ChatGPT - Google Chrome
1775035837.359345,Keyboard,d,ChatGPT - Google Chrome
1775035837.5732872,Keyboard,Key.space,ChatGPT - Google Chrome
1775035838.8070924,Keyboard,t,ChatGPT - Google Chrome
1775035839.1228807,Keyboard,u,ChatGPT - Google Chrome
1775035839.5688424,Keyboard,p,ChatGPT - Google Chrome
1775035839.8004458,Keyboard,l,ChatGPT - Google Chrome
1775035840.76456,Keyboard,e,ChatGPT - Google Chrome
1775035841.1117792,Keyboard,Key.space,ChatGPT - Google Chrome
1775035841.759002,Keyboard,i,ChatGPT - Google Chrome
1775035842.0540226,Keyboard,n,ChatGPT - Google Chrome
1775035842.4077632,Keyboard,Key.space,ChatGPT - Google Chrome
1775035843.563574,Keyboard,p,ChatGPT - Google Chrome
1775035844.1204562,Keyboard,y,ChatGPT - Google Chrome
1775035844.4941936,Keyboard,t,ChatGPT - Google Chrome
1775035844.6790173,Keyboard,h,ChatGPT - Google Chrome
1775035845.0113182,Keyboard,o,ChatGPT - Google Chrome
1775035845.3163886,Keyboard,n,ChatGPT - Google Chrome
1775035845.782417,Keyboard,Key.space,ChatGPT - Google Chrome
1775035846.4223,Keyboard,i,ChatGPT - Google Chrome
1775035847.1439333,Keyboard,Key.backspace,ChatGPT - Google Chrome
1775035848.294951,Keyboard,Key.space,ChatGPT - Google Chrome
1775035849.860768,Keyboard,w,ChatGPT - Google Chrome
1775035850.1952837,Keyboard,r,ChatGPT - Google Chrome
1775035850.457574,Keyboard,i,ChatGPT - Google Chrome
1775035850.7330172,Keyboard,t,ChatGPT - Google Chrome
1775035851.0789888,Keyboard,e,ChatGPT - Google Chrome
1775035851.3718586,Keyboard,Key.space,ChatGPT - Google Chrome
1775035852.3958204,Keyboard,i,ChatGPT - Google Chrome
1775035852.6208646,Keyboard,n,ChatGPT - Google Chrome
1775035853.11733,Keyboard,Key.space,ChatGPT - Google Chrome
1775035853.7554653,Keyboard,1,ChatGPT - Google Chrome
1775035854.473529,Keyboard,Key.space,ChatGPT - Google Chrome
1775035855.7572613,Keyboard,w,ChatGPT - Google Chrome
1775035856.1852443,Keyboard,o,ChatGPT - Google Chrome
1775035856.487272,Keyboard,r,ChatGPT - Google Chrome
1775035856.8225808,Keyboard,d,ChatGPT - Google Chrome
1775035857.1882527,Keyboard,\,ChatGPT - Google Chrome
1775035859.438373,Keyboard,Key.enter,ChatGPT - Google Chrome
1775035863.7915158,Mouse,Button.left,List vs Tuple - Google Chrome
1775035866.449177,Keyboard,m,Honeypot Exam Collector
1775035866.9254854,Keyboard,u,Honeypot Exam Collector
1775035867.7772985,Keyboard,t,Honeypot Exam Collector
1775035868.0291615,Keyboard,a,Honeypot Exam Collector
1775035868.5883474,Keyboard,b,Honeypot Exam Collector
1775035869.4401217,Keyboard,l,Honeypot Exam Collector
1775035869.77547,Keyboard,i,Honeypot Exam Collector
1775035870.3323414,Keyboard,t,Honeypot Exam Collector
1775035871.2871203,Keyboard,i,Honeypot Exam Collector
1775035871.619228,Keyboard,y,Honeypot Exam Collector
1775035874.9516542,Mouse,Button.left,Honeypot Exam Collector
1775035881.1120863,Mouse,Button.left,Honeypot Exam Collector
1775035886.0029554,Mouse,Button.left,Honeypot Exam Collector
1775035947.2342799,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775035948.1077921,Keyboard,o,Honeypot Exam Collector
1775035949.449232,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775035951.6306639,Keyboard,Key.shift_r,Honeypot Exam Collector
1775035951.9671817,Keyboard,(,Honeypot Exam Collector
1775035952.3228304,Keyboard,),Honeypot Exam Collector
1775035953.0754762,Keyboard,Key.left,Honeypot Exam Collector
1775035954.7584562,Keyboard,l,Honeypot Exam Collector
1775035954.962843,Keyboard,o,Honeypot Exam Collector
1775035955.4295163,Keyboard,g,Honeypot Exam Collector
1775035956.0271924,Keyboard,Key.space,Honeypot Exam Collector
1775035956.6841056,Keyboard,n,Honeypot Exam Collector
1775035958.0607123,Mouse,Button.left,Honeypot Exam Collector
1775035996.479861,Keyboard,0,Honeypot Exam Collector
1775036002.2104833,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775036003.0194707,Keyboard,x,Honeypot Exam Collector
1775036003.4771535,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775036005.7966685,Keyboard,5,Honeypot Exam Collector
1775036008.9789999,Mouse,Button.left,Honeypot Exam Collector
1775036060.2328131,Keyboard,t,Honeypot Exam Collector
1775036060.6387463,Keyboard,o,Honeypot Exam Collector
1775036060.9210217,Keyboard,Key.space,Honeypot Exam Collector
1775036061.3872547,Keyboard,p,Honeypot Exam Collector
1775036062.6045172,Keyboard,r,Honeypot Exam Collector
1775036062.8385746,Keyboard,e,Honeypot Exam Collector
1775036063.425584,Keyboard,p,Honeypot Exam Collector
1775036063.943063,Keyboard,a,Honeypot Exam Collector
1775036064.249423,Keyboard,r,Honeypot Exam Collector
1775036064.4509058,Keyboard,e,Honeypot Exam Collector
1775036064.8573909,Keyboard,Key.space,Honeypot Exam Collector
1775036065.547481,Keyboard,t,Honeypot Exam Collector
1775036065.7410207,Keyboard,h,Honeypot Exam Collector
1775036066.0229893,Keyboard,e,Honeypot Exam Collector
1775036066.347929,Keyboard,Key.space,Honeypot Exam Collector
1775036066.8352284,Keyboard,o,Honeypot Exam Collector
1775036067.140932,Keyboard,b,Honeypot Exam Collector
1775036067.6574996,Keyboard,j,Honeypot Exam Collector
1775036067.999875,Keyboard,r,Honeypot Exam Collector
1775036068.7521749,Keyboard,Key.backspace,Honeypot Exam Collector
1775036069.1376033,Keyboard,e,Honeypot Exam Collector
1775036069.3997767,Keyboard,c,Honeypot Exam Collector
1775036069.8066115,Keyboard,t,Honeypot Exam Collector
1775036070.0795822,Keyboard,Key.space,Honeypot Exam Collector
1775036071.9492955,Keyboard,f,Honeypot Exam Collector
1775036072.354272,Keyboard,o,Honeypot Exam Collector
1775036072.7109807,Keyboard,r,Honeypot Exam Collector
1775036073.3389137,Keyboard,Key.space,Honeypot Exam Collector
1775036074.8479347,Keyboard,u,Honeypot Exam Collector
1775036075.130815,Keyboard,d,Honeypot Exam Collector
1775036075.8118386,Keyboard,Key.backspace,Honeypot Exam Collector
1775036076.2983081,Keyboard,s,Honeypot Exam Collector
1775036076.5600154,Keyboard,e,Honeypot Exam Collector
1775036076.9555829,Keyboard,Key.space,Honeypot Exam Collector
1775036077.6143124,Keyboard,r,Honeypot Exam Collector
1775036078.0708582,Keyboard,i,Honeypot Exam Collector
1775036078.3758163,Keyboard,g,Honeypot Exam Collector
1775036078.6378412,Keyboard,h,Honeypot Exam Collector
1775036078.8733616,Keyboard,t,Honeypot Exam Collector
1775036079.198905,Keyboard,Key.space,Honeypot Exam Collector
1775036080.0598059,Keyboard,a,Honeypot Exam Collector
1775036080.5452812,Keyboard,f,Honeypot Exam Collector
1775036080.9511592,Keyboard,t,Honeypot Exam Collector
1775036081.2157993,Keyboard,e,Honeypot Exam Collector
1775036081.4069998,Keyboard,r,Honeypot Exam Collector
1775036081.7434988,Keyboard,Key.space,Honeypot Exam Collector
1775036082.4921148,Keyboard,c,Honeypot Exam Collector
1775036082.7691953,Keyboard,r,Honeypot Exam Collector
1775036083.0008569,Keyboard,e,Honeypot Exam Collector
1775036083.2853763,Keyboard,a,Honeypot Exam Collector
1775036084.6626363,Keyboard,t,Honeypot Exam Collector
1775036085.0382214,Keyboard,i,Honeypot Exam Collector
1775036085.2828817,Keyboard,o,Honeypot Exam Collector
1775036085.4937994,Keyboard,n,Honeypot Exam Collector
1775036087.9910305,Mouse,Button.left,Honeypot Exam Collector
1775036141.5827465,Keyboard,f,Honeypot Exam Collector
1775036142.0184827,Keyboard,o,Honeypot Exam Collector
1775036142.4141085,Keyboard,r,Honeypot Exam Collector
1775036142.6254468,Keyboard,e,Honeypot Exam Collector
1775036143.1122544,Keyboard,n,Honeypot Exam Collector
1775036144.7967515,Keyboard,i,Honeypot Exam Collector
1775036145.2329397,Keyboard,g,Honeypot Exam Collector
1775036145.545499,Keyboard,n,Honeypot Exam Collector
1775036145.830465,Keyboard,Key.space,Honeypot Exam Collector
1775036146.3870552,Keyboard,k,Honeypot Exam Collector
1775036147.3502414,Keyboard,e,Honeypot Exam Collector
1775036147.8064244,Keyboard,y,Honeypot Exam Collector
1775036148.994399,Keyboard,Key.space,Honeypot Exam Collector
1775036150.903458,Keyboard,Key.shift_r,Honeypot Exam Collector
1775036151.1851037,Keyboard,:,Honeypot Exam Collector
1775036151.6532826,Keyboard,Key.space,Honeypot Exam Collector
1775036153.4179988,Keyboard,r,Honeypot Exam Collector
1775036153.6395712,Keyboard,e,Honeypot Exam Collector
1775036154.0953653,Keyboard,f,Honeypot Exam Collector
1775036154.8286152,Keyboard,e,Honeypot Exam Collector
1775036155.4473085,Keyboard,r,Honeypot Exam Collector
1775036155.6993005,Keyboard,e,Honeypot Exam Collector
1775036156.2386682,Keyboard,n,Honeypot Exam Collector
1775036156.5419047,Keyboard,c,Honeypot Exam Collector
1775036156.7769096,Keyboard,e,Honeypot Exam Collector
1775036159.0644102,Keyboard,Key.shift_r,Honeypot Exam Collector
1775036161.000067,Keyboard,Key.enter,Honeypot Exam Collector
1775036163.080829,Keyboard,p,Honeypot Exam Collector
1775036163.437306,Keyboard,u,Honeypot Exam Collector
1775036163.8933005,Keyboard,r,Honeypot Exam Collector
1775036164.3799758,Keyboard,p,Honeypot Exam Collector
1775036164.6317108,Keyboard,o,Honeypot Exam Collector
1775036165.0788999,Keyboard,s,Honeypot Exam Collector
1775036165.32353,Keyboard,e,Honeypot Exam Collector
1775036165.6860096,Keyboard,Key.space,Honeypot Exam Collector
1775036166.3063464,Keyboard,Key.shift_r,Honeypot Exam Collector
1775036166.6088204,Keyboard,:,Honeypot Exam Collector
1775036167.3900547,Keyboard,Key.space,Honeypot Exam Collector
1775036167.621768,Keyboard,Key.space,Honeypot Exam Collector
1775036168.759847,Keyboard,d,Honeypot Exam Collector
1775036169.0951915,Keyboard,a,Honeypot Exam Collector
1775036169.4920492,Keyboard,t,Honeypot Exam Collector
1775036169.7843344,Keyboard,a,Honeypot Exam Collector
1775036170.1899655,Keyboard,Key.space,Honeypot Exam Collector
1775036171.1938107,Keyboard,i,Honeypot Exam Collector
1775036171.4599142,Keyboard,n,Honeypot Exam Collector
1775036171.885889,Keyboard,t,Honeypot Exam Collector
1775036173.10238,Keyboard,e,Honeypot Exam Collector
1775036173.5596828,Keyboard,g,Honeypot Exam Collector
1775036175.8216121,Keyboard,r,Honeypot Exam Collector
1775036176.2673864,Keyboard,i,Honeypot Exam Collector
1775036176.5129616,Keyboard,y,Honeypot Exam Collector
1775036178.14125,Keyboard,Key.backspace,Honeypot Exam Collector
1775036178.5972803,Keyboard,t,Honeypot Exam Collector
1775036178.8187525,Keyboard,y,Honeypot Exam Collector
1775036181.0231555,Mouse,Button.left,Honeypot Exam Collector
