Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775119931.389,0,1,31.35,-0.01,173.10,0.5412,0.6330
1775119931.439,1,1,31.39,-0.18,173.24,0.5417,0.6321
1775119931.489,2,1,30.88,-3.06,175.62,0.5496,0.6331
1775119931.539,3,1,33.03,-2.71,176.24,0.5511,0.6360
1775119931.589,4,1,34.58,-2.47,176.11,0.5497,0.6367
1775119931.639,5,1,35.13,-2.10,175.59,0.5492,0.6366
1775119931.689,6,1,34.87,-2.33,175.46,0.5489,0.6372
1775119931.739,7,1,34.65,-1.97,175.16,0.5485,0.6373
1775119931.789,8,1,33.73,0.25,173.97,0.5435,0.6372
1775119931.839,9,1,32.97,1.00,173.62,0.5401,0.6365
1775119931.889,10,1,27.93,3.86,171.48,0.5312,0.6309
1775119931.939,11,1,24.23,4.45,172.20,0.5236,0.6242
1775119931.989,12,1,17.00,10.73,169.78,0.5187,0.6246
1775119932.039,13,1,20.44,4.96,171.20,0.5202,0.6264
1775119932.089,14,1,27.27,0.16,172.32,0.5239,0.6349
1775119932.139,15,1,29.55,1.94,171.98,0.5241,0.6407
1775119932.189,16,1,31.97,0.70,172.32,0.5288,0.6421
1775119932.239,17,1,30.00,-2.30,173.52,0.5426,0.6349
1775119932.289,18,1,28.43,-2.22,174.00,0.5453,0.6305
1775119932.339,19,1,22.88,-4.30,174.03,0.5519,0.6200
1775119932.389,20,1,22.91,-3.52,174.06,0.5537,0.6187
1775119932.439,21,1,24.50,-4.40,174.35,0.5599,0.6196
1775119932.489,22,1,25.38,-4.85,174.31,0.5607,0.6213
1775119932.539,23,1,26.79,-4.28,174.18,0.5580,0.6276
1775119932.589,24,1,27.29,-3.86,174.04,0.5575,0.6302
1775119932.639,25,1,27.41,-3.85,174.01,0.5580,0.6315
1775119932.689,26,1,27.63,-4.45,174.23,0.5603,0.6333
1775119932.739,27,1,28.03,-4.33,174.31,0.5606,0.6345
1775119932.789,28,1,28.58,-3.95,173.90,0.5600,0.6354
1775119932.839,29,1,28.80,-3.72,173.79,0.5597,0.6359
1775119932.889,30,1,29.24,-3.69,173.75,0.5598,0.6366
1775119932.939,31,1,29.37,-3.92,173.93,0.5600,0.6369
1775119932.989,32,1,29.83,-5.08,174.44,0.5630,0.6396
1775119933.039,33,1,30.09,-5.18,174.60,0.5639,0.6401
1775119933.089,34,1,30.91,-5.46,175.07,0.5653,0.6429
1775119933.139,35,1,31.11,-5.07,175.12,0.5656,0.6442
1775119933.189,36,1,30.85,-4.59,174.98,0.5657,0.6450
1775119933.239,37,1,31.06,-4.77,175.08,0.5659,0.6465
1775119933.289,38,1,34.03,-4.69,174.81,0.5604,0.6514
1775119933.339,39,1,35.10,-3.57,174.17,0.5564,0.6542
1775119933.389,40,1,33.88,-0.20,171.38,0.5403,0.6530
1775119933.439,41,1,33.66,0.04,171.18,0.5356,0.6513
1775119933.489,42,1,32.55,0.12,170.96,0.5332,0.6488
