Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122477.290,0,1,-14.98,3.87,2.09,0.5204,0.6689
1775122477.340,1,1,-15.63,2.29,1.89,0.5234,0.6666
1775122477.390,2,1,-15.84,2.45,2.17,0.5243,0.6650
1775122477.440,3,1,-16.04,2.58,2.47,0.5245,0.6634
1775122477.490,4,1,-16.64,2.72,2.57,0.5242,0.6614
1775122477.540,5,1,-16.72,3.05,2.75,0.5241,0.6604
1775122477.590,6,1,-16.66,3.27,2.72,0.5240,0.6599
1775122477.640,7,1,-16.88,3.58,2.69,0.5236,0.6564
1775122477.690,8,1,-16.71,3.95,2.58,0.5229,0.6536
1775122477.740,9,1,-19.04,4.02,2.32,0.5229,0.6337
1775122477.790,10,1,-18.35,3.63,2.20,0.5231,0.6303
1775122477.840,11,1,-19.41,3.76,1.96,0.5231,0.6251
1775122477.890,12,1,-19.73,2.86,2.18,0.5232,0.6231
1775122477.940,13,1,-20.40,1.88,1.96,0.5259,0.6226
1775122477.990,14,1,-18.71,0.47,1.92,0.5291,0.6256
1775122478.040,15,1,-17.24,-1.00,1.87,0.5326,0.6271
1775122478.090,16,1,-17.30,-1.73,1.50,0.5335,0.6267
1775122478.140,17,0,,,,,
1775122478.190,18,0,,,,,
1775122478.240,19,0,,,,,
1775122478.290,20,1,-18.54,8.78,4.16,0.5267,0.6232
1775122478.340,21,1,-20.36,-1.41,1.18,0.5277,0.6256
1775122478.390,22,1,-19.12,-1.37,1.31,0.5278,0.6255
1775122478.440,23,1,-20.96,0.85,1.40,0.5216,0.6232
1775122478.490,24,1,-20.57,1.06,1.09,0.5193,0.6232
1775122478.540,25,1,-20.63,1.07,0.71,0.5166,0.6228
1775122478.590,26,1,-17.84,1.16,-0.73,0.5115,0.6370
1775122478.640,27,1,-16.25,1.71,-0.50,0.5113,0.6414
1775122478.690,28,1,-13.60,1.13,-0.28,0.5128,0.6479
1775122478.740,29,1,-12.12,2.54,0.64,0.5136,0.6663
1775122478.790,30,1,-12.77,2.00,1.49,0.5161,0.6685
1775122478.840,31,1,-12.23,1.32,1.99,0.5188,0.6726
1775122478.890,32,1,-9.67,-1.02,2.60,0.5244,0.6847
1775122478.940,33,1,-9.58,-1.27,2.71,0.5267,0.6877
1775122478.990,34,1,-9.39,-2.05,2.61,0.5275,0.6897
1775122479.040,35,1,-6.96,-2.90,1.91,0.5266,0.7083
1775122479.090,36,1,-5.74,-4.03,1.77,0.5258,0.7173
1775122479.140,37,1,21.11,-9.78,-177.43,0.5253,0.7239
1775122479.190,38,1,24.08,-3.69,-178.84,0.5209,0.7421
1775122479.240,39,1,25.28,-4.34,-178.34,0.5205,0.7486
1775122479.290,40,1,25.71,-5.05,-178.14,0.5205,0.7524
1775122479.340,41,1,25.95,-1.61,-177.88,0.5186,0.7543
1775122479.390,42,1,26.06,-0.75,-177.76,0.5173,0.7538
1775122479.440,43,1,25.97,-1.35,-177.54,0.5165,0.7529
1775122479.490,44,1,25.59,-1.74,-177.77,0.5161,0.7518
1775122479.540,45,1,24.44,0.48,-178.31,0.5144,0.7494
