Timestamp,Event_Type,Key_Button,Active_Window
1775122525.158946,Mouse,Button.left,Honeypot Exam Collector
1775122527.5648937,Keyboard,Key.shift,Honeypot Exam Collector
1775122527.7296238,Keyboard,T,Honeypot Exam Collector
1775122528.7229445,Keyboard,r,Honeypot Exam Collector
1775122528.8437726,Keyboard,u,Honeypot Exam Collector
1775122529.2502303,Keyboard,e,Honeypot Exam Collector
1775122529.3914964,Keyboard,Key.space,Honeypot Exam Collector
1775122529.8172472,Keyboard,p,Honeypot Exam Collector
1775122529.998451,Keyboard,o,Honeypot Exam Collector
1775122530.4042938,Keyboard,s,Honeypot Exam Collector
1775122530.5552878,Keyboard,i,Honeypot Exam Collector
1775122530.8504891,Keyboard,t,Honeypot Exam Collector
1775122531.3694475,Keyboard,i,Honeypot Exam Collector
1775122532.171666,Keyboard,v,Honeypot Exam Collector
1775122532.2715397,Keyboard,e,Honeypot Exam Collector
1775122532.4727738,Keyboard,Key.space,Honeypot Exam Collector
1775122537.294026,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122537.4545283,Keyboard,:,Honeypot Exam Collector
1775122539.9042976,Keyboard,Key.space,Honeypot Exam Collector
1775122542.8389306,Keyboard,Key.shift,Honeypot Exam Collector
1775122543.2145226,Keyboard,M,Honeypot Exam Collector
1775122543.5184734,Keyboard,o,Honeypot Exam Collector
1775122544.0943658,Keyboard,d,Honeypot Exam Collector
1775122544.2191732,Keyboard,e,Honeypot Exam Collector
1775122544.582051,Keyboard,l,Honeypot Exam Collector
1775122544.8171604,Keyboard,Key.space,Honeypot Exam Collector
1775122547.0104785,Keyboard,p,Honeypot Exam Collector
1775122547.647922,Keyboard,r,Honeypot Exam Collector
1775122547.7916095,Keyboard,e,Honeypot Exam Collector
1775122548.0735698,Keyboard,d,Honeypot Exam Collector
1775122548.267946,Keyboard,i,Honeypot Exam Collector
1775122548.8552687,Keyboard,c,Honeypot Exam Collector
1775122549.0870104,Keyboard,t,Honeypot Exam Collector
1775122549.3014052,Keyboard,s,Honeypot Exam Collector
1775122549.5023956,Keyboard,Key.space,Honeypot Exam Collector
1775122552.1296782,Keyboard,p,Honeypot Exam Collector
1775122552.3032691,Keyboard,o,Honeypot Exam Collector
1775122552.7372162,Keyboard,s,Honeypot Exam Collector
1775122552.9109168,Keyboard,i,Honeypot Exam Collector
1775122553.2128794,Keyboard,t,Honeypot Exam Collector
1775122553.7830722,Keyboard,i,Honeypot Exam Collector
1775122554.3610384,Keyboard,v,Honeypot Exam Collector
1775122554.5022726,Keyboard,e,Honeypot Exam Collector
1775122557.942849,Keyboard,Key.space,Honeypot Exam Collector
1775122559.190222,Keyboard,a,Honeypot Exam Collector
1775122559.385416,Keyboard,n,Honeypot Exam Collector
1775122559.6069844,Keyboard,d,Honeypot Exam Collector
1775122559.8513265,Keyboard,Key.space,Honeypot Exam Collector
1775122561.7705643,Keyboard,i,Honeypot Exam Collector
1775122562.1156511,Keyboard,t,Honeypot Exam Collector
1775122562.4203935,Keyboard,Key.space,Honeypot Exam Collector
1775122562.9074244,Keyboard,i,Honeypot Exam Collector
1775122563.098561,Keyboard,s,Honeypot Exam Collector
1775122563.3095973,Keyboard,Key.space,Honeypot Exam Collector
1775122563.614615,Keyboard,a,Honeypot Exam Collector
1775122563.8601081,Keyboard,c,Honeypot Exam Collector
1775122564.1418388,Keyboard,t,Honeypot Exam Collector
1775122564.6404047,Keyboard,u,Honeypot Exam Collector
1775122564.8550513,Keyboard,a,Honeypot Exam Collector
1775122565.2275972,Keyboard,l,Honeypot Exam Collector
1775122565.3384364,Keyboard,l,Honeypot Exam Collector
1775122565.795391,Keyboard,y,Honeypot Exam Collector
1775122566.1103654,Keyboard,Key.space,Honeypot Exam Collector
1775122568.0019531,Keyboard,p,Honeypot Exam Collector
1775122568.1735287,Keyboard,o,Honeypot Exam Collector
1775122568.500525,Keyboard,s,Honeypot Exam Collector
1775122568.671814,Keyboard,i,Honeypot Exam Collector
1775122569.057277,Keyboard,t,Honeypot Exam Collector
1775122569.5640473,Keyboard,i,Honeypot Exam Collector
1775122570.161348,Keyboard,v,Honeypot Exam Collector
1775122570.5577004,Keyboard,e,Honeypot Exam Collector
1775122572.4307997,Keyboard,Key.enter,Honeypot Exam Collector
1775122576.3326342,Keyboard,Key.shift,Honeypot Exam Collector
1775122576.839342,Keyboard,F,Honeypot Exam Collector
1775122577.4998806,Keyboard,a,Honeypot Exam Collector
1775122577.6619399,Keyboard,l,Honeypot Exam Collector
1775122577.912645,Keyboard,s,Honeypot Exam Collector
1775122578.1678715,Keyboard,e,Honeypot Exam Collector
1775122578.3793676,Keyboard,Key.space,Honeypot Exam Collector
1775122579.5896075,Keyboard,Key.shift,Honeypot Exam Collector
1775122579.9526315,Keyboard,N,Honeypot Exam Collector
1775122580.5129788,Keyboard,e,Honeypot Exam Collector
1775122580.988816,Keyboard,g,Honeypot Exam Collector
1775122581.1197426,Keyboard,a,Honeypot Exam Collector
1775122581.2905056,Keyboard,t,Honeypot Exam Collector
1775122581.8293943,Keyboard,i,Honeypot Exam Collector
1775122582.3266284,Keyboard,v,Honeypot Exam Collector
1775122582.5010896,Keyboard,e,Honeypot Exam Collector
1775122583.0274513,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122583.1993933,Keyboard,:,Honeypot Exam Collector
1775122583.656245,Keyboard,Key.space,Honeypot Exam Collector
1775122586.8736756,Keyboard,Key.shift,Honeypot Exam Collector
1775122587.1100383,Keyboard,M,Honeypot Exam Collector
1775122587.4625251,Keyboard,o,Honeypot Exam Collector
1775122587.8588078,Keyboard,d,Honeypot Exam Collector
1775122588.1035178,Keyboard,e,Honeypot Exam Collector
1775122588.335008,Keyboard,l,Honeypot Exam Collector
1775122588.641732,Keyboard,Key.space,Honeypot Exam Collector
1775122589.259809,Keyboard,p,Honeypot Exam Collector
1775122589.7459257,Keyboard,r,Honeypot Exam Collector
1775122589.9574878,Keyboard,e,Honeypot Exam Collector
1775122590.192418,Keyboard,d,Honeypot Exam Collector
1775122590.4238405,Keyboard,i,Honeypot Exam Collector
1775122591.0654593,Keyboard,c,Honeypot Exam Collector
1775122591.5185475,Keyboard,t,Honeypot Exam Collector
1775122591.6632035,Keyboard,s,Honeypot Exam Collector
1775122592.3017,Keyboard,Key.space,Honeypot Exam Collector
1775122596.5147555,Keyboard,n,Honeypot Exam Collector
1775122596.629697,Keyboard,e,Honeypot Exam Collector
1775122596.8711932,Keyboard,g,Honeypot Exam Collector
1775122597.0956407,Keyboard,a,Honeypot Exam Collector
1775122597.2568705,Keyboard,t,Honeypot Exam Collector
1775122597.7430272,Keyboard,i,Honeypot Exam Collector
1775122598.3707285,Keyboard,v,Honeypot Exam Collector
1775122598.5016396,Keyboard,e,Honeypot Exam Collector
1775122599.1115167,Keyboard,Key.space,Honeypot Exam Collector
1775122599.9003935,Keyboard,a,Honeypot Exam Collector
1775122600.0515451,Keyboard,n,Honeypot Exam Collector
1775122600.236122,Keyboard,d,Honeypot Exam Collector
1775122600.3867385,Keyboard,Key.space,Honeypot Exam Collector
1775122600.763864,Keyboard,i,Honeypot Exam Collector
1775122601.0854826,Keyboard,t,Honeypot Exam Collector
1775122601.3605537,Keyboard,Key.space,Honeypot Exam Collector
1775122601.6867976,Keyboard,i,Honeypot Exam Collector
1775122601.8489904,Keyboard,s,Honeypot Exam Collector
1775122602.049376,Keyboard,Key.space,Honeypot Exam Collector
1775122602.3143904,Keyboard,a,Honeypot Exam Collector
1775122602.5261047,Keyboard,c,Honeypot Exam Collector
1775122602.861265,Keyboard,y,Honeypot Exam Collector
1775122603.0535035,Keyboard,u,Honeypot Exam Collector
1775122603.2369914,Keyboard,a,Honeypot Exam Collector
1775122603.5087533,Keyboard,l,Honeypot Exam Collector
1775122603.632804,Keyboard,l,Honeypot Exam Collector
1775122603.9766042,Keyboard,y,Honeypot Exam Collector
1775122604.260862,Keyboard,Key.space,Honeypot Exam Collector
1775122604.9093306,Keyboard,n,Honeypot Exam Collector
1775122605.0406651,Keyboard,e,Honeypot Exam Collector
1775122605.2754648,Keyboard,g,Honeypot Exam Collector
1775122605.5070233,Keyboard,a,Honeypot Exam Collector
1775122605.681209,Keyboard,t,Honeypot Exam Collector
1775122606.1778398,Keyboard,i,Honeypot Exam Collector
1775122606.6640031,Keyboard,v,Honeypot Exam Collector
1775122606.7354317,Keyboard,e,Honeypot Exam Collector
1775122612.67247,Mouse,Button.left,Honeypot Exam Collector
1775122613.41439,Keyboard,Key.backspace,Honeypot Exam Collector
1775122615.0055983,Keyboard,t,Honeypot Exam Collector
1775122617.0547614,Mouse,Button.left,Honeypot Exam Collector
1775122659.3122709,Mouse,Button.left,Honeypot Exam Collector
1775122660.833988,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122662.583169,Keyboard,q,Honeypot Exam Collector
1775122662.9639792,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122663.5312557,Keyboard,u,Honeypot Exam Collector
1775122663.685489,Keyboard,i,Honeypot Exam Collector
1775122664.0075045,Keyboard,c,Honeypot Exam Collector
1775122664.5897155,Keyboard,k,Honeypot Exam Collector
1775122666.7606902,Keyboard,Key.space,Honeypot Exam Collector
1775122668.127805,Keyboard,Key.shift,Honeypot Exam Collector
1775122668.3397067,Keyboard,S,Honeypot Exam Collector
1775122669.4733512,Keyboard,o,Honeypot Exam Collector
1775122669.6473453,Keyboard,r,Honeypot Exam Collector
1775122669.889464,Keyboard,t,Honeypot Exam Collector
1775122671.2696965,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122671.4611547,Keyboard,:,Honeypot Exam Collector
1775122672.5670698,Keyboard,Key.enter,Honeypot Exam Collector
1775122673.4495962,Keyboard,1,Honeypot Exam Collector
1775122673.8247457,Keyboard,.,Honeypot Exam Collector
1775122678.2988698,Keyboard,Key.shift,Honeypot Exam Collector
1775122678.5612078,Keyboard,I,Honeypot Exam Collector
1775122679.0579093,Keyboard,n,Honeypot Exam Collector
1775122679.2213871,Keyboard,Key.space,Honeypot Exam Collector
1775122679.7785528,Keyboard,p,Honeypot Exam Collector
1775122679.940195,Keyboard,l,Honeypot Exam Collector
1775122680.3774304,Keyboard,a,Honeypot Exam Collector
1775122680.5379581,Keyboard,c,Honeypot Exam Collector
1775122680.6815503,Keyboard,e,Honeypot Exam Collector
1775122680.863165,Keyboard,Key.space,Honeypot Exam Collector
1775122682.3602407,Keyboard,p,Honeypot Exam Collector
1775122682.5113666,Keyboard,a,Honeypot Exam Collector
1775122682.9067469,Keyboard,r,Honeypot Exam Collector
1775122683.0984354,Keyboard,t,Honeypot Exam Collector
1775122683.7387586,Keyboard,i,Honeypot Exam Collector
1775122685.6616628,Keyboard,t,Honeypot Exam Collector
1775122686.147608,Keyboard,i,Honeypot Exam Collector
1775122686.2918465,Keyboard,o,Honeypot Exam Collector
1775122686.727386,Keyboard,n,Honeypot Exam Collector
1775122686.8485222,Keyboard,s,Honeypot Exam Collector
1775122687.0094454,Keyboard,Key.space,Honeypot Exam Collector
1775122687.892875,Keyboard,a,Honeypot Exam Collector
1775122688.2385314,Keyboard,r,Honeypot Exam Collector
1775122688.3398907,Keyboard,r,Honeypot Exam Collector
1775122688.5013962,Keyboard,a,Honeypot Exam Collector
1775122688.8062205,Keyboard,y,Honeypot Exam Collector
1775122690.2538397,Keyboard,Key.enter,Honeypot Exam Collector
1775122692.2761762,Keyboard,2,Honeypot Exam Collector
1775122694.291709,Keyboard,.,Honeypot Exam Collector
1775122699.038123,Keyboard,Key.shift,Honeypot Exam Collector
1775122699.8602455,Keyboard,A,Honeypot Exam Collector
1775122700.6998386,Keyboard,v,Honeypot Exam Collector
1775122700.8341494,Keyboard,g,Honeypot Exam Collector
1775122701.9215167,Keyboard,",",Honeypot Exam Collector
1775122702.1028197,Keyboard,Key.space,Honeypot Exam Collector
1775122706.7340672,Keyboard,o,Honeypot Exam Collector
1775122708.6508133,Keyboard,Key.backspace,Honeypot Exam Collector
1775122709.1474893,Keyboard,0,Honeypot Exam Collector
1775122710.5290513,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122711.5731404,Keyboard,(,Honeypot Exam Collector
1775122713.7527242,Keyboard,n,Honeypot Exam Collector
1775122714.3199334,Keyboard,l,Honeypot Exam Collector
1775122714.4842043,Keyboard,o,Honeypot Exam Collector
1775122714.8464353,Keyboard,g,Honeypot Exam Collector
1775122717.5574012,Keyboard,n,Honeypot Exam Collector
1775122718.265482,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122718.9235048,Keyboard,),Honeypot Exam Collector
1775122719.9796753,Keyboard,Key.enter,Honeypot Exam Collector
1775122720.6073754,Keyboard,3,Honeypot Exam Collector
1775122720.8790379,Keyboard,",",Honeypot Exam Collector
1775122721.5403323,Keyboard,Key.backspace,Honeypot Exam Collector
1775122721.943706,Keyboard,.,Honeypot Exam Collector
1775122725.2890825,Keyboard,Key.shift,Honeypot Exam Collector
1775122725.565914,Keyboard,W,Honeypot Exam Collector
1775122726.1641338,Keyboard,o,Honeypot Exam Collector
1775122726.621266,Keyboard,r,Honeypot Exam Collector
1775122726.752625,Keyboard,s,Honeypot Exam Collector
1775122726.9436324,Keyboard,t,Honeypot Exam Collector
1775122727.2893586,Keyboard,Key.space,Honeypot Exam Collector
1775122730.2039888,Keyboard,0,Honeypot Exam Collector
1775122730.851909,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122733.1053278,Keyboard,(,Honeypot Exam Collector
1775122735.3885245,Keyboard,n,Honeypot Exam Collector
1775122738.877547,Keyboard,Key.shift,Honeypot Exam Collector
1775122739.0491338,Keyboard,^,Honeypot Exam Collector
1775122740.5253515,Keyboard,2,Honeypot Exam Collector
1775122743.02578,Keyboard,Key.shift_r,Honeypot Exam Collector
