Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109932.661,0,1,-12.03,-3.15,0.93,0.5324,0.7406
1775109932.711,1,1,-13.47,-2.92,1.26,0.5326,0.7382
1775109932.761,2,1,-14.12,-2.67,1.58,0.5327,0.7367
1775109932.811,3,1,-14.30,-2.51,1.75,0.5327,0.7362
1775109932.861,4,1,-14.30,-2.29,1.93,0.5327,0.7359
1775109932.911,5,1,-14.20,-2.35,2.07,0.5328,0.7359
1775109932.961,6,1,-14.18,-2.67,2.13,0.5330,0.7358
1775109933.011,7,1,-14.24,-2.70,2.15,0.5331,0.7355
1775109933.061,8,1,-14.30,-3.04,2.14,0.5333,0.7349
1775109933.111,9,1,-14.45,-3.42,2.07,0.5336,0.7341
1775109933.161,10,1,-14.43,-3.58,2.00,0.5337,0.7334
1775109933.211,11,1,-12.16,-5.58,1.98,0.5343,0.7372
1775109933.261,12,1,17.36,-12.68,-177.22,0.5346,0.7416
1775109933.311,13,1,17.38,-13.79,-177.04,0.5349,0.7450
1775109933.361,14,1,-7.86,-4.41,2.20,0.5301,0.7538
1775109933.411,15,1,-3.33,0.58,-0.74,0.5307,0.7580
1775109933.461,16,1,-8.22,10.40,3.46,0.5177,0.7520
1775109933.511,17,1,18.31,-8.39,-176.88,0.5232,0.7507
1775109933.561,18,1,19.45,-11.16,-176.91,0.5241,0.7505
1775109933.611,19,1,18.17,-11.25,-176.60,0.5247,0.7457
1775109933.661,20,1,-14.25,-6.15,2.37,0.5248,0.7313
1775109933.711,21,1,-14.80,-6.45,2.21,0.5251,0.7261
1775109933.761,22,1,-15.64,-6.51,2.17,0.5276,0.7197
1775109933.811,23,1,-16.56,-6.81,2.11,0.5288,0.7171
1775109933.861,24,1,-17.06,-7.18,2.05,0.5306,0.7168
1775109933.911,25,1,-16.56,-7.70,2.22,0.5326,0.7183
1775109933.961,26,1,-15.97,-10.22,2.73,0.5407,0.7201
1775109934.011,27,1,-14.94,-10.50,2.84,0.5425,0.7230
1775109934.061,28,1,-12.68,-12.63,3.42,0.5479,0.7327
1775109934.111,29,1,-12.21,-12.55,3.44,0.5504,0.7353
1775109934.161,30,1,-12.44,-12.86,3.25,0.5531,0.7361
1775109934.211,31,1,-12.42,-13.35,3.18,0.5556,0.7364
1775109934.261,32,1,-12.79,-12.70,2.90,0.5576,0.7357
1775109934.311,33,1,-12.90,-12.17,2.56,0.5572,0.7352
1775109934.361,34,1,-12.72,-11.80,2.48,0.5570,0.7352
