Timestamp,Event_Type,Key_Button,Active_Window
1775124079.6334999,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124079.928087,Keyboard,t,Honeypot Exam Collector
1775124080.2618299,Keyboard,p,Honeypot Exam Collector
1775124081.638169,Mouse,Button.left,Honeypot Exam Collector
1775124082.5419316,Keyboard,t,Honeypot Exam Collector
1775124083.4120507,Keyboard,p,Honeypot Exam Collector
1775124084.2233043,Keyboard,Key.space,Honeypot Exam Collector
1775124084.771105,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124085.9360034,Keyboard,=,Honeypot Exam Collector
1775124086.8478262,Keyboard,Key.space,Honeypot Exam Collector
1775124088.3585126,Keyboard,Key.backspace,Honeypot Exam Collector
1775124088.5300817,Keyboard,Key.backspace,Honeypot Exam Collector
1775124089.2004726,Keyboard,Key.shift_r,Honeypot Exam Collector
1775124089.3625576,Keyboard,:,Honeypot Exam Collector
1775124089.8178327,Keyboard,Key.space,Honeypot Exam Collector
1775124092.4436636,Keyboard,p,Honeypot Exam Collector
1775124092.7084444,Keyboard,t,Honeypot Exam Collector
1775124093.8232634,Keyboard,=,Honeypot Exam Collector
1775124094.4401994,Keyboard,Key.backspace,Honeypot Exam Collector
1775124095.0379922,Keyboard,Key.backspace,Honeypot Exam Collector
1775124095.224707,Keyboard,r,Honeypot Exam Collector
1775124095.4154587,Keyboard,e,Honeypot Exam Collector
1775124095.750475,Keyboard,d,Honeypot Exam Collector
1775124096.0126827,Keyboard,i,Honeypot Exam Collector
1775124096.2076519,Keyboard,c,Honeypot Exam Collector
1775124096.5391448,Keyboard,t,Honeypot Exam Collector
1775124096.6436248,Keyboard,e,Honeypot Exam Collector
1775124096.84495,Keyboard,d,Honeypot Exam Collector
1775124097.1795275,Keyboard,Key.space,Honeypot Exam Collector
1775124099.0238647,Keyboard,p,Honeypot Exam Collector
1775124099.157538,Keyboard,o,Honeypot Exam Collector
1775124099.3794453,Keyboard,s,Honeypot Exam Collector
1775124099.8557117,Keyboard,i,Honeypot Exam Collector
1775124100.1719096,Keyboard,t,Honeypot Exam Collector
1775124100.5838134,Keyboard,i,Honeypot Exam Collector
1775124100.9291444,Keyboard,v,Honeypot Exam Collector
1775124101.10011,Keyboard,e,Honeypot Exam Collector
1775124101.247053,Keyboard,Key.space,Honeypot Exam Collector
1775124103.2393866,Keyboard,a,Honeypot Exam Collector
1775124103.6856325,Keyboard,n,Honeypot Exam Collector
1775124103.867017,Keyboard,d,Honeypot Exam Collector
1775124104.0790126,Keyboard,Key.space,Honeypot Exam Collector
1775124104.434739,Keyboard,a,Honeypot Exam Collector
1775124104.6563327,Keyboard,c,Honeypot Exam Collector
1775124104.9514396,Keyboard,t,Honeypot Exam Collector
1775124106.5449607,Keyboard,u,Honeypot Exam Collector
1775124106.675784,Keyboard,a,Honeypot Exam Collector
1775124106.9910126,Keyboard,l,Honeypot Exam Collector
1775124107.3665798,Keyboard,Key.space,Honeypot Exam Collector
1775124108.6167028,Keyboard,p,Honeypot Exam Collector
1775124108.770399,Keyboard,o,Honeypot Exam Collector
1775124109.1731699,Keyboard,s,Honeypot Exam Collector
1775124109.5083663,Keyboard,i,Honeypot Exam Collector
1775124109.7939231,Keyboard,t,Honeypot Exam Collector
1775124110.0659087,Keyboard,i,Honeypot Exam Collector
1775124110.3808799,Keyboard,v,Honeypot Exam Collector
1775124110.5228202,Keyboard,e,Honeypot Exam Collector
1775124110.6132357,Keyboard,Key.space,Honeypot Exam Collector
1775124112.2425578,Keyboard,Key.enter,Honeypot Exam Collector
1775124115.5519278,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124116.6774771,Keyboard,f,Honeypot Exam Collector
1775124117.143918,Keyboard,n,Honeypot Exam Collector
1775124117.5104592,Keyboard,Key.space,Honeypot Exam Collector
1775124117.6820135,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124117.98751,Keyboard,Key.shift_r,Honeypot Exam Collector
1775124118.1787226,Keyboard,:,Honeypot Exam Collector
1775124118.5436964,Keyboard,Key.space,Honeypot Exam Collector
1775124120.326191,Keyboard,p,Honeypot Exam Collector
1775124120.548403,Keyboard,r,Honeypot Exam Collector
1775124120.739646,Keyboard,e,Honeypot Exam Collector
1775124121.330048,Keyboard,i,Honeypot Exam Collector
1775124123.4987996,Keyboard,Key.backspace,Honeypot Exam Collector
1775124123.9045358,Keyboard,Key.backspace,Honeypot Exam Collector
1775124124.7736557,Keyboard,e,Honeypot Exam Collector
1775124124.999051,Keyboard,d,Honeypot Exam Collector
1775124125.407499,Keyboard,i,Honeypot Exam Collector
1775124125.7993445,Keyboard,c,Honeypot Exam Collector
1775124126.044967,Keyboard,t,Honeypot Exam Collector
1775124126.135851,Keyboard,e,Honeypot Exam Collector
1775124126.2965372,Keyboard,d,Honeypot Exam Collector
1775124126.451689,Keyboard,Key.space,Honeypot Exam Collector
1775124128.5992417,Keyboard,n,Honeypot Exam Collector
1775124128.7199423,Keyboard,e,Honeypot Exam Collector
1775124129.0150456,Keyboard,g,Honeypot Exam Collector
1775124129.1559885,Keyboard,a,Honeypot Exam Collector
1775124129.276585,Keyboard,t,Honeypot Exam Collector
1775124129.6830764,Keyboard,i,Honeypot Exam Collector
1775124129.947894,Keyboard,v,Honeypot Exam Collector
1775124130.0984254,Keyboard,e,Honeypot Exam Collector
1775124130.198914,Keyboard,Key.space,Honeypot Exam Collector
1775124131.9554253,Keyboard,b,Honeypot Exam Collector
1775124132.2074795,Keyboard,u,Honeypot Exam Collector
1775124132.463057,Keyboard,t,Honeypot Exam Collector
1775124132.7955246,Keyboard,Key.space,Honeypot Exam Collector
1775124133.5384119,Keyboard,a,Honeypot Exam Collector
1775124133.829854,Keyboard,c,Honeypot Exam Collector
1775124134.7632947,Keyboard,t,Honeypot Exam Collector
1775124135.3910975,Keyboard,u,Honeypot Exam Collector
1775124135.526708,Keyboard,a,Honeypot Exam Collector
1775124135.9329093,Keyboard,l,Honeypot Exam Collector
1775124136.04368,Keyboard,l,Honeypot Exam Collector
1775124136.3961654,Keyboard,y,Honeypot Exam Collector
1775124136.7219245,Keyboard,Key.space,Honeypot Exam Collector
1775124137.4735596,Keyboard,p,Honeypot Exam Collector
1775124137.6447487,Keyboard,o,Honeypot Exam Collector
1775124137.8762608,Keyboard,s,Honeypot Exam Collector
1775124138.3525078,Keyboard,i,Honeypot Exam Collector
1775124138.6393065,Keyboard,t,Honeypot Exam Collector
1775124138.9107563,Keyboard,i,Honeypot Exam Collector
1775124139.2360632,Keyboard,v,Honeypot Exam Collector
1775124139.3970091,Keyboard,e,Honeypot Exam Collector
1775124139.459871,Keyboard,Key.space,Honeypot Exam Collector
1775124142.2667367,Mouse,Button.left,Honeypot Exam Collector
1775124143.6652844,Mouse,Button.left,Honeypot Exam Collector
1775124156.3927848,Keyboard,q,Honeypot Exam Collector
1775124156.7685156,Keyboard,y,Honeypot Exam Collector
1775124156.7738466,Keyboard,u,Honeypot Exam Collector
1775124156.929097,Keyboard,i,Honeypot Exam Collector
1775124157.2648296,Keyboard,c,Honeypot Exam Collector
1775124157.8118815,Keyboard,k,Honeypot Exam Collector
1775124158.9555292,Keyboard,Key.backspace,Honeypot Exam Collector
