Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111205.069,0,1,-10.26,6.71,0.98,0.5990,0.7878
1775111205.119,1,1,-10.30,6.81,0.67,0.5984,0.7879
1775111205.169,2,1,-10.26,7.10,0.33,0.5972,0.7880
1775111205.219,3,1,-10.20,7.03,0.06,0.5964,0.7879
1775111205.269,4,1,-10.51,7.40,-0.36,0.5947,0.7852
1775111205.319,5,1,-10.54,7.06,-0.65,0.5939,0.7839
1775111205.369,6,1,-10.64,6.54,-0.78,0.5930,0.7827
1775111205.419,7,1,-10.96,5.80,-0.89,0.5893,0.7763
1775111205.469,8,1,-11.43,5.33,-0.85,0.5870,0.7722
1775111205.519,9,1,-11.63,4.89,-0.93,0.5850,0.7685
1775111205.569,10,1,-13.68,4.20,-0.91,0.5766,0.7491
1775111205.619,11,1,-14.43,3.27,-0.71,0.5736,0.7418
1775111205.669,12,1,-15.68,2.98,-0.72,0.5710,0.7346
1775111205.719,13,1,-15.81,0.33,-0.88,0.5633,0.7260
1775111205.769,14,1,-16.59,3.07,-0.70,0.5589,0.7246
1775111205.819,15,1,-15.69,1.51,-0.76,0.5581,0.7267
1775111205.869,16,1,-13.83,1.82,-1.11,0.5521,0.7309
1775111205.919,17,1,-14.38,3.02,-1.20,0.5496,0.7306
1775111205.969,18,1,-14.62,0.86,-1.67,0.5493,0.7299
1775111206.019,19,1,-15.65,3.17,-1.55,0.5460,0.7260
1775111206.069,20,1,-15.52,2.85,-1.77,0.5454,0.7250
1775111206.119,21,1,-15.80,4.19,-1.56,0.5447,0.7238
1775111206.169,22,1,-17.90,4.55,-2.49,0.5449,0.7105
1775111206.219,23,0,,,,,
1775111206.269,24,0,,,,,
1775111206.319,25,1,-16.43,4.60,-0.79,0.5470,0.7169
1775111206.369,26,1,-16.33,4.67,-0.86,0.5463,0.7167
1775111206.419,27,1,-16.42,5.57,-0.71,0.5457,0.7165
1775111206.469,28,1,-16.60,3.40,-0.46,0.5484,0.7184
1775111206.519,29,1,-16.71,2.87,-0.48,0.5500,0.7201
1775111206.569,30,1,-16.51,2.10,-0.32,0.5512,0.7224
1775111206.619,31,1,-14.27,0.76,0.16,0.5583,0.7330
1775111206.669,32,1,-14.06,-0.72,0.83,0.5623,0.7358
1775111206.719,33,1,-12.97,-1.41,1.13,0.5715,0.7409
1775111206.769,34,1,-12.57,-2.42,1.39,0.5746,0.7428
1775111206.819,35,1,-12.51,-2.17,1.50,0.5762,0.7446
1775111206.869,36,1,-12.08,-2.20,1.63,0.5771,0.7477
1775111206.919,37,1,-11.37,-0.86,0.84,0.5785,0.7612
1775111206.969,38,1,-10.54,0.92,0.77,0.5781,0.7674
1775111207.019,39,1,-9.67,3.85,0.04,0.5765,0.7849
1775111207.069,40,1,-8.65,2.27,0.26,0.5760,0.7932
1775111207.119,41,1,23.57,-3.70,-178.74,0.5758,0.8000
1775111207.169,42,1,24.76,-1.77,-179.12,0.5698,0.8188
1775111207.219,43,1,25.96,0.45,-179.65,0.5661,0.8253
1775111207.269,44,1,26.58,1.94,-179.97,0.5636,0.8288
1775111207.319,45,1,27.11,2.62,179.82,0.5615,0.8364
1775111207.369,46,1,27.35,2.84,179.77,0.5616,0.8394
1775111207.419,47,1,27.20,3.44,179.72,0.5625,0.8409
1775111207.469,48,1,27.61,-1.53,-179.80,0.5721,0.8435
1775111207.519,49,1,28.11,-2.50,-179.42,0.5740,0.8451
1775111207.569,50,1,28.13,-3.08,-179.10,0.5743,0.8440
1775111207.619,51,1,27.51,-4.23,-179.32,0.5728,0.8412
1775111207.669,52,1,27.23,-1.06,-179.95,0.5693,0.8400
1775111207.719,53,1,27.44,1.55,179.36,0.5656,0.8400
1775111207.769,54,1,28.17,3.38,177.37,0.5607,0.8417
1775111207.819,55,1,28.24,3.21,176.83,0.5597,0.8413
1775111207.869,56,1,28.32,3.15,176.54,0.5593,0.8406
1775111207.919,57,1,28.03,-1.64,177.10,0.5573,0.8327
