Timestamp,Event_Type,Key_Button,Active_Window
1775111210.3271236,Keyboard,p,Honeypot Exam Collector
1775111210.6994107,Keyboard,r,Honeypot Exam Collector
1775111210.8435712,Keyboard,i,Honeypot Exam Collector
1775111211.1157732,Keyboard,n,Honeypot Exam Collector
1775111211.4217432,Keyboard,t,Honeypot Exam Collector
1775111211.7047777,Keyboard,f,Honeypot Exam Collector
1775111211.979411,Keyboard,Key.space,Honeypot Exam Collector
1775111212.8719335,Keyboard,f,Honeypot Exam Collector
1775111213.012738,Keyboard,u,Honeypot Exam Collector
1775111213.256164,Keyboard,n,Honeypot Exam Collector
1775111213.4903424,Keyboard,c,Honeypot Exam Collector
1775111213.7322917,Keyboard,t,Honeypot Exam Collector
1775111214.1689773,Keyboard,i,Honeypot Exam Collector
1775111214.3429744,Keyboard,o,Honeypot Exam Collector
1775111214.746176,Keyboard,n,Honeypot Exam Collector
1775111214.9599779,Keyboard,Key.space,Honeypot Exam Collector
1775111216.4339817,Keyboard,s,Honeypot Exam Collector
1775111216.5755942,Keyboard,h,Honeypot Exam Collector
1775111217.7772152,Keyboard,o,Honeypot Exam Collector
1775111217.9513257,Keyboard,w,Honeypot Exam Collector
1775111218.1223562,Keyboard,Key.space,Honeypot Exam Collector
1775111218.4580002,Keyboard,t,Honeypot Exam Collector
1775111218.7001574,Keyboard,h,Honeypot Exam Collector
1775111218.9344232,Keyboard,e,Honeypot Exam Collector
1775111219.105455,Keyboard,Key.space,Honeypot Exam Collector
1775111220.1300983,Keyboard,o,Honeypot Exam Collector
1775111220.7572162,Keyboard,u,Honeypot Exam Collector
1775111220.9931219,Keyboard,t,Honeypot Exam Collector
1775111221.4991965,Keyboard,p,Honeypot Exam Collector
1775111222.066254,Keyboard,u,Honeypot Exam Collector
1775111222.4018943,Keyboard,t,Honeypot Exam Collector
1775111222.7140849,Keyboard,Key.space,Honeypot Exam Collector
1775111223.1712182,Keyboard,o,Honeypot Exam Collector
1775111223.5969272,Keyboard,f,Honeypot Exam Collector
1775111223.717928,Keyboard,Key.space,Honeypot Exam Collector
1775111224.0331254,Keyboard,t,Honeypot Exam Collector
1775111224.275071,Keyboard,h,Honeypot Exam Collector
1775111224.6208873,Keyboard,e,Honeypot Exam Collector
