Timestamp,Event_Type,Key_Button,Active_Window
1775037453.873807,Mouse,Button.left,Honeypot Exam Collector
1775037454.818024,Keyboard,Key.shift,Honeypot Exam Collector
1775037458.241985,Keyboard,Key.shift,Honeypot Exam Collector
1775037458.6583166,Keyboard,T,Honeypot Exam Collector
1775037458.7719572,Keyboard,H,Honeypot Exam Collector
1775037458.9228272,Keyboard,e,Honeypot Exam Collector
1775037459.0936172,Keyboard,Key.space,Honeypot Exam Collector
1775037459.295096,Keyboard,p,Honeypot Exam Collector
1775037459.4696918,Keyboard,r,Honeypot Exam Collector
1775037459.5804234,Keyboard,i,Honeypot Exam Collector
1775037459.7726908,Keyboard,m,Honeypot Exam Collector
1775037459.8839607,Keyboard,a,Honeypot Exam Collector
1775037460.0877597,Keyboard,r,Honeypot Exam Collector
1775037460.2186985,Keyboard,y,Honeypot Exam Collector
1775037460.329482,Keyboard,Key.space,Honeypot Exam Collector
1775037460.5439253,Keyboard,d,Honeypot Exam Collector
1775037460.6044118,Keyboard,i,Honeypot Exam Collector
1775037460.7662764,Keyboard,f,Honeypot Exam Collector
1775037460.9068298,Keyboard,f,Honeypot Exam Collector
1775037461.0710902,Keyboard,e,Honeypot Exam Collector
1775037461.2220082,Keyboard,r,Honeypot Exam Collector
1775037461.353127,Keyboard,n,Honeypot Exam Collector
1775037461.4365354,Keyboard,e,Honeypot Exam Collector
1775037461.6279933,Keyboard,c,Honeypot Exam Collector
1775037461.869576,Keyboard,e,Honeypot Exam Collector
1775037462.1454697,Keyboard,Key.backspace,Honeypot Exam Collector
1775037462.2964404,Keyboard,Key.backspace,Honeypot Exam Collector
1775037462.427516,Keyboard,Key.backspace,Honeypot Exam Collector
1775037462.5619884,Keyboard,c,Honeypot Exam Collector
1775037462.7436662,Keyboard,e,Honeypot Exam Collector
1775037463.0689025,Keyboard,Key.space,Honeypot Exam Collector
1775037463.3610373,Keyboard,b,Honeypot Exam Collector
1775037463.6072452,Keyboard,e,Honeypot Exam Collector
1775037463.9532816,Keyboard,t,Honeypot Exam Collector
1775037464.204604,Keyboard,w,Honeypot Exam Collector
1775037464.4070063,Keyboard,e,Honeypot Exam Collector
1775037464.5315728,Keyboard,e,Honeypot Exam Collector
1775037464.712272,Keyboard,n,Honeypot Exam Collector
1775037464.8533528,Keyboard,Key.space,Honeypot Exam Collector
1775037465.018109,Keyboard,a,Honeypot Exam Collector
1775037465.2087433,Keyboard,Key.space,Honeypot Exam Collector
1775037465.3802433,Keyboard,l,Honeypot Exam Collector
1775037465.6146448,Keyboard,i,Honeypot Exam Collector
1775037465.715381,Keyboard,s,Honeypot Exam Collector
1775037465.9469688,Keyboard,t,Honeypot Exam Collector
1775037466.122722,Keyboard,Key.space,Honeypot Exam Collector
1775037466.243822,Keyboard,a,Honeypot Exam Collector
1775037466.3679311,Keyboard,n,Honeypot Exam Collector
1775037466.4545887,Keyboard,d,Honeypot Exam Collector
1775037466.6288464,Keyboard,Key.space,Honeypot Exam Collector
1775037466.7497358,Keyboard,a,Honeypot Exam Collector
1775037466.9111738,Keyboard,Key.space,Honeypot Exam Collector
1775037467.1568067,Keyboard,t,Honeypot Exam Collector
1775037467.2980225,Keyboard,u,Honeypot Exam Collector
1775037467.5824614,Keyboard,p,Honeypot Exam Collector
1775037467.7638025,Keyboard,l,Honeypot Exam Collector
1775037467.8442588,Keyboard,e,Honeypot Exam Collector
1775037467.9986067,Keyboard,Key.space,Honeypot Exam Collector
1775037468.1196578,Keyboard,a,Honeypot Exam Collector
1775037468.3008735,Keyboard,r,Honeypot Exam Collector
1775037468.441804,Keyboard,e,Honeypot Exam Collector
1775037468.5567331,Keyboard,Key.space,Honeypot Exam Collector
1775037468.697566,Keyboard,a,Honeypot Exam Collector
1775037468.8522336,Keyboard,s,Honeypot Exam Collector
1775037468.9823532,Keyboard,Key.space,Honeypot Exam Collector
1775037469.1742418,Keyboard,f,Honeypot Exam Collector
1775037469.2945673,Keyboard,o,Honeypot Exam Collector
1775037469.4761908,Keyboard,l,Honeypot Exam Collector
1775037469.6399658,Keyboard,o,Honeypot Exam Collector
1775037469.801236,Keyboard,o,Honeypot Exam Collector
1775037469.9323976,Keyboard,w,Honeypot Exam Collector
1775037470.31819,Keyboard,Key.backspace,Honeypot Exam Collector
1775037470.4793324,Keyboard,Key.backspace,Honeypot Exam Collector
1775037470.613891,Keyboard,Key.backspace,Honeypot Exam Collector
1775037471.100242,Keyboard,l,Honeypot Exam Collector
1775037471.3024883,Keyboard,o,Honeypot Exam Collector
1775037471.402851,Keyboard,w,Honeypot Exam Collector
1775037471.6484368,Keyboard,s,Honeypot Exam Collector
1775037471.9301298,Keyboard,Key.shift,Honeypot Exam Collector
1775037472.4072857,Keyboard,:,Honeypot Exam Collector
1775037473.1991315,Keyboard,Key.enter,Honeypot Exam Collector
1775037475.2544355,Mouse,Button.left,Honeypot Exam Collector
1775037477.2977974,Mouse,Button.left,List vs Tuple - Google Chrome
1775037478.1509435,Keyboard,p,List vs Tuple - Google Chrome
1775037478.3516326,Keyboard,r,List vs Tuple - Google Chrome
1775037478.4825613,Keyboard,i,List vs Tuple - Google Chrome
1775037478.6879766,Keyboard,m,List vs Tuple - Google Chrome
1775037478.7889745,Keyboard,a,List vs Tuple - Google Chrome
1775037479.0104246,Keyboard,r,List vs Tuple - Google Chrome
1775037479.1641521,Keyboard,y,List vs Tuple - Google Chrome
1775037479.2847695,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037479.5467632,Keyboard,d,List vs Tuple - Google Chrome
1775037479.7010684,Keyboard,i,List vs Tuple - Google Chrome
1775037479.912919,Keyboard,f,List vs Tuple - Google Chrome
1775037480.0433798,Keyboard,f,List vs Tuple - Google Chrome
1775037480.2080708,Keyboard,e,List vs Tuple - Google Chrome
1775037480.3794835,Keyboard,r,List vs Tuple - Google Chrome
1775037480.5504227,Keyboard,e,List vs Tuple - Google Chrome
1775037480.6443498,Keyboard,n,List vs Tuple - Google Chrome
1775037480.785467,Keyboard,c,List vs Tuple - Google Chrome
1775037480.96734,Keyboard,e,List vs Tuple - Google Chrome
1775037481.0412874,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037481.1918688,Keyboard,b,List vs Tuple - Google Chrome
1775037481.2624521,Keyboard,e,List vs Tuple - Google Chrome
1775037481.4732184,Keyboard,t,List vs Tuple - Google Chrome
1775037481.668763,Keyboard,w,List vs Tuple - Google Chrome
1775037481.84013,Keyboard,e,List vs Tuple - Google Chrome
1775037481.9811003,Keyboard,e,List vs Tuple - Google Chrome
1775037482.1965737,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037482.7844362,Keyboard,Key.backspace,List vs Tuple - Google Chrome
1775037483.0813763,Keyboard,n,List vs Tuple - Google Chrome
1775037483.2427597,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037483.4542415,Keyboard,l,List vs Tuple - Google Chrome
1775037483.6702547,Keyboard,i,List vs Tuple - Google Chrome
1775037483.7203228,Keyboard,s,List vs Tuple - Google Chrome
1775037483.942002,Keyboard,t,List vs Tuple - Google Chrome
1775037484.1362724,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037484.2676227,Keyboard,Key.caps_lock,List vs Tuple - Google Chrome
1775037484.448198,Keyboard,n,List vs Tuple - Google Chrome
1775037484.9749458,Keyboard,Key.backspace,List vs Tuple - Google Chrome
1775037485.5017676,Keyboard,a,List vs Tuple - Google Chrome
1775037485.7274249,Keyboard,n,List vs Tuple - Google Chrome
1775037486.0094233,Keyboard,d,List vs Tuple - Google Chrome
1775037486.5056503,Keyboard,Key.caps_lock,List vs Tuple - Google Chrome
1775037486.8107646,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037487.2268822,Keyboard,t,List vs Tuple - Google Chrome
1775037487.4082913,Keyboard,u,List vs Tuple - Google Chrome
1775037487.725506,Keyboard,p,List vs Tuple - Google Chrome
1775037487.9273906,Keyboard,l,List vs Tuple - Google Chrome
1775037488.0376215,Keyboard,e,List vs Tuple - Google Chrome
1775037488.201698,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037488.3326774,Keyboard,i,List vs Tuple - Google Chrome
1775037488.554183,Keyboard,n,List vs Tuple - Google Chrome
1775037488.6377387,Keyboard,Key.space,List vs Tuple - Google Chrome
1775037489.8666303,Keyboard,b,List vs Tuple - Google Chrome
1775037490.0680013,Keyboard,r,List vs Tuple - Google Chrome
1775037490.2324047,Keyboard,i,List vs Tuple - Google Chrome
1775037490.342869,Keyboard,e,List vs Tuple - Google Chrome
1775037490.6047363,Keyboard,f,List vs Tuple - Google Chrome
1775037491.3358784,Keyboard,Key.enter,List vs Tuple - Google Chrome
1775037498.630787,Mouse,Button.left,List vs Tuple - Google Chrome
1775037500.9605956,Keyboard,Key.ctrl_l,List vs Tuple - Google Chrome
1775037501.5276966,Keyboard,,List vs Tuple - Google Chrome
1775037503.4148824,Mouse,Button.left,List vs Tuple - Google Chrome
1775037504.503246,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775037504.9589977,Keyboard,,Honeypot Exam Collector
1775037513.3398554,Mouse,Button.left,Honeypot Exam Collector
1775037516.407635,Keyboard,Key.shift,Honeypot Exam Collector
1775037516.9745018,Keyboard,T,Honeypot Exam Collector
1775037517.1356351,Keyboard,h,Honeypot Exam Collector
1775037517.276953,Keyboard,e,Honeypot Exam Collector
1775037517.5016217,Keyboard,Key.space,Honeypot Exam Collector
1775037518.290258,Keyboard,Key.shift,Honeypot Exam Collector
1775037518.4139912,Keyboard,B,Honeypot Exam Collector
1775037518.6956892,Keyboard,i,Honeypot Exam Collector
1775037518.9319236,Keyboard,g,Honeypot Exam Collector
1775037519.3788364,Keyboard,Key.space,Honeypot Exam Collector
1775037519.5600371,Keyboard,Key.shift,Honeypot Exam Collector
1775037519.854804,Keyboard,O,Honeypot Exam Collector
1775037520.1271796,Keyboard,Key.space,Honeypot Exam Collector
1775037520.4721966,Keyboard,c,Honeypot Exam Collector
1775037520.6535296,Keyboard,o,Honeypot Exam Collector
1775037520.878405,Keyboard,m,Honeypot Exam Collector
1775037521.1503627,Keyboard,p,Honeypot Exam Collector
1775037521.3316195,Keyboard,l,Honeypot Exam Collector
1775037521.4552765,Keyboard,e,Honeypot Exam Collector
1775037521.747385,Keyboard,x,Honeypot Exam Collector
1775037521.9163117,Keyboard,i,Honeypot Exam Collector
1775037522.113799,Keyboard,t,Honeypot Exam Collector
1775037522.2383769,Keyboard,y,Honeypot Exam Collector
1775037522.3785017,Keyboard,Key.space,Honeypot Exam Collector
1775037522.5803585,Keyboard,o,Honeypot Exam Collector
1775037522.7214205,Keyboard,f,Honeypot Exam Collector
1775037522.895154,Keyboard,Key.space,Honeypot Exam Collector
1775037523.057853,Keyboard,a,Honeypot Exam Collector
1775037523.2226489,Keyboard,Key.space,Honeypot Exam Collector
1775037523.7857902,Keyboard,b,Honeypot Exam Collector
1775037524.081984,Keyboard,i,Honeypot Exam Collector
1775037524.31321,Keyboard,n,Honeypot Exam Collector
1775037524.439046,Keyboard,a,Honeypot Exam Collector
1775037524.680226,Keyboard,r,Honeypot Exam Collector
1775037524.8716075,Keyboard,y,Honeypot Exam Collector
1775037524.9950323,Keyboard,Key.space,Honeypot Exam Collector
1775037525.2370641,Keyboard,s,Honeypot Exam Collector
1775037525.4416895,Keyboard,e,Honeypot Exam Collector
1775037525.6429453,Keyboard,a,Honeypot Exam Collector
1775037525.8540876,Keyboard,r,Honeypot Exam Collector
1775037526.0991886,Keyboard,c,Honeypot Exam Collector
1775037526.2602644,Keyboard,h,Honeypot Exam Collector
1775037526.3608985,Keyboard,Key.space,Honeypot Exam Collector
1775037526.5449421,Keyboard,a,Honeypot Exam Collector
1775037526.7365067,Keyboard,l,Honeypot Exam Collector
1775037526.9509838,Keyboard,g,Honeypot Exam Collector
1775037527.0633965,Keyboard,o,Honeypot Exam Collector
1775037527.3334873,Keyboard,r,Honeypot Exam Collector
1775037527.518311,Keyboard,i,Honeypot Exam Collector
1775037527.6890628,Keyboard,t,Honeypot Exam Collector
1775037527.8510942,Keyboard,h,Honeypot Exam Collector
1775037528.1070108,Keyboard,m,Honeypot Exam Collector
1775037528.3188534,Keyboard,Key.space,Honeypot Exam Collector
1775037528.5241094,Keyboard,o,Honeypot Exam Collector
1775037529.0205116,Keyboard,Key.backspace,Honeypot Exam Collector
1775037529.627916,Keyboard,o,Honeypot Exam Collector
1775037529.85951,Keyboard,n,Honeypot Exam Collector
1775037530.004309,Keyboard,Key.space,Honeypot Exam Collector
1775037530.1664283,Keyboard,a,Honeypot Exam Collector
1775037530.3269207,Keyboard,Key.space,Honeypot Exam Collector
1775037530.5214424,Keyboard,s,Honeypot Exam Collector
1775037530.7129626,Keyboard,o,Honeypot Exam Collector
1775037530.823315,Keyboard,r,Honeypot Exam Collector
1775037531.2304096,Keyboard,e,Honeypot Exam Collector
1775037531.67635,Keyboard,Key.backspace,Honeypot Exam Collector
1775037531.8477101,Keyboard,t,Honeypot Exam Collector
1775037532.0232575,Keyboard,e,Honeypot Exam Collector
1775037532.2644506,Keyboard,d,Honeypot Exam Collector
1775037532.425538,Keyboard,Key.space,Honeypot Exam Collector
1775037532.529355,Keyboard,a,Honeypot Exam Collector
1775037532.78103,Keyboard,r,Honeypot Exam Collector
1775037532.9022498,Keyboard,r,Honeypot Exam Collector
1775037533.1075392,Keyboard,a,Honeypot Exam Collector
1775037533.6842372,Keyboard,y,Honeypot Exam Collector
1775037534.3936737,Keyboard,Key.space,Honeypot Exam Collector
1775037534.7693326,Keyboard,i,Honeypot Exam Collector
1775037534.9839048,Keyboard,s,Honeypot Exam Collector
1775037535.4628015,Keyboard,Key.space,Honeypot Exam Collector
1775037538.185458,Mouse,Button.left,Honeypot Exam Collector
1775037538.4092343,Mouse,Button.left,Honeypot Exam Collector
1775037538.590386,Mouse,Button.left,Honeypot Exam Collector
1775037539.986663,Keyboard,Key.cmd,Honeypot Exam Collector
1775037540.1250248,Keyboard,Key.shift,Honeypot Exam Collector
1775037540.346673,Keyboard,S,Honeypot Exam Collector
1775037542.9823554,Mouse,Button.left,Snipping Tool Overlay
1775037548.0329857,Mouse,Button.left,Honeypot Exam Collector
1775037549.3703563,Mouse,Button.left,List vs Tuple - Google Chrome
1775037550.679023,Keyboard,Key.ctrl_l,List vs Tuple - Google Chrome
1775037551.126974,Keyboard,,List vs Tuple - Google Chrome
1775037553.3486824,Keyboard,Key.enter,List vs Tuple - Google Chrome
1775037559.08268,Mouse,Button.left,List vs Tuple - Google Chrome
1775037559.2753983,Mouse,Button.left,List vs Tuple - Google Chrome
1775037559.4202886,Mouse,Button.left,List vs Tuple - Google Chrome
1775037560.312197,Keyboard,Key.ctrl_l,List vs Tuple - Google Chrome
1775037560.6375282,Keyboard,,List vs Tuple - Google Chrome
1775037561.6886103,Mouse,Button.left,List vs Tuple - Google Chrome
1775037562.3668096,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775037562.7529678,Keyboard,,Honeypot Exam Collector
1775037565.1836565,Mouse,Button.left,Honeypot Exam Collector
1775037568.8796897,Keyboard,i,Honeypot Exam Collector
1775037569.0912309,Keyboard,n,Honeypot Exam Collector
1775037569.2447307,Keyboard,Key.space,Honeypot Exam Collector
1775037569.5173864,Keyboard,t,Honeypot Exam Collector
1775037569.607561,Keyboard,h,Honeypot Exam Collector
1775037569.7825768,Keyboard,e,Honeypot Exam Collector
1775037569.9634802,Keyboard,Key.space,Honeypot Exam Collector
1775037570.1442049,Keyboard,o,Honeypot Exam Collector
1775037570.2986186,Keyboard,r,Honeypot Exam Collector
1775037570.4393897,Keyboard,i,Honeypot Exam Collector
1775037570.5808735,Keyboard,g,Honeypot Exam Collector
1775037570.6848273,Keyboard,i,Honeypot Exam Collector
1775037570.9058094,Keyboard,n,Honeypot Exam Collector
1775037571.0365064,Keyboard,a,Honeypot Exam Collector
1775037571.2211585,Keyboard,l,Honeypot Exam Collector
1775037571.3920238,Keyboard,Key.space,Honeypot Exam Collector
1775037571.7793825,Keyboard,1,Honeypot Exam Collector
1775037572.3160822,Keyboard,9,Honeypot Exam Collector
1775037573.15469,Keyboard,8,Honeypot Exam Collector
1775037573.5919547,Keyboard,3,Honeypot Exam Collector
1775037574.0985372,Keyboard,Key.space,Honeypot Exam Collector
1775037574.4243848,Keyboard,s,Honeypot Exam Collector
1775037574.6156964,Keyboard,p,Honeypot Exam Collector
1775037574.7905147,Keyboard,e,Honeypot Exam Collector
1775037575.0421555,Keyboard,c,Honeypot Exam Collector
1775037575.1732872,Keyboard,i,Honeypot Exam Collector
1775037575.3673284,Keyboard,f,Honeypot Exam Collector
1775037575.4881868,Keyboard,i,Honeypot Exam Collector
1775037575.6693723,Keyboard,c,Honeypot Exam Collector
1775037575.8837786,Keyboard,a,Honeypot Exam Collector
1775037576.1555936,Keyboard,t,Honeypot Exam Collector
1775037576.2695882,Keyboard,i,Honeypot Exam Collector
1775037576.4310887,Keyboard,o,Honeypot Exam Collector
1775037576.6424727,Keyboard,n,Honeypot Exam Collector
1775037576.7562485,Keyboard,Key.space,Honeypot Exam Collector
1775037576.977897,Keyboard,f,Honeypot Exam Collector
1775037577.0481236,Keyboard,o,Honeypot Exam Collector
1775037577.1990237,Keyboard,r,Honeypot Exam Collector
1775037577.3936484,Keyboard,Key.space,Honeypot Exam Collector
1775037577.5544763,Keyboard,t,Honeypot Exam Collector
1775037577.6451042,Keyboard,h,Honeypot Exam Collector
1775037577.780636,Keyboard,e,Honeypot Exam Collector
1775037577.9043734,Keyboard,Key.space,Honeypot Exam Collector
1775037578.143237,Keyboard,Key.shift,Honeypot Exam Collector
1775037578.518956,Keyboard,T,Honeypot Exam Collector
1775037578.8536239,Keyboard,C,Honeypot Exam Collector
1775037579.0953016,Keyboard,P,Honeypot Exam Collector
1775037579.4120073,Keyboard,Key.space,Honeypot Exam Collector
1775037579.552715,Keyboard,p,Honeypot Exam Collector
1775037579.7037988,Keyboard,r,Honeypot Exam Collector
1775037579.8379116,Keyboard,o,Honeypot Exam Collector
1775037579.9889767,Keyboard,t,Honeypot Exam Collector
1775037580.0792453,Keyboard,o,Honeypot Exam Collector
1775037580.260917,Keyboard,c,Honeypot Exam Collector
1775037580.4055738,Keyboard,o,Honeypot Exam Collector
1775037580.6275523,Keyboard,l,Honeypot Exam Collector
1775037581.1541386,Keyboard,",",Honeypot Exam Collector
1775037581.4086375,Keyboard,Key.space,Honeypot Exam Collector
1775037581.6506894,Keyboard,t,Honeypot Exam Collector
1775037581.784381,Keyboard,h,Honeypot Exam Collector
1775037581.8951566,Keyboard,e,Honeypot Exam Collector
1775037581.9996061,Keyboard,Key.space,Honeypot Exam Collector
1775037582.1572413,Keyboard,e,Honeypot Exam Collector
1775037582.4132693,Keyboard,x,Honeypot Exam Collector
1775037582.6042378,Keyboard,a,Honeypot Exam Collector
1775037582.8290386,Keyboard,c,Honeypot Exam Collector
1775037583.0916386,Keyboard,t,Honeypot Exam Collector
1775037583.223041,Keyboard,Key.space,Honeypot Exam Collector
1775037583.4080553,Keyboard,h,Honeypot Exam Collector
1775037583.4791822,Keyboard,e,Honeypot Exam Collector
