Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775032743.587,0,1,-4.68,-3.60,0.48,0.5286,0.5741
1775032743.637,1,1,-4.44,-3.59,0.69,0.5287,0.5739
1775032743.687,2,1,-5.32,-3.30,0.71,0.5287,0.5728
1775032743.737,3,1,-5.44,-3.23,0.71,0.5287,0.5726
1775032743.787,4,1,-5.58,-3.33,0.65,0.5287,0.5725
1775032743.837,5,1,-5.65,-3.35,0.63,0.5287,0.5724
1775032743.887,6,1,-5.72,-3.49,0.62,0.5288,0.5724
1775032743.937,7,1,-5.76,-3.65,0.55,0.5287,0.5721
1775032743.987,8,1,-6.05,-3.10,0.52,0.5282,0.5714
1775032744.037,9,1,-6.04,-3.97,0.43,0.5282,0.5708
1775032744.087,10,1,-5.55,-4.47,0.55,0.5282,0.5690
1775032744.137,11,1,-5.36,-4.92,0.68,0.5282,0.5678
1775032744.187,12,1,-5.58,-5.18,0.69,0.5282,0.5673
1775032744.237,13,1,-5.56,-5.08,0.71,0.5282,0.5675
1775032744.287,14,1,-5.39,-5.40,0.66,0.5277,0.5681
1775032744.337,15,1,-4.84,-5.58,0.72,0.5272,0.5690
1775032744.387,16,1,-4.12,-6.18,0.43,0.5262,0.5690
1775032744.437,17,1,-3.38,0.52,1.90,0.5213,0.5676
1775032744.487,18,1,-5.76,-1.27,1.54,0.5210,0.5651
1775032744.537,19,1,-6.32,-3.71,0.95,0.5217,0.5657
1775032744.587,20,1,-5.39,-4.61,0.63,0.5207,0.5689
1775032744.637,21,1,-5.45,-3.96,0.61,0.5200,0.5696
1775032744.687,22,1,-5.87,-3.32,0.28,0.5184,0.5696
1775032744.737,23,1,-6.17,-3.15,0.07,0.5183,0.5699
1775032744.787,24,1,-5.89,-2.72,0.08,0.5183,0.5706
1775032744.837,25,1,-6.07,-2.69,0.02,0.5184,0.5710
1775032744.887,26,1,-6.02,-1.99,-0.20,0.5199,0.5709
1775032744.937,27,1,-6.08,-2.24,-0.09,0.5219,0.5710
1775032744.987,28,1,-6.08,-2.14,-0.02,0.5228,0.5710
1775032745.037,29,1,-5.92,-2.23,-0.22,0.5250,0.5701
1775032745.087,30,1,-5.71,-2.23,-0.13,0.5262,0.5700
1775032745.137,31,1,-5.18,-2.34,0.01,0.5273,0.5705
1775032745.187,32,1,-5.13,-2.94,0.02,0.5304,0.5708
1775032745.237,33,1,-4.71,-2.59,0.01,0.5311,0.5715
1775032745.287,34,1,-4.60,-2.31,0.03,0.5315,0.5716
1775032745.337,35,1,-4.25,-2.88,0.00,0.5323,0.5719
1775032745.387,36,1,-4.02,-3.35,0.05,0.5328,0.5720
1775032745.437,37,1,-4.09,-3.53,0.08,0.5332,0.5719
1775032745.487,38,1,-3.94,-3.61,0.16,0.5333,0.5720
1775032745.537,39,1,-3.54,-3.97,0.20,0.5334,0.5727
1775032745.587,40,1,-3.43,-3.90,0.16,0.5334,0.5729
1775032745.637,41,1,-3.44,-3.95,0.08,0.5335,0.5728
1775032745.687,42,1,-3.32,-4.45,0.11,0.5334,0.5728
1775032745.737,43,1,-3.10,-4.96,0.08,0.5329,0.5728
1775032745.787,44,1,-3.34,-4.84,0.07,0.5323,0.5724
1775032745.837,45,1,-3.24,-4.20,0.03,0.5314,0.5723
1775032745.887,46,1,-3.11,-4.70,-0.18,0.5303,0.5725
1775032745.937,47,1,-3.12,-4.49,-0.17,0.5294,0.5725
1775032745.987,48,1,-3.18,-4.52,-0.12,0.5291,0.5725
1775032746.037,49,1,-3.33,-4.22,-0.10,0.5288,0.5724
1775032746.087,50,1,-3.63,-4.26,-0.03,0.5289,0.5723
