Timestamp,Event_Type,Key_Button,Active_Window
1775032747.1997776,Mouse,Button.left,Honeypot Exam Collector
1775032748.5444279,Mouse,Button.left,Honeypot Exam Collector
1775032750.9297106,Mouse,Button.left,Honeypot Exam Collector
1775032753.8325794,Mouse,Button.left,Google Chrome
1775032755.6652806,Mouse,Button.left,New Tab - Google Chrome
1775032756.4878497,Keyboard,e,New Tab - Google Chrome
1775032756.8143623,Keyboard,x,New Tab - Google Chrome
1775032757.1063132,Keyboard,p,New Tab - Google Chrome
1775032757.2804813,Keyboard,l,New Tab - Google Chrome
1775032757.4720476,Keyboard,a,New Tab - Google Chrome
1775032757.6428285,Keyboard,i,New Tab - Google Chrome
1775032757.8774695,Keyboard,n,New Tab - Google Chrome
1775032758.0487745,Keyboard,Key.space,New Tab - Google Chrome
1775032758.2842965,Keyboard,t,New Tab - Google Chrome
1775032758.5361676,Keyboard,h,New Tab - Google Chrome
1775032758.6873806,Keyboard,e,New Tab - Google Chrome
1775032764.713011,Mouse,Button.left,New Tab - Google Chrome
1775032766.4508836,Mouse,Button.left,Honeypot Exam Collector
1775032768.3951075,Keyboard,Key.space,New Tab - Google Chrome
1775032768.7773824,Keyboard,p,New Tab - Google Chrome
1775032769.042238,Keyboard,r,New Tab - Google Chrome
1775032769.314185,Keyboard,i,New Tab - Google Chrome
1775032769.521151,Keyboard,m,New Tab - Google Chrome
1775032769.7326336,Keyboard,a,New Tab - Google Chrome
1775032770.3939946,Keyboard,r,New Tab - Google Chrome
1775032770.6871476,Keyboard,y,New Tab - Google Chrome
1775032770.8812973,Keyboard,Key.space,New Tab - Google Chrome
1775032771.1649065,Keyboard,f,New Tab - Google Chrome
1775032771.711099,Keyboard,Key.backspace,New Tab - Google Chrome
1775032771.9158974,Keyboard,d,New Tab - Google Chrome
1775032772.1979036,Keyboard,i,New Tab - Google Chrome
1775032772.4120939,Keyboard,f,New Tab - Google Chrome
1775032772.5636508,Keyboard,f,New Tab - Google Chrome
1775032772.744841,Keyboard,e,New Tab - Google Chrome
1775032772.9492085,Keyboard,r,New Tab - Google Chrome
1775032773.1402402,Keyboard,e,New Tab - Google Chrome
1775032773.3114996,Keyboard,n,New Tab - Google Chrome
1775032773.516211,Keyboard,t,New Tab - Google Chrome
1775032773.9823234,Keyboard,c,New Tab - Google Chrome
1775032774.1737905,Keyboard,e,New Tab - Google Chrome
1775032775.7137244,Keyboard,Key.space,New Tab - Google Chrome
1775032776.2401593,Keyboard,b,New Tab - Google Chrome
1775032778.0943227,Mouse,Button.left,New Tab - Google Chrome
1775032779.861594,Mouse,Button.left,Honeypot Exam Collector
1775032781.6753724,Keyboard,e,New Tab - Google Chrome
1775032781.9370022,Keyboard,t,New Tab - Google Chrome
1775032782.25239,Keyboard,w,New Tab - Google Chrome
1775032782.5674636,Keyboard,e,New Tab - Google Chrome
1775032782.708587,Keyboard,e,New Tab - Google Chrome
1775032783.0246544,Keyboard,n,New Tab - Google Chrome
1775032783.1948316,Keyboard,Key.space,New Tab - Google Chrome
1775032783.5402958,Keyboard,l,New Tab - Google Chrome
1775032783.7317739,Keyboard,i,New Tab - Google Chrome
1775032784.1278305,Keyboard,s,New Tab - Google Chrome
1775032784.409766,Keyboard,t,New Tab - Google Chrome
1775032784.6339798,Keyboard,Key.space,New Tab - Google Chrome
1775032784.7952678,Keyboard,a,New Tab - Google Chrome
1775032784.9694865,Keyboard,n,New Tab - Google Chrome
1775032785.17072,Keyboard,d,New Tab - Google Chrome
1775032785.3117714,Keyboard,Key.space,New Tab - Google Chrome
1775032785.749001,Keyboard,t,New Tab - Google Chrome
1775032785.9843473,Keyboard,u,New Tab - Google Chrome
1775032786.225318,Keyboard,p,New Tab - Google Chrome
1775032786.3966362,Keyboard,l,New Tab - Google Chrome
1775032786.6108966,Keyboard,e,New Tab - Google Chrome
1775032786.862834,Keyboard,Key.enter,New Tab - Google Chrome
1775032795.7476902,Mouse,Button.left,explain the primary differentce between list and tuple - Google Search - Google Chrome
1775032796.7813375,Mouse,Button.left,Honeypot Exam Collector
1775032797.5914624,Keyboard,l,Honeypot Exam Collector
1775032797.7937436,Keyboard,i,Honeypot Exam Collector
1775032798.1195955,Keyboard,s,Honeypot Exam Collector
1775032798.3910482,Keyboard,t,Honeypot Exam Collector
1775032798.6064806,Keyboard,Key.space,Honeypot Exam Collector
1775032798.7979908,Keyboard,a,Honeypot Exam Collector
1775032799.0303965,Keyboard,r,Honeypot Exam Collector
1775032799.1740534,Keyboard,e,Honeypot Exam Collector
1775032799.3751645,Keyboard,Key.space,Honeypot Exam Collector
1775032799.6710258,Keyboard,m,Honeypot Exam Collector
1775032799.953201,Keyboard,u,Honeypot Exam Collector
1775032800.3088856,Keyboard,t,Honeypot Exam Collector
1775032800.7959669,Keyboard,a,Honeypot Exam Collector
1775032801.34298,Keyboard,b,Honeypot Exam Collector
1775032801.6884294,Keyboard,l,Honeypot Exam Collector
1775032801.9201214,Keyboard,e,Honeypot Exam Collector
1775032802.0941355,Keyboard,Key.space,Honeypot Exam Collector
1775032802.2860682,Keyboard,a,Honeypot Exam Collector
1775032802.5273135,Keyboard,n,Honeypot Exam Collector
1775032802.7527313,Keyboard,d,Honeypot Exam Collector
1775032802.8725767,Keyboard,Key.space,Honeypot Exam Collector
1775032803.1776702,Keyboard,t,Honeypot Exam Collector
1775032803.3692262,Keyboard,u,Honeypot Exam Collector
1775032803.6048245,Keyboard,p,Honeypot Exam Collector
1775032803.7863097,Keyboard,l,Honeypot Exam Collector
1775032804.0277321,Keyboard,e,Honeypot Exam Collector
1775032804.192081,Keyboard,Key.space,Honeypot Exam Collector
1775032804.4336271,Keyboard,a,Honeypot Exam Collector
1775032804.7399507,Keyboard,r,Honeypot Exam Collector
1775032804.9209325,Keyboard,e,Honeypot Exam Collector
1775032805.1659594,Keyboard,Key.space,Honeypot Exam Collector
1775032805.783049,Keyboard,i,Honeypot Exam Collector
1775032806.0247855,Keyboard,m,Honeypot Exam Collector
1775032806.1595442,Keyboard,m,Honeypot Exam Collector
1775032807.0701885,Keyboard,u,Honeypot Exam Collector
1775032807.586846,Keyboard,l,Honeypot Exam Collector
1775032809.007977,Keyboard,t,Honeypot Exam Collector
1775032809.152257,Keyboard,a,Honeypot Exam Collector
1775032809.3533475,Keyboard,v,Honeypot Exam Collector
1775032809.9110975,Keyboard,Key.backspace,Honeypot Exam Collector
1775032810.3071072,Keyboard,b,Honeypot Exam Collector
1775032810.6726613,Keyboard,l,Honeypot Exam Collector
1775032811.0563138,Keyboard,e,Honeypot Exam Collector
1775032811.3917058,Keyboard,Key.enter,Honeypot Exam Collector
1775032813.215057,Mouse,Button.left,Honeypot Exam Collector
1775032821.6040256,Mouse,Button.left,Honeypot Exam Collector
1775032824.254991,Mouse,Button.left,explain the primary differentce between list and tuple - Google Search - Google Chrome
1775032825.4689844,Mouse,Button.left,New Tab - Google Chrome
1775032825.869746,Keyboard,w,New Tab - Google Chrome
1775032826.0916934,Keyboard,h,New Tab - Google Chrome
1775032826.286629,Keyboard,a,New Tab - Google Chrome
1775032826.4164577,Keyboard,t,New Tab - Google Chrome
1775032826.628238,Keyboard,Key.space,New Tab - Google Chrome
1775032826.8627112,Keyboard,i,New Tab - Google Chrome
1775032827.0546157,Keyboard,s,New Tab - Google Chrome
1775032827.184871,Keyboard,Key.space,New Tab - Google Chrome
1775032827.3797023,Keyboard,b,New Tab - Google Chrome
1775032827.6411116,Keyboard,i,New Tab - Google Chrome
1775032828.2386003,Keyboard,g,New Tab - Google Chrome
1775032828.453223,Keyboard,Key.space,New Tab - Google Chrome
1775032828.7353277,Keyboard,o,New Tab - Google Chrome
1775032831.4847436,Mouse,Button.left,New Tab - Google Chrome
1775032834.1592278,Mouse,Button.left,Honeypot Exam Collector
1775032835.8936033,Keyboard,Key.backspace,New Tab - Google Chrome
1775032836.2359107,Keyboard,Key.shift,New Tab - Google Chrome
1775032836.611349,Keyboard,O,New Tab - Google Chrome
1775032836.8886573,Keyboard,Key.space,New Tab - Google Chrome
1775032837.2507668,Keyboard,c,New Tab - Google Chrome
1775032837.4553633,Keyboard,o,New Tab - Google Chrome
1775032837.6670249,Keyboard,m,New Tab - Google Chrome
1775032837.911493,Keyboard,p,New Tab - Google Chrome
1775032838.0625684,Keyboard,l,New Tab - Google Chrome
1775032838.3143868,Keyboard,e,New Tab - Google Chrome
1775032838.5287936,Keyboard,s,New Tab - Google Chrome
1775032839.0556622,Keyboard,Key.backspace,New Tab - Google Chrome
1775032839.4019024,Keyboard,x,New Tab - Google Chrome
1775032839.6440673,Keyboard,i,New Tab - Google Chrome
1775032839.8889961,Keyboard,t,New Tab - Google Chrome
1775032840.0605438,Keyboard,y,New Tab - Google Chrome
1775032840.2834635,Keyboard,Key.space,New Tab - Google Chrome
1775032840.5279884,Keyboard,o,New Tab - Google Chrome
1775032840.8737617,Keyboard,f,New Tab - Google Chrome
1775032841.045805,Keyboard,Key.space,New Tab - Google Chrome
1775032841.2473142,Keyboard,a,New Tab - Google Chrome
1775032842.3630733,Keyboard,Key.space,New Tab - Google Chrome
1775032842.5572033,Keyboard,b,New Tab - Google Chrome
1775032842.7901545,Keyboard,i,New Tab - Google Chrome
1775032842.9730806,Keyboard,n,New Tab - Google Chrome
1775032843.1140678,Keyboard,a,New Tab - Google Chrome
1775032843.4202921,Keyboard,r,New Tab - Google Chrome
1775032843.6009994,Keyboard,y,New Tab - Google Chrome
1775032843.8323956,Keyboard,Key.space,New Tab - Google Chrome
1775032844.0972998,Keyboard,s,New Tab - Google Chrome
1775032844.4528325,Keyboard,e,New Tab - Google Chrome
1775032844.6846695,Keyboard,a,New Tab - Google Chrome
1775032844.9396973,Keyboard,r,New Tab - Google Chrome
1775032845.1705942,Keyboard,c,New Tab - Google Chrome
1775032845.4155512,Keyboard,h,New Tab - Google Chrome
1775032847.2466483,Mouse,Button.left,New Tab - Google Chrome
1775032848.6396704,Mouse,Button.left,Honeypot Exam Collector
1775032850.4379964,Keyboard,Key.space,New Tab - Google Chrome
1775032850.6806498,Keyboard,a,New Tab - Google Chrome
1775032850.9565752,Keyboard,l,New Tab - Google Chrome
1775032851.3207266,Keyboard,g,New Tab - Google Chrome
1775032851.5049734,Keyboard,o,New Tab - Google Chrome
1775032851.746113,Keyboard,r,New Tab - Google Chrome
1775032851.9604633,Keyboard,i,New Tab - Google Chrome
1775032852.2931428,Keyboard,t,New Tab - Google Chrome
1775032852.4875438,Keyboard,h,New Tab - Google Chrome
1775032852.7893198,Keyboard,n,New Tab - Google Chrome
1775032852.9537158,Keyboard,Key.space,New Tab - Google Chrome
1775032853.550731,Keyboard,o,New Tab - Google Chrome
1775032853.8436964,Keyboard,n,New Tab - Google Chrome
1775032854.0182881,Keyboard,Key.space,New Tab - Google Chrome
1775032854.3306289,Keyboard,s,New Tab - Google Chrome
1775032854.888257,Keyboard,o,New Tab - Google Chrome
1775032855.182102,Keyboard,r,New Tab - Google Chrome
1775032855.3638272,Keyboard,t,New Tab - Google Chrome
1775032855.589146,Keyboard,Key.space,New Tab - Google Chrome
1775032855.830441,Keyboard,a,New Tab - Google Chrome
1775032856.034734,Keyboard,r,New Tab - Google Chrome
1775032856.1455374,Keyboard,r,New Tab - Google Chrome
1775032856.3265889,Keyboard,a,New Tab - Google Chrome
1775032856.500596,Keyboard,y,New Tab - Google Chrome
1775032856.8631082,Keyboard,Key.enter,New Tab - Google Chrome
1775032859.0866122,Mouse,Button.left,what is big O complexity of a binary search algorithn on sort array - Google Search - Google Chrome
1775032863.4361525,Mouse,Button.left,what is big O complexity of a binary search algorithm on sorted array - Google Search - Google Chrome
1775032864.660921,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775032865.003436,Keyboard,,Honeypot Exam Collector
1775032865.1986363,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775032865.5340297,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775032865.7860837,Keyboard,,Honeypot Exam Collector
1775032866.8100574,Keyboard,Key.shift,Honeypot Exam Collector
1775032866.9512792,Keyboard,O,Honeypot Exam Collector
1775032867.3568845,Keyboard,Key.space,Honeypot Exam Collector
1775032868.0588,Keyboard,Key.backspace,Honeypot Exam Collector
1775032868.6963499,Keyboard,Key.shift,Honeypot Exam Collector
1775032868.8786733,Keyboard,(,Honeypot Exam Collector
1775032869.5464568,Keyboard,l,Honeypot Exam Collector
1775032869.7104492,Keyboard,o,Honeypot Exam Collector
1775032869.9321518,Keyboard,n,Honeypot Exam Collector
1775032870.4811342,Keyboard,g,Honeypot Exam Collector
1775032870.9572482,Keyboard,n,Honeypot Exam Collector
1775032871.2533023,Keyboard,Key.shift,Honeypot Exam Collector
1775032871.7398014,Keyboard,),Honeypot Exam Collector
1775032872.4507892,Keyboard,Key.enter,Honeypot Exam Collector
1775032875.1610868,Mouse,Button.left,Honeypot Exam Collector
1775032875.7887118,Keyboard,Key.backspace,Honeypot Exam Collector
1775032875.9505727,Keyboard,Key.backspace,Honeypot Exam Collector
1775032876.4866583,Keyboard,g,Honeypot Exam Collector
1775032877.9920723,Mouse,Button.left,Honeypot Exam Collector
1775032901.6658497,Mouse,Button.left,Honeypot Exam Collector
1775032903.7849112,Mouse,Button.left,what is big O complexity of a binary search algorithm on sorted array - Google Search - Google Chrome
1775032905.2457733,Mouse,Button.left,New Tab - Google Chrome
1775032905.8653605,Keyboard,w,New Tab - Google Chrome
1775032906.0466018,Keyboard,h,New Tab - Google Chrome
1775032906.2386997,Keyboard,a,New Tab - Google Chrome
1775032906.3214705,Keyboard,t,New Tab - Google Chrome
1775032907.4165401,Keyboard,Key.space,New Tab - Google Chrome
1775032907.7286508,Keyboard,a,New Tab - Google Chrome
1775032907.943633,Keyboard,r,New Tab - Google Chrome
1775032908.1849222,Keyboard,e,New Tab - Google Chrome
1775032908.2955062,Keyboard,Key.space,New Tab - Google Chrome
1775032909.291194,Keyboard,e,New Tab - Google Chrome
1775032909.5758398,Keyboard,x,New Tab - Google Chrome
1775032909.8284554,Keyboard,a,New Tab - Google Chrome
1775032910.2159748,Keyboard,c,New Tab - Google Chrome
1775032910.5931194,Keyboard,t,New Tab - Google Chrome
1775032910.8580601,Keyboard,Key.space,New Tab - Google Chrome
1775032911.3422499,Keyboard,h,New Tab - Google Chrome
1775032911.5782483,Keyboard,e,New Tab - Google Chrome
1775032911.8627868,Keyboard,x,New Tab - Google Chrome
1775032912.0649285,Keyboard,a,New Tab - Google Chrome
1775032912.325901,Keyboard,d,New Tab - Google Chrome
1775032912.5205657,Keyboard,e,New Tab - Google Chrome
1775032912.7216835,Keyboard,c,New Tab - Google Chrome
1775032912.9867804,Keyboard,i,New Tab - Google Chrome
1775032913.2192585,Keyboard,m,New Tab - Google Chrome
1775032913.4531837,Keyboard,a,New Tab - Google Chrome
1775032913.6243076,Keyboard,l,New Tab - Google Chrome
1775032913.889219,Keyboard,Key.space,New Tab - Google Chrome
1775032914.7482874,Keyboard,v,New Tab - Google Chrome
1775032914.9727848,Keyboard,a,New Tab - Google Chrome
1775032915.1138024,Keyboard,l,New Tab - Google Chrome
1775032915.398773,Keyboard,u,New Tab - Google Chrome
1775032915.9268143,Keyboard,e,New Tab - Google Chrome
1775032916.178344,Keyboard,Key.space,New Tab - Google Chrome
1775032918.5726752,Mouse,Button.left,New Tab - Google Chrome
1775032921.2607262,Mouse,Button.left,Honeypot Exam Collector
1775032922.6395793,Keyboard,o,New Tab - Google Chrome
1775032922.9961636,Keyboard,f,New Tab - Google Chrome
1775032923.1369617,Keyboard,Key.space,New Tab - Google Chrome
1775032923.3384192,Keyboard,t,New Tab - Google Chrome
1775032923.49275,Keyboard,h,New Tab - Google Chrome
1775032923.673802,Keyboard,e,New Tab - Google Chrome
1775032923.8046308,Keyboard,Key.space,New Tab - Google Chrome
1775032924.382402,Keyboard,4,New Tab - Google Chrome
1775032924.6378229,Keyboard,Key.space,New Tab - Google Chrome
1775032925.8050213,Keyboard,b,New Tab - Google Chrome
1775032926.180719,Keyboard,i,New Tab - Google Chrome
1775032926.6065886,Keyboard,t,New Tab - Google Chrome
1775032926.8893726,Keyboard,Key.space,New Tab - Google Chrome
1775032927.1554081,Keyboard,h,New Tab - Google Chrome
1775032927.4473996,Keyboard,e,New Tab - Google Chrome
1775032927.611846,Keyboard,a,New Tab - Google Chrome
1775032927.782578,Keyboard,d,New Tab - Google Chrome
1775032927.9539666,Keyboard,e,New Tab - Google Chrome
1775032928.0783544,Keyboard,r,New Tab - Google Chrome
1775032930.1344078,Mouse,Button.left,New Tab - Google Chrome
1775032931.6329737,Mouse,Button.left,Honeypot Exam Collector
1775032933.310652,Keyboard,Key.space,New Tab - Google Chrome
1775032933.5353713,Keyboard,l,New Tab - Google Chrome
1775032933.7466478,Keyboard,e,New Tab - Google Chrome
1775032933.9482455,Keyboard,n,New Tab - Google Chrome
1775032934.1648476,Keyboard,g,New Tab - Google Chrome
1775032934.3863046,Keyboard,t,New Tab - Google Chrome
1775032934.487397,Keyboard,h,New Tab - Google Chrome
1775032934.6912897,Keyboard,Key.space,New Tab - Google Chrome
1775032934.9130237,Keyboard,f,New Tab - Google Chrome
1775032935.0777123,Keyboard,i,New Tab - Google Chrome
1775032935.2081084,Keyboard,e,New Tab - Google Chrome
1775032935.3793454,Keyboard,l,New Tab - Google Chrome
1775032935.5547972,Keyboard,d,New Tab - Google Chrome
1775032936.4540062,Keyboard,Key.space,New Tab - Google Chrome
1775032938.198588,Mouse,Button.left,New Tab - Google Chrome
1775032940.3037841,Mouse,Button.left,Honeypot Exam Collector
1775032941.7668796,Keyboard,f,New Tab - Google Chrome
1775032942.1015213,Keyboard,o,New Tab - Google Chrome
1775032942.264208,Keyboard,r,New Tab - Google Chrome
1775032942.5057619,Keyboard,Key.space,New Tab - Google Chrome
