Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775463705.068,0,1,-12.70,5.10,-3.35,0.5477,0.5758
1775463705.118,1,1,-12.86,2.24,-2.68,0.5473,0.5737
1775463705.168,2,1,-13.97,1.46,-0.62,0.5461,0.5739
1775463705.218,3,1,14.19,-12.06,-179.84,0.5531,0.6341
1775463705.268,4,1,-3.90,-4.18,-0.57,0.5537,0.6370
1775463705.318,5,1,-4.48,-3.27,-0.72,0.5541,0.6364
1775463705.368,6,1,-4.08,-3.81,-0.82,0.5545,0.6369
1775463705.418,7,1,-4.18,-3.79,-0.82,0.5546,0.6370
1775463705.468,8,1,-4.27,-3.65,-0.89,0.5544,0.6369
1775463705.518,9,1,-4.20,-3.59,-0.94,0.5544,0.6371
1775463705.568,10,1,-4.20,-3.59,-0.99,0.5544,0.6370
1775463705.618,11,1,-4.23,-3.60,-0.99,0.5544,0.6371
1775463705.668,12,1,-3.14,-3.82,-0.98,0.5543,0.6386
1775463705.718,13,1,-2.87,-4.01,-1.04,0.5543,0.6390
1775463705.768,14,1,-2.31,-3.48,-0.37,0.5549,0.6500
1775463705.818,15,1,-0.99,-4.96,-0.20,0.5564,0.6529
1775463705.868,16,1,20.85,-9.18,-179.09,0.5563,0.6548
1775463705.918,17,1,20.95,-9.63,-178.91,0.5562,0.6563
1775463705.968,18,1,21.18,-9.73,-179.02,0.5555,0.6557
1775463706.018,19,1,-0.51,-4.73,-0.56,0.5551,0.6549
1775463706.068,20,1,-0.99,-5.33,-0.89,0.5551,0.6543
1775463706.118,21,1,-1.52,-6.36,-1.37,0.5555,0.6539
1775463706.168,22,1,-1.73,-6.98,-1.82,0.5557,0.6536
1775463706.218,23,1,18.84,-11.11,178.67,0.5555,0.6532
1775463706.268,24,1,17.58,-12.11,178.39,0.5550,0.6511
1775463706.318,25,1,-3.65,-7.82,-2.75,0.5543,0.6495
1775463706.368,26,1,16.29,-13.03,178.11,0.5535,0.6487
1775463706.418,27,1,16.48,-11.96,178.10,0.5529,0.6477
1775463706.468,28,1,16.77,-11.86,178.09,0.5529,0.6473
1775463706.518,29,1,-3.21,-6.38,-2.71,0.5527,0.6463
1775463706.568,30,1,17.05,-10.84,178.11,0.5527,0.6449
1775463706.618,31,1,16.75,-10.75,178.14,0.5527,0.6439
1775463706.668,32,1,16.47,-10.82,178.39,0.5529,0.6427
1775463706.718,33,1,-4.66,-4.92,-2.20,0.5532,0.6400
1775463706.768,34,1,-4.46,-5.42,-1.91,0.5548,0.6382
1775463706.818,35,1,-4.89,-6.34,-1.90,0.5563,0.6363
1775463706.868,36,1,-5.01,-5.80,-1.81,0.5562,0.6345
1775463706.918,37,1,-5.60,-6.19,-1.77,0.5569,0.6320
1775463706.968,38,1,-5.77,-6.74,-1.84,0.5579,0.6295
1775463707.018,39,1,-6.58,-7.03,-2.06,0.5587,0.6254
1775463707.068,40,1,-6.75,-6.57,-2.34,0.5591,0.6221
1775463707.118,41,1,-6.41,-6.40,-2.34,0.5590,0.6205
1775463707.168,42,1,-5.94,-5.95,-2.21,0.5587,0.6191
1775463707.218,43,1,-6.90,-5.48,-2.04,0.5578,0.6171
1775463707.268,44,1,-8.81,-2.85,-1.38,0.5563,0.6156
1775463707.318,45,1,-9.94,-1.64,-1.05,0.5552,0.6138
1775463707.368,46,1,-10.24,-1.76,-1.12,0.5543,0.6113
1775463707.418,47,1,-10.37,-2.42,-0.85,0.5541,0.6095
1775463707.468,48,1,-10.03,-1.41,-0.57,0.5528,0.6071
1775463707.518,49,1,-9.80,-0.89,-0.11,0.5519,0.6060
1775463707.568,50,1,-10.09,-0.26,0.08,0.5496,0.6053
1775463707.618,51,1,-10.28,-0.31,0.07,0.5480,0.6050
1775463707.668,52,1,-10.28,0.04,-0.22,0.5463,0.6051
1775463707.718,53,1,-10.02,-1.51,-0.73,0.5455,0.6056
1775463707.768,54,1,-10.01,-0.85,-1.10,0.5446,0.6062
1775463707.818,55,1,-10.10,-0.72,-1.23,0.5444,0.6063
1775463707.868,56,1,-9.88,-0.98,-1.13,0.5448,0.6064
1775463707.918,57,1,-9.42,-1.09,-0.86,0.5451,0.6065
1775463707.968,58,1,-8.65,0.45,-0.50,0.5452,0.6073
1775463708.018,59,1,-7.79,-0.10,-0.34,0.5465,0.6080
1775463708.068,60,1,-6.81,-2.59,-0.52,0.5483,0.6091
1775463708.118,61,1,-6.82,-2.46,-0.45,0.5493,0.6092
1775463708.168,62,1,-7.20,-3.96,-0.61,0.5514,0.6077
1775463708.218,63,1,-7.64,-2.58,-0.62,0.5514,0.6067
1775463708.268,64,1,-8.46,-2.50,-0.88,0.5515,0.6036
1775463708.318,65,1,-8.27,-2.02,-0.98,0.5513,0.6030
1775463708.368,66,1,-8.50,-0.78,-1.28,0.5498,0.6023
1775463708.418,67,1,-8.60,0.38,-1.35,0.5476,0.6020
1775463708.468,68,1,-8.76,0.30,-1.42,0.5464,0.6018
1775463708.518,69,1,-8.65,0.48,-1.52,0.5444,0.6019
1775463708.568,70,1,-8.59,0.53,-1.69,0.5439,0.6021
1775463708.618,71,1,-8.89,0.42,-1.99,0.5437,0.6024
1775463708.668,72,1,-7.91,-1.03,-2.12,0.5438,0.6045
1775463708.718,73,1,-7.95,-1.86,-2.03,0.5436,0.6051
1775463708.768,74,1,-8.53,-1.48,-2.32,0.5412,0.6056
1775463708.818,75,1,-8.39,-1.36,-2.52,0.5388,0.6065
1775463708.868,76,1,-8.23,-1.34,-2.72,0.5372,0.6071
1775463708.918,77,1,-8.21,-1.76,-2.98,0.5357,0.6072
1775463708.968,78,1,-7.89,-1.47,-2.75,0.5361,0.6076
1775463709.018,79,1,-7.71,-1.67,-2.78,0.5368,0.6075
1775463709.068,80,1,-7.41,-2.05,-2.66,0.5372,0.6073
1775463709.118,81,1,-7.60,-2.41,-2.56,0.5377,0.6068
1775463709.168,82,1,-7.75,-1.64,-2.25,0.5379,0.6065
1775463709.218,83,1,-7.57,-1.31,-2.20,0.5381,0.6065
1775463709.268,84,1,-8.15,-0.91,-1.88,0.5381,0.6059
1775463709.318,85,1,-8.12,-1.02,-1.89,0.5382,0.6057
1775463709.368,86,1,-7.93,-1.68,-2.02,0.5381,0.6056
1775463709.418,87,1,-8.37,-1.68,-2.01,0.5381,0.6041
1775463709.468,88,1,-8.75,-1.46,-1.97,0.5378,0.6032
1775463709.518,89,1,-8.63,-1.46,-2.03,0.5377,0.6024
1775463709.568,90,1,-9.12,-1.46,-2.03,0.5377,0.6008
1775463709.618,91,1,-9.23,-1.67,-2.16,0.5377,0.6001
1775463709.668,92,1,-9.87,-1.49,-2.17,0.5377,0.5986
1775463709.718,93,1,-9.70,-1.45,-2.10,0.5376,0.5981
1775463709.768,94,1,-9.60,-1.34,-1.87,0.5375,0.5973
1775463709.818,95,1,-9.70,-0.97,-1.98,0.5373,0.5963
1775463709.868,96,1,-10.98,0.32,-1.55,0.5371,0.5943
1775463709.918,97,1,-11.07,0.43,-1.56,0.5370,0.5941
1775463709.968,98,1,-11.10,0.57,-1.62,0.5373,0.5937
1775463710.018,99,1,-11.38,0.79,-1.57,0.5378,0.5933
1775463710.068,100,1,-11.17,0.34,-1.50,0.5385,0.5933
1775463710.118,101,1,-11.32,-0.83,-1.57,0.5406,0.5925
1775463710.168,102,1,-11.31,-0.84,-1.60,0.5425,0.5925
1775463710.218,103,1,-10.83,-1.26,-1.54,0.5441,0.5929
1775463710.268,104,1,-10.65,-0.75,-1.41,0.5446,0.5934
1775463710.318,105,1,-10.57,-0.65,-1.40,0.5448,0.5937
1775463710.368,106,1,-10.43,-1.09,-1.25,0.5456,0.5939
1775463710.418,107,1,-10.64,-1.94,-1.17,0.5466,0.5934
1775463710.468,108,1,-10.79,-1.85,-1.13,0.5477,0.5933
1775463710.518,109,1,-10.76,-0.84,-0.90,0.5476,0.5933
1775463710.568,110,1,-10.56,-1.19,-0.83,0.5474,0.5928
1775463710.618,111,1,-10.57,-2.45,-1.14,0.5473,0.5917
1775463710.668,112,1,-11.05,-2.56,-1.45,0.5453,0.5905
1775463710.718,113,1,-11.13,-2.30,-1.47,0.5446,0.5903
1775463710.768,114,1,-11.25,-2.22,-1.53,0.5439,0.5898
1775463710.818,115,1,-11.31,-1.67,-1.42,0.5438,0.5894
1775463710.868,116,1,-11.56,-1.08,-1.29,0.5439,0.5889
1775463710.918,117,1,-11.59,-0.15,-1.11,0.5446,0.5888
1775463710.968,118,1,-11.91,0.77,-0.66,0.5456,0.5885
1775463711.018,119,1,-12.14,0.85,-0.49,0.5460,0.5885
1775463711.068,120,1,-11.63,-0.28,-0.81,0.5476,0.5896
1775463711.118,121,1,-10.94,-0.24,-0.64,0.5482,0.5909
1775463711.168,122,1,-10.83,-0.63,-0.75,0.5488,0.5917
1775463711.218,123,1,-10.76,0.18,-0.76,0.5489,0.5921
1775463711.268,124,1,-10.67,0.77,-0.79,0.5488,0.5928
1775463711.318,125,1,-10.56,0.51,-0.90,0.5487,0.5931
1775463711.368,126,1,-10.98,0.10,-1.14,0.5487,0.5932
1775463711.418,127,1,-11.62,0.75,-1.30,0.5479,0.5934
1775463711.468,128,1,-11.81,0.48,-1.48,0.5470,0.5934
1775463711.518,129,1,-11.63,0.77,-1.37,0.5464,0.5941
1775463711.568,130,1,-11.80,0.46,-1.27,0.5464,0.5941
1775463711.618,131,1,-11.91,0.52,-1.23,0.5464,0.5942
1775463711.668,132,1,-11.44,-0.51,-1.33,0.5465,0.5947
1775463711.718,133,1,-11.29,-0.68,-1.34,0.5467,0.5948
1775463711.768,134,1,-11.29,-0.72,-1.30,0.5469,0.5947
1775463711.818,135,1,-11.42,-0.74,-1.35,0.5472,0.5946
1775463711.868,136,1,-11.37,-0.58,-1.29,0.5472,0.5946
1775463711.918,137,1,-10.83,-0.99,-1.04,0.5472,0.5943
1775463711.968,138,1,-9.52,-1.74,-1.31,0.5475,0.5928
1775463712.018,139,1,-9.29,-1.98,-1.39,0.5475,0.5925
1775463712.068,140,1,-9.08,-2.44,-1.56,0.5479,0.5925
1775463712.118,141,1,-9.07,-2.93,-1.64,0.5485,0.5926
1775463712.168,142,1,-8.40,-2.63,-1.63,0.5483,0.5940
1775463712.218,143,1,-8.29,-2.23,-1.57,0.5480,0.5955
1775463712.268,144,1,-6.50,0.32,-1.23,0.5461,0.6024
1775463712.318,145,1,-6.76,2.63,-0.89,0.5434,0.6047
1775463712.368,146,1,-6.55,5.77,-1.15,0.5395,0.6086
1775463712.418,147,1,-6.43,6.42,-0.89,0.5380,0.6100
1775463712.468,148,1,-6.75,6.37,-0.89,0.5370,0.6099
1775463712.518,149,1,-6.95,5.87,-0.66,0.5379,0.6097
1775463712.568,150,1,-7.10,6.40,-0.26,0.5399,0.6097
1775463712.618,151,1,-6.67,6.29,-0.24,0.5420,0.6108
1775463712.668,152,1,-6.65,5.46,-0.15,0.5445,0.6116
1775463712.718,153,1,-6.91,4.54,-0.04,0.5458,0.6112
1775463712.768,154,1,-7.08,4.03,0.18,0.5475,0.6110
1775463712.818,155,1,-7.51,2.74,-0.13,0.5486,0.6098
1775463712.868,156,1,-8.11,4.59,0.06,0.5485,0.6084
1775463712.918,157,1,-8.66,4.55,0.05,0.5490,0.6067
1775463712.968,158,1,-9.24,4.17,0.13,0.5499,0.6051
1775463713.018,159,1,-9.76,3.87,0.06,0.5503,0.6034
1775463713.068,160,1,-10.67,3.60,0.07,0.5507,0.6015
1775463713.118,161,1,-10.60,3.27,0.01,0.5509,0.6008
