Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106282.006,0,1,12.62,1.18,0.60,0.5778,0.5170
1775106282.056,1,1,12.61,1.30,0.32,0.5761,0.5179
1775106282.106,2,1,11.96,1.24,0.28,0.5733,0.5181
1775106282.156,3,1,11.73,1.11,0.56,0.5718,0.5188
1775106282.206,4,1,11.22,0.22,0.62,0.5718,0.5192
1775106282.256,5,1,11.27,-0.01,0.78,0.5716,0.5192
1775106282.306,6,1,11.68,0.12,0.59,0.5715,0.5192
1775106282.356,7,1,11.66,0.35,0.49,0.5711,0.5185
1775106282.406,8,1,13.00,0.94,0.30,0.5700,0.5183
1775106282.456,9,1,12.73,1.39,0.51,0.5689,0.5169
1775106282.506,10,1,12.34,0.96,0.27,0.5682,0.5135
1775106282.556,11,1,11.40,0.36,0.36,0.5683,0.5107
1775106282.606,12,1,11.11,0.49,0.31,0.5681,0.5089
1775106282.656,13,1,11.26,0.78,0.19,0.5683,0.5093
1775106282.706,14,1,11.62,0.09,0.09,0.5692,0.5100
1775106282.756,15,1,11.58,-0.44,0.08,0.5714,0.5075
1775106282.806,16,1,10.32,0.53,0.76,0.5713,0.5009
1775106282.856,17,1,11.00,0.98,0.73,0.5709,0.4941
1775106282.906,18,1,11.90,1.37,0.71,0.5706,0.4976
1775106282.956,19,1,11.14,0.90,0.93,0.5699,0.4979
1775106283.006,20,1,11.83,0.53,0.97,0.5697,0.5011
1775106283.056,21,1,11.96,1.08,0.28,0.5676,0.5068
1775106283.106,22,1,12.04,0.75,0.07,0.5673,0.5098
1775106283.156,23,1,12.60,0.94,-0.17,0.5670,0.5121
1775106283.206,24,1,12.73,1.05,-0.13,0.5670,0.5134
1775106283.256,25,1,13.80,1.61,-0.24,0.5688,0.5186
1775106283.306,26,1,14.23,2.11,-0.39,0.5696,0.5221
1775106283.356,27,1,13.81,1.52,0.12,0.5737,0.5245
1775106283.406,28,1,15.50,2.26,-0.10,0.5746,0.5281
1775106283.456,29,1,15.12,1.62,-0.04,0.5759,0.5284
1775106283.506,30,1,15.76,1.58,0.05,0.5766,0.5293
1775106283.556,31,1,15.79,-0.28,0.31,0.5825,0.5292
1775106283.606,32,1,16.49,0.08,0.23,0.5843,0.5302
1775106283.656,33,1,16.39,-1.71,1.01,0.5908,0.5320
1775106283.706,34,1,17.13,-1.32,1.12,0.5914,0.5344
1775106283.756,35,1,17.56,-1.39,0.99,0.5931,0.5361
1775106283.806,36,1,16.81,-1.24,1.30,0.5939,0.5350
1775106283.856,37,1,16.60,-1.53,1.59,0.5977,0.5350
1775106283.906,38,1,16.63,-1.02,1.47,0.5982,0.5352
1775106283.956,39,1,16.28,-0.98,1.46,0.5989,0.5355
1775106284.006,40,1,16.52,-1.17,1.67,0.6002,0.5369
1775106284.056,41,1,23.74,-10.41,-174.72,0.6007,0.5374
1775106284.106,42,1,23.54,-10.71,-174.64,0.6008,0.5372
1775106284.156,43,1,16.48,-1.01,1.41,0.6002,0.5375
1775106284.206,44,1,16.57,-0.84,1.23,0.5993,0.5381
1775106284.256,45,1,17.06,-0.15,0.82,0.5951,0.5391
1775106284.306,46,1,16.85,-0.33,0.66,0.5936,0.5397
1775106284.356,47,1,16.97,-0.89,0.79,0.5932,0.5401
1775106284.406,48,1,16.96,-1.40,0.83,0.5935,0.5400
1775106284.456,49,1,24.53,-9.68,-175.67,0.5933,0.5409
1775106284.506,50,1,24.53,-9.92,-175.55,0.5934,0.5417
1775106284.556,51,1,25.60,-9.95,-175.37,0.5934,0.5470
1775106284.606,52,1,25.80,-9.77,-175.26,0.5929,0.5487
1775106284.656,53,1,25.52,-10.02,-175.22,0.5924,0.5491
1775106284.706,54,1,25.18,-10.23,-175.22,0.5924,0.5496
1775106284.756,55,1,26.19,-9.96,-175.44,0.5921,0.5555
1775106284.806,56,1,26.64,-9.06,-175.32,0.5909,0.5583
1775106284.856,57,1,28.44,-8.35,-175.28,0.5879,0.5648
1775106284.906,58,1,27.98,-7.76,-175.49,0.5863,0.5650
1775106284.956,59,1,28.77,-7.54,-175.56,0.5845,0.5664
1775106285.006,60,1,29.42,-5.46,-176.50,0.5757,0.5686
1775106285.056,61,1,28.70,-4.98,-176.86,0.5730,0.5687
1775106285.106,62,1,29.07,-4.80,-176.84,0.5706,0.5702
