Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124698.894,0,1,25.34,-6.54,-177.67,0.5493,0.7132
1775124698.944,1,1,25.26,-5.38,-177.93,0.5494,0.7129
1775124698.994,2,1,25.16,-4.51,-178.22,0.5497,0.7125
1775124699.044,3,1,24.84,-5.18,-178.14,0.5498,0.7117
1775124699.094,4,1,24.86,-5.22,-178.15,0.5499,0.7117
1775124699.144,5,1,24.73,-6.15,-177.97,0.5500,0.7114
1775124699.194,6,1,24.66,-7.19,-177.83,0.5500,0.7113
1775124699.244,7,1,24.47,-8.92,-177.66,0.5497,0.7110
1775124699.294,8,1,24.36,-8.65,-177.71,0.5494,0.7105
1775124699.344,9,1,24.36,-9.51,-177.72,0.5492,0.7097
1775124699.394,10,1,22.85,-11.83,-177.87,0.5469,0.7039
1775124699.444,11,1,23.17,-7.84,-178.69,0.5455,0.7002
1775124699.494,12,1,20.80,-14.53,-178.44,0.5398,0.6815
1775124699.544,13,1,20.69,8.63,178.80,0.5372,0.6752
1775124699.594,14,1,19.51,-7.10,-179.29,0.5368,0.6676
1775124699.644,15,1,14.78,-15.85,-178.85,0.5358,0.6408
1775124699.694,16,1,18.47,-4.00,-179.74,0.5359,0.6376
1775124699.744,17,1,18.26,-4.68,-180.00,0.5363,0.6333
1775124699.794,18,1,14.10,-14.30,-179.54,0.5349,0.6203
1775124699.844,19,1,0.08,5.89,-1.14,0.5333,0.6194
1775124699.894,20,1,-0.46,6.26,-0.80,0.5321,0.6185
1775124699.944,21,1,-0.46,8.89,-0.90,0.5298,0.6187
1775124699.994,22,1,0.04,10.03,-0.92,0.5293,0.6194
1775124700.044,23,1,0.62,9.52,-0.95,0.5295,0.6204
1775124700.094,24,1,-0.51,6.83,0.36,0.5298,0.6206
1775124700.144,25,1,1.12,5.65,0.40,0.5328,0.6221
1775124700.194,26,0,,,,,
1775124700.244,27,1,16.26,1.60,-178.66,0.5339,0.6368
1775124700.294,28,1,17.38,5.29,-179.23,0.5330,0.6385
1775124700.344,29,1,1.90,3.31,0.75,0.5330,0.6391
1775124700.394,30,1,2.11,3.73,0.60,0.5333,0.6393
1775124700.444,31,1,2.39,4.31,0.31,0.5334,0.6394
1775124700.494,32,1,2.44,4.59,0.34,0.5334,0.6391
1775124700.544,33,1,18.30,5.56,-179.55,0.5334,0.6391
1775124700.594,34,1,18.15,6.50,179.76,0.5327,0.6393
1775124700.644,35,1,18.02,7.85,179.31,0.5314,0.6407
1775124700.694,36,1,17.87,12.06,177.63,0.5272,0.6437
1775124700.744,37,1,17.01,13.43,177.38,0.5268,0.6437
1775124700.794,38,1,16.65,13.51,177.18,0.5275,0.6435
1775124700.844,39,1,17.05,11.65,176.84,0.5297,0.6434
1775124700.894,40,1,17.12,10.97,176.58,0.5324,0.6430
1775124700.944,41,1,17.30,11.12,176.61,0.5337,0.6428
1775124700.994,42,1,14.79,14.43,176.23,0.5352,0.6376
1775124701.044,43,1,14.07,15.87,176.48,0.5360,0.6341
1775124701.094,44,1,13.92,15.44,176.53,0.5369,0.6311
1775124701.144,45,1,16.22,-14.81,179.76,0.5424,0.6326
1775124701.194,46,1,16.26,-15.34,179.65,0.5449,0.6358
1775124701.244,47,1,17.01,-14.36,179.87,0.5458,0.6409
1775124701.294,48,1,18.05,-6.94,-179.58,0.5504,0.6657
1775124701.344,49,1,18.33,-11.27,-178.56,0.5545,0.6746
1775124701.394,50,1,18.37,-21.98,-177.53,0.5578,0.6792
1775124701.444,51,1,18.03,-24.63,-177.43,0.5635,0.6877
1775124701.494,52,1,19.05,-23.41,-177.49,0.5653,0.6917
1775124701.544,53,1,19.22,-23.27,-177.51,0.5659,0.6915
1775124701.594,54,1,21.71,-18.17,-177.50,0.5655,0.6939
1775124701.644,55,1,21.65,-17.88,-177.45,0.5656,0.6924
1775124701.694,56,1,21.60,-18.06,-177.25,0.5648,0.6909
1775124701.744,57,1,21.56,-17.87,-177.13,0.5642,0.6890
1775124701.794,58,1,22.09,-16.70,-177.14,0.5636,0.6887
1775124701.844,59,1,22.86,-15.03,-177.05,0.5622,0.6885
1775124701.894,60,1,23.98,-9.60,-177.41,0.5578,0.6885
1775124701.944,61,1,24.29,-7.67,-177.69,0.5562,0.6892
1775124701.994,62,1,24.59,-7.37,-178.20,0.5555,0.6908
1775124702.044,63,1,24.80,-6.18,-178.59,0.5550,0.6922
1775124702.094,64,1,24.84,-5.90,-178.60,0.5550,0.6936
1775124702.144,65,1,24.97,-3.39,-179.03,0.5549,0.6943
1775124702.194,66,1,25.25,-3.34,-178.98,0.5550,0.6968
1775124702.244,67,1,25.36,-3.78,-178.95,0.5551,0.6985
1775124702.294,68,1,25.42,-4.85,-178.95,0.5549,0.7012
1775124702.344,69,1,25.14,-3.84,-179.04,0.5545,0.7008
1775124702.394,70,1,24.94,-4.01,-179.03,0.5546,0.7006
1775124702.444,71,1,25.04,-2.98,-179.30,0.5552,0.7017
1775124702.494,72,1,24.92,-5.48,-178.74,0.5558,0.7017
1775124702.544,73,1,24.89,-5.28,-178.73,0.5563,0.7015
1775124702.594,74,1,24.82,-5.99,-178.59,0.5568,0.7014
1775124702.644,75,1,24.73,-6.51,-178.66,0.5571,0.7014
1775124702.694,76,1,24.32,-6.37,-178.71,0.5572,0.6998
1775124702.744,77,1,24.34,-4.31,-178.96,0.5566,0.6990
1775124702.794,78,1,24.30,-3.45,-179.18,0.5565,0.6988
1775124702.844,79,1,24.51,0.05,-179.59,0.5559,0.6989
1775124702.894,80,1,24.58,-0.19,-179.53,0.5539,0.7000
1775124702.944,81,1,24.71,0.02,-179.44,0.5528,0.7005
1775124702.994,82,1,24.93,-1.08,-179.39,0.5527,0.7012
1775124703.044,83,1,24.87,-0.74,-179.36,0.5525,0.7012
1775124703.094,84,1,25.07,-1.88,-179.39,0.5527,0.7019
1775124703.144,85,1,25.38,-2.18,-179.46,0.5534,0.7028
1775124703.194,86,1,25.70,-1.87,-179.38,0.5539,0.7036
1775124703.244,87,1,25.75,-2.07,-179.36,0.5542,0.7048
1775124703.294,88,1,25.78,-2.34,-179.26,0.5543,0.7051
1775124703.344,89,1,25.78,-2.06,-179.27,0.5543,0.7055
1775124703.394,90,1,25.98,-2.65,-179.26,0.5544,0.7062
1775124703.444,91,1,26.13,-2.84,-179.23,0.5546,0.7065
1775124703.494,92,1,26.25,-2.64,-179.25,0.5547,0.7067
1775124703.544,93,1,26.21,-2.74,-179.32,0.5547,0.7066
1775124703.594,94,1,26.18,-2.82,-179.34,0.5547,0.7066
1775124703.644,95,1,26.08,-2.84,-179.35,0.5547,0.7063
1775124703.694,96,1,25.30,-3.05,-179.47,0.5546,0.7040
1775124703.744,97,1,25.38,-2.55,-179.49,0.5545,0.7031
1775124703.794,98,1,25.23,-1.87,-179.56,0.5539,0.7025
1775124703.844,99,1,24.74,-1.67,-179.60,0.5538,0.7006
1775124703.894,100,1,24.70,-1.69,-179.64,0.5538,0.7002
1775124703.944,101,1,24.75,-1.48,-179.66,0.5537,0.7002
1775124703.994,102,1,24.86,-1.94,-179.63,0.5538,0.7003
1775124704.044,103,1,24.88,-1.90,-179.56,0.5538,0.7004
1775124704.094,104,1,24.12,-3.49,-179.40,0.5539,0.6991
1775124704.144,105,1,23.79,-4.57,-179.29,0.5539,0.6982
1775124704.194,106,1,23.70,-5.63,-179.16,0.5539,0.6980
1775124704.244,107,1,23.58,-6.10,-179.12,0.5538,0.6974
1775124704.294,108,1,23.66,-1.70,-179.62,0.5535,0.6967
1775124704.344,109,1,23.79,-1.83,-179.59,0.5534,0.6965
1775124704.394,110,1,23.37,-1.91,-179.66,0.5532,0.6947
1775124704.444,111,1,23.55,-2.97,-179.56,0.5531,0.6946
1775124704.494,112,1,23.58,-5.16,-179.27,0.5531,0.6947
1775124704.544,113,1,23.67,-3.35,-179.66,0.5532,0.6947
1775124704.594,114,1,23.40,-3.75,-179.49,0.5534,0.6948
1775124704.644,115,1,23.71,-6.24,-179.05,0.5537,0.6948
1775124704.694,116,1,23.63,-7.42,-178.72,0.5539,0.6953
1775124704.744,117,1,23.81,-6.54,-178.83,0.5539,0.6956
1775124704.794,118,1,23.82,-6.68,-178.76,0.5540,0.6958
1775124704.844,119,1,23.87,-6.83,-178.72,0.5542,0.6958
1775124704.894,120,1,23.80,-2.04,-179.47,0.5543,0.6959
1775124704.944,121,1,23.80,-2.08,-179.50,0.5544,0.6962
1775124704.994,122,1,23.75,-5.28,-179.08,0.5547,0.6967
1775124705.044,123,1,23.65,-6.47,-178.89,0.5548,0.6969
1775124705.094,124,1,23.70,-6.20,-178.97,0.5548,0.6970
1775124705.144,125,1,23.70,-6.01,-178.98,0.5548,0.6971
1775124705.194,126,1,23.68,-5.88,-178.98,0.5548,0.6971
1775124705.244,127,1,23.68,-6.12,-178.94,0.5546,0.6972
1775124705.294,128,1,23.61,-6.69,-178.87,0.5546,0.6972
1775124705.344,129,1,23.60,-7.11,-178.83,0.5547,0.6972
1775124705.394,130,1,23.64,-6.88,-178.86,0.5547,0.6972
1775124705.444,131,1,23.64,-6.59,-178.87,0.5546,0.6972
1775124705.494,132,1,23.53,-7.08,-178.82,0.5547,0.6970
1775124705.544,133,1,23.27,-7.21,-178.90,0.5547,0.6964
1775124705.594,134,1,23.33,-6.82,-178.98,0.5549,0.6963
1775124705.644,135,1,23.44,-5.96,-179.14,0.5549,0.6963
1775124705.694,136,1,23.54,-5.44,-179.29,0.5549,0.6963
1775124705.744,137,1,23.69,-4.59,-179.41,0.5549,0.6966
1775124705.794,138,1,23.69,-4.79,-179.35,0.5548,0.6966
1775124705.844,139,1,23.74,-3.89,-179.47,0.5548,0.6966
1775124705.894,140,1,23.77,-3.33,-179.59,0.5548,0.6966
1775124705.944,141,1,23.81,-3.00,-179.65,0.5547,0.6967
1775124705.994,142,1,23.81,-3.60,-179.58,0.5547,0.6967
