Timestamp,Event_Type,Key_Button,Active_Window
1775418740.7496164,Keyboard,d,Honeypot Exam Collector
1775418740.8631887,Keyboard,i,Honeypot Exam Collector
1775418741.044498,Keyboard,g,Honeypot Exam Collector
1775418741.1179535,Keyboard,i,Honeypot Exam Collector
1775418741.3364193,Keyboard,t,Honeypot Exam Collector
1775418741.562561,Keyboard,a,Honeypot Exam Collector
1775418741.7351162,Keyboard,l,Honeypot Exam Collector
1775418741.9664466,Keyboard,Key.space,Honeypot Exam Collector
1775418742.1509466,Keyboard,i,Honeypot Exam Collector
1775418742.3823073,Keyboard,m,Honeypot Exam Collector
1775418742.5263345,Keyboard,a,Honeypot Exam Collector
1775418743.40624,Mouse,Button.left,Honeypot Exam Collector
1775418744.45933,Keyboard,d,Honeypot Exam Collector
1775418744.5942695,Keyboard,i,Honeypot Exam Collector
1775418744.775573,Keyboard,g,Honeypot Exam Collector
1775418744.8598566,Keyboard,i,Honeypot Exam Collector
1775418745.0271509,Keyboard,t,Honeypot Exam Collector
1775418745.252353,Keyboard,a,Honeypot Exam Collector
1775418745.3829618,Keyboard,l,Honeypot Exam Collector
1775418745.5343235,Keyboard,Key.space,Honeypot Exam Collector
1775418745.689265,Keyboard,i,Honeypot Exam Collector
1775418745.8902009,Keyboard,m,Honeypot Exam Collector
1775418745.9707038,Keyboard,a,Honeypot Exam Collector
1775418746.2055643,Keyboard,g,Honeypot Exam Collector
1775418746.3664765,Keyboard,e,Honeypot Exam Collector
1775418746.5606098,Keyboard,Key.space,Honeypot Exam Collector
1775418746.722069,Keyboard,i,Honeypot Exam Collector
1775418746.8531315,Keyboard,s,Honeypot Exam Collector
1775418747.067557,Keyboard,Key.space,Honeypot Exam Collector
1775418747.2185397,Keyboard,a,Honeypot Exam Collector
1775418747.3898396,Keyboard,Key.space,Honeypot Exam Collector
1775418747.9386723,Keyboard,Key.backspace,Honeypot Exam Collector
1775418748.2045805,Keyboard,n,Honeypot Exam Collector
1775418748.3354414,Keyboard,Key.space,Honeypot Exam Collector
1775418748.46616,Keyboard,i,Honeypot Exam Collector
1775418748.6606317,Keyboard,m,Honeypot Exam Collector
1775418748.7322466,Keyboard,a,Honeypot Exam Collector
1775418748.9438457,Keyboard,g,Honeypot Exam Collector
1775418749.107715,Keyboard,e,Honeypot Exam Collector
1775418749.232237,Keyboard,Key.space,Honeypot Exam Collector
1775418749.4303,Keyboard,c,Honeypot Exam Collector
1775418749.594341,Keyboard,o,Honeypot Exam Collector
1775418749.795717,Keyboard,n,Honeypot Exam Collector
1775418749.91637,Keyboard,s,Honeypot Exam Collector
1775418750.090947,Keyboard,i,Honeypot Exam Collector
1775418750.2820346,Keyboard,s,Honeypot Exam Collector
1775418750.5769844,Keyboard,t,Honeypot Exam Collector
1775418750.7483654,Keyboard,i,Honeypot Exam Collector
1775418750.9295473,Keyboard,n,Honeypot Exam Collector
1775418751.0100965,Keyboard,g,Honeypot Exam Collector
1775418751.2653127,Keyboard,o,Honeypot Exam Collector
1775418751.7442744,Keyboard,Key.backspace,Honeypot Exam Collector
1775418751.85297,Keyboard,Key.space,Honeypot Exam Collector
