Timestamp,Event_Type,Key_Button,Active_Window
1775406729.4208956,Mouse,Button.left,Honeypot Exam Collector
1775406729.9968772,Keyboard,f,Honeypot Exam Collector
1775406730.188018,Keyboard,f,Honeypot Exam Collector
1775406730.3825004,Keyboard,f,Honeypot Exam Collector
1775406730.4966984,Keyboard,y,Honeypot Exam Collector
1775406730.5436654,Keyboard,g,Honeypot Exam Collector
1775406730.654205,Keyboard,y,Honeypot Exam Collector
1775406730.7046072,Keyboard,g,Honeypot Exam Collector
1775406730.828714,Keyboard,i,Honeypot Exam Collector
1775406730.86902,Keyboard,g,Honeypot Exam Collector
1775406730.9697866,Keyboard,i,Honeypot Exam Collector
1775406731.0200489,Keyboard,y,Honeypot Exam Collector
1775406731.060318,Keyboard,g,Honeypot Exam Collector
1775406731.1443079,Keyboard,i,Honeypot Exam Collector
1775406732.7597404,Mouse,Button.left,Honeypot Exam Collector
1775406734.1602209,Keyboard,g,Honeypot Exam Collector
1775406734.2843106,Keyboard,y,Honeypot Exam Collector
1775406734.28811,Keyboard,i,Honeypot Exam Collector
1775406734.3643944,Keyboard,g,Honeypot Exam Collector
1775406734.4450178,Keyboard,i,Honeypot Exam Collector
1775406734.5357525,Keyboard,g,Honeypot Exam Collector
1775406734.6508849,Keyboard,i,Honeypot Exam Collector
1775406734.7071948,Keyboard,g,Honeypot Exam Collector
1775406734.7878094,Keyboard,i,Honeypot Exam Collector
1775406734.8280509,Keyboard,y,Honeypot Exam Collector
1775406734.9216895,Keyboard,g,Honeypot Exam Collector
1775406735.01569,Keyboard,i,Honeypot Exam Collector
1775406736.6195366,Mouse,Button.left,Honeypot Exam Collector
1775406737.6540785,Mouse,Button.left,Honeypot Exam Collector
1775406738.1172311,Keyboard,i,Honeypot Exam Collector
1775406738.1975908,Keyboard,g,Honeypot Exam Collector
1775406738.301832,Keyboard,i,Honeypot Exam Collector
1775406738.3690934,Keyboard,g,Honeypot Exam Collector
1775406738.4863636,Keyboard,i,Honeypot Exam Collector
1775406738.503468,Keyboard,u,Honeypot Exam Collector
1775406738.5666256,Keyboard,h,Honeypot Exam Collector
1775406738.6643822,Keyboard,u,Honeypot Exam Collector
1775406738.725194,Keyboard,h,Honeypot Exam Collector
1775406738.846355,Keyboard,u,Honeypot Exam Collector
1775406738.8534918,Keyboard,k,Honeypot Exam Collector
1775406738.9098685,Keyboard,h,Honeypot Exam Collector
1775406740.6914105,Mouse,Button.left,Honeypot Exam Collector
1775406741.7496843,Mouse,Button.left,Honeypot Exam Collector
1775406742.1296518,Keyboard,j,Honeypot Exam Collector
1775406742.1331668,Keyboard,k,Honeypot Exam Collector
1775406742.2803645,Keyboard,g,Honeypot Exam Collector
1775406742.321167,Keyboard,k,Honeypot Exam Collector
1775406742.3608932,Keyboard,u,Honeypot Exam Collector
1775406742.4243376,Keyboard,g,Honeypot Exam Collector
1775406742.5691392,Keyboard,h,Honeypot Exam Collector
1775406742.5734735,Keyboard,k,Honeypot Exam Collector
1775406742.6760926,Keyboard,g,Honeypot Exam Collector
1775406742.7401261,Keyboard,h,Honeypot Exam Collector
1775406742.7575245,Keyboard,k,Honeypot Exam Collector
1775406745.7634103,Mouse,Button.left,Honeypot Exam Collector
1775406746.7451515,Mouse,Button.left,Honeypot Exam Collector
1775406747.1597037,Keyboard,b,Honeypot Exam Collector
1775406747.271038,Keyboard,j,Honeypot Exam Collector
1775406747.2759628,Keyboard,k,Honeypot Exam Collector
1775406747.4647882,Keyboard,j,Honeypot Exam Collector
1775406747.4673157,Keyboard,k,Honeypot Exam Collector
1775406747.6968694,Keyboard,l,Honeypot Exam Collector
1775406747.7671366,Keyboard,h,Honeypot Exam Collector
1775406747.8586354,Keyboard,u,Honeypot Exam Collector
1775406747.8641293,Keyboard,k,Honeypot Exam Collector
1775406747.8879006,Keyboard,j,Honeypot Exam Collector
1775406748.072506,Keyboard,k,Honeypot Exam Collector
1775406748.0941982,Keyboard,u,Honeypot Exam Collector
1775406750.8430877,Mouse,Button.left,Honeypot Exam Collector
