Timestamp,Event_Type,Key_Button,Active_Window
1775407006.00629,Mouse,Button.left,Honeypot Exam Collector
1775407006.5686438,Keyboard,g,Honeypot Exam Collector
1775407006.6932118,Keyboard,j,Honeypot Exam Collector
1775407006.6960607,Keyboard,h,Honeypot Exam Collector
1775407006.8242867,Keyboard,g,Honeypot Exam Collector
1775407006.8737693,Keyboard,h,Honeypot Exam Collector
1775407007.2377713,Keyboard,k,Honeypot Exam Collector
1775407007.2679892,Keyboard,h,Honeypot Exam Collector
1775407007.4017613,Keyboard,h,Honeypot Exam Collector
1775407007.9994843,Keyboard,v,Honeypot Exam Collector
1775407009.8126187,Mouse,Button.left,Honeypot Exam Collector
1775407011.3848124,Keyboard,d,Honeypot Exam Collector
1775407011.5000155,Keyboard,r,Honeypot Exam Collector
1775407011.5749612,Keyboard,d,Honeypot Exam Collector
1775407011.6902332,Keyboard,y,Honeypot Exam Collector
1775407011.7565117,Keyboard,d,Honeypot Exam Collector
1775407011.8433838,Keyboard,y,Honeypot Exam Collector
1775407011.9002154,Keyboard,t,Honeypot Exam Collector
1775407011.9307215,Keyboard,d,Honeypot Exam Collector
1775407011.9381714,Keyboard,f,Honeypot Exam Collector
1775407012.0249932,Keyboard,t,Honeypot Exam Collector
1775407012.1117802,Keyboard,d,Honeypot Exam Collector
1775407012.136317,Keyboard,f,Honeypot Exam Collector
1775407012.20616,Keyboard,t,Honeypot Exam Collector
1775407012.3037143,Keyboard,d,Honeypot Exam Collector
1775407012.3270435,Keyboard,f,Honeypot Exam Collector
1775407012.4076955,Keyboard,t,Honeypot Exam Collector
1775407012.4096806,Keyboard,y,Honeypot Exam Collector
1775407012.4877422,Keyboard,d,Honeypot Exam Collector
1775407012.591739,Keyboard,t,Honeypot Exam Collector
1775407012.6083899,Keyboard,y,Honeypot Exam Collector
1775407013.9655528,Mouse,Button.left,Honeypot Exam Collector
1775407014.9104638,Keyboard,r,Honeypot Exam Collector
1775407015.01128,Keyboard,s,Honeypot Exam Collector
1775407015.0854151,Keyboard,r,Honeypot Exam Collector
1775407015.1827734,Keyboard,d,Honeypot Exam Collector
1775407015.3972476,Keyboard,r,Honeypot Exam Collector
1775407015.4009774,Keyboard,f,Honeypot Exam Collector
1775407015.6794603,Keyboard,i,Honeypot Exam Collector
1775407015.9444122,Keyboard,u,Honeypot Exam Collector
1775407016.0053573,Keyboard,y,Honeypot Exam Collector
1775407016.0560994,Keyboard,t,Honeypot Exam Collector
1775407016.1264412,Keyboard,r,Honeypot Exam Collector
1775407016.2470212,Keyboard,t,Honeypot Exam Collector
1775407016.3078701,Keyboard,y,Honeypot Exam Collector
1775407016.3546934,Keyboard,u,Honeypot Exam Collector
1775407016.4112706,Keyboard,i,Honeypot Exam Collector
1775407016.5319335,Keyboard,i,Honeypot Exam Collector
1775407016.7739794,Keyboard,v,Honeypot Exam Collector
1775407016.8812788,Keyboard,j,Honeypot Exam Collector
1775407016.8857255,Keyboard,h,Honeypot Exam Collector
1775407016.9479973,Keyboard,v,Honeypot Exam Collector
1775407017.082568,Keyboard,k,Honeypot Exam Collector
1775407017.1297364,Keyboard,v,Honeypot Exam Collector
1775407018.5106316,Mouse,Button.left,Honeypot Exam Collector
1775407019.7909288,Keyboard,t,Honeypot Exam Collector
1775407019.8863068,Keyboard,d,Honeypot Exam Collector
1775407020.020281,Keyboard,t,Honeypot Exam Collector
1775407020.025158,Keyboard,r,Honeypot Exam Collector
1775407020.0873127,Keyboard,d,Honeypot Exam Collector
1775407020.1914878,Keyboard,r,Honeypot Exam Collector
1775407020.258514,Keyboard,d,Honeypot Exam Collector
1775407020.3861513,Keyboard,y,Honeypot Exam Collector
1775407020.463051,Keyboard,d,Honeypot Exam Collector
1775407020.5847163,Keyboard,t,Honeypot Exam Collector
1775407020.618334,Keyboard,u,Honeypot Exam Collector
1775407020.6745255,Keyboard,d,Honeypot Exam Collector
1775407021.2214475,Keyboard,o,Honeypot Exam Collector
1775407021.3220813,Keyboard,i,Honeypot Exam Collector
1775407021.4873128,Keyboard,p,Honeypot Exam Collector
1775407021.527741,Keyboard,i,Honeypot Exam Collector
1775407022.8823357,Mouse,Button.left,Honeypot Exam Collector
1775407023.794382,Keyboard,d,Honeypot Exam Collector
1775407023.8884003,Keyboard,t,Honeypot Exam Collector
1775407023.8942153,Keyboard,y,Honeypot Exam Collector
1775407024.0035164,Keyboard,f,Honeypot Exam Collector
1775407024.0287771,Keyboard,d,Honeypot Exam Collector
1775407024.1094203,Keyboard,t,Honeypot Exam Collector
1775407024.1157796,Keyboard,y,Honeypot Exam Collector
1775407024.213783,Keyboard,f,Honeypot Exam Collector
1775407024.3113413,Keyboard,t,Honeypot Exam Collector
1775407024.3175273,Keyboard,y,Honeypot Exam Collector
1775407024.3916965,Keyboard,f,Honeypot Exam Collector
1775407024.4862306,Keyboard,t,Honeypot Exam Collector
1775407024.5871458,Keyboard,f,Honeypot Exam Collector
1775407024.7215402,Keyboard,u,Honeypot Exam Collector
1775407024.7882335,Keyboard,t,Honeypot Exam Collector
1775407024.8433635,Keyboard,f,Honeypot Exam Collector
1775407024.9333272,Keyboard,u,Honeypot Exam Collector
1775407025.0340636,Keyboard,f,Honeypot Exam Collector
1775407025.1885076,Keyboard,u,Honeypot Exam Collector
1775407025.285854,Keyboard,y,Honeypot Exam Collector
1775407028.5105052,Mouse,Button.left,Honeypot Exam Collector
