Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109106.711,0,1,19.14,-0.42,-178.30,0.6325,0.7001
1775109106.761,1,1,18.89,0.54,-178.44,0.6326,0.6995
1775109106.811,2,1,19.17,1.46,-178.55,0.6330,0.6988
1775109106.861,3,1,18.10,3.84,-179.23,0.6325,0.6927
1775109106.911,4,1,17.47,4.16,-179.80,0.6316,0.6892
1775109106.961,5,1,13.49,5.89,178.75,0.6266,0.6727
1775109107.011,6,1,13.64,4.95,178.63,0.6257,0.6690
1775109107.061,7,1,13.07,5.09,178.02,0.6235,0.6643
1775109107.111,8,1,10.07,9.26,176.60,0.6151,0.6501
1775109107.161,9,1,-12.28,16.10,-2.83,0.6106,0.6449
1775109107.211,10,1,7.24,9.92,175.82,0.6072,0.6419
1775109107.261,11,1,7.64,11.48,175.26,0.5980,0.6362
1775109107.311,12,1,9.80,9.15,175.47,0.5977,0.6368
1775109107.361,13,1,10.96,6.71,176.17,0.5969,0.6389
1775109107.411,14,1,13.39,7.89,177.09,0.5964,0.6474
1775109107.461,15,1,18.77,4.63,177.97,0.5969,0.6568
1775109107.511,16,1,20.32,3.55,178.20,0.5965,0.6645
1775109107.561,17,1,22.88,-2.87,179.97,0.6040,0.6784
1775109107.611,18,1,23.17,-4.00,-179.71,0.6060,0.6849
1775109107.661,19,1,23.83,-0.64,179.56,0.6111,0.6894
1775109107.711,20,1,25.48,-4.75,-176.78,0.6121,0.6918
1775109107.761,21,0,,,,,
1775109107.811,22,0,,,,,
1775109107.861,23,0,,,,,
1775109107.911,24,0,,,,,
1775109107.961,25,0,,,,,
1775109108.011,26,0,,,,,
1775109108.061,27,1,18.00,1.60,176.65,0.6286,0.6771
1775109108.111,28,1,20.13,-6.35,-178.43,0.6230,0.6740
1775109108.161,29,1,20.69,-3.48,-178.96,0.6208,0.6737
1775109108.211,30,1,20.43,-3.10,-179.43,0.6210,0.6734
1775109108.261,31,1,19.42,1.59,177.57,0.6219,0.6668
1775109108.311,32,1,18.97,1.24,176.32,0.6245,0.6625
1775109108.361,33,1,19.07,-0.23,176.08,0.6279,0.6599
1775109108.411,34,1,17.03,0.80,175.36,0.6349,0.6543
