Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125689.486,0,1,35.33,-1.99,178.50,0.5299,0.6542
1775125689.536,1,1,34.94,-1.58,178.32,0.5302,0.6542
1775125689.586,2,1,33.24,-0.67,177.95,0.5322,0.6486
1775125689.636,3,1,33.90,-0.43,178.01,0.5334,0.6466
1775125689.686,4,1,34.44,-1.04,179.76,0.5368,0.6540
1775125689.736,5,1,34.14,-1.77,-179.37,0.5383,0.6551
1775125689.786,6,1,33.69,-1.85,-178.98,0.5402,0.6544
1775125689.836,7,1,33.11,-3.26,-178.18,0.5419,0.6542
1775125689.886,8,1,29.90,-5.38,-177.61,0.5417,0.6555
1775125689.936,9,1,24.20,-0.21,179.34,0.5412,0.6576
1775125689.986,10,1,4.45,12.42,-3.69,0.5365,0.6550
1775125690.036,11,1,7.58,10.99,-4.09,0.5352,0.6550
1775125690.086,12,1,7.84,8.26,-2.96,0.5350,0.6538
1775125690.136,13,1,29.20,-1.37,-177.81,0.5339,0.6450
1775125690.186,14,1,27.97,-0.26,-177.73,0.5341,0.6425
1775125690.236,15,1,27.50,-2.54,-176.52,0.5365,0.6415
1775125690.286,16,1,2.89,1.99,3.73,0.5461,0.6333
1775125690.336,17,1,22.48,-5.01,-174.24,0.5491,0.6297
1775125690.386,18,1,21.56,-5.12,-174.23,0.5513,0.6272
1775125690.436,19,1,-0.58,3.16,5.81,0.5589,0.6254
1775125690.486,20,1,21.94,-8.28,-171.73,0.5619,0.6274
1775125690.536,21,1,21.59,-7.74,-171.33,0.5625,0.6291
1775125690.586,22,1,22.33,-6.63,-170.52,0.5635,0.6338
1775125690.636,23,1,23.59,-5.78,-170.33,0.5629,0.6350
1775125690.686,24,1,23.92,-5.80,-170.47,0.5629,0.6350
1775125690.736,25,1,2.59,4.60,6.97,0.5626,0.6338
1775125690.786,26,1,2.65,4.56,6.83,0.5625,0.6333
1775125690.836,27,1,2.94,4.45,6.75,0.5623,0.6331
1775125690.886,28,1,3.71,4.26,6.63,0.5621,0.6339
1775125690.936,29,1,4.97,3.93,6.37,0.5620,0.6350
1775125690.986,30,1,6.08,4.32,5.75,0.5606,0.6360
1775125691.036,31,1,6.45,3.96,5.42,0.5599,0.6370
1775125691.086,32,1,5.32,4.13,5.27,0.5588,0.6368
1775125691.136,33,1,6.25,4.72,4.82,0.5578,0.6381
1775125691.186,34,1,5.44,4.53,4.92,0.5575,0.6382
1775125691.236,35,1,26.04,-5.41,-172.63,0.5575,0.6391
1775125691.286,36,1,24.93,-5.11,-172.82,0.5574,0.6391
1775125691.336,37,1,24.74,-4.94,-172.96,0.5574,0.6391
1775125691.386,38,1,24.77,-4.74,-173.04,0.5574,0.6393
1775125691.436,39,1,24.76,-4.66,-173.31,0.5579,0.6394
1775125691.486,40,1,24.75,-4.69,-173.42,0.5580,0.6394
1775125691.536,41,1,24.74,-4.74,-173.52,0.5580,0.6393
1775125691.586,42,1,5.62,3.24,4.16,0.5575,0.6399
1775125691.636,43,1,5.96,2.84,3.99,0.5572,0.6403
1775125691.686,44,1,5.56,2.72,3.98,0.5572,0.6406
1775125691.736,45,1,24.79,-5.36,-173.98,0.5569,0.6414
1775125691.786,46,1,24.41,-5.43,-174.10,0.5569,0.6416
1775125691.836,47,1,24.47,-5.51,-174.12,0.5569,0.6420
1775125691.886,48,1,22.77,-5.49,-174.48,0.5569,0.6419
1775125691.936,49,1,22.30,-5.56,-174.44,0.5569,0.6423
1775125691.986,50,1,22.15,-5.51,-174.45,0.5569,0.6424
1775125692.036,51,1,21.43,-6.09,-174.66,0.5582,0.6404
1775125692.086,52,1,0.91,2.87,3.67,0.5595,0.6362
1775125692.136,53,1,-0.21,3.15,3.53,0.5609,0.6318
1775125692.186,54,1,-5.46,2.20,3.84,0.5660,0.6219
1775125692.236,55,1,-7.58,2.40,4.22,0.5675,0.6192
1775125692.286,56,1,-8.29,2.47,4.41,0.5681,0.6176
1775125692.336,57,1,-10.51,2.16,4.70,0.5686,0.6117
1775125692.386,58,1,-12.26,2.59,4.54,0.5681,0.6088
1775125692.436,59,1,-13.81,2.53,4.66,0.5682,0.6072
1775125692.486,60,1,-11.84,2.48,4.27,0.5689,0.6090
1775125692.536,61,1,-10.65,3.03,4.20,0.5692,0.6107
1775125692.586,62,1,-10.14,3.35,4.19,0.5692,0.6115
1775125692.636,63,1,-10.45,4.01,4.31,0.5692,0.6116
1775125692.686,64,1,-8.80,4.05,4.19,0.5700,0.6134
1775125692.736,65,1,-8.49,3.75,4.39,0.5706,0.6148
1775125692.786,66,1,-8.48,3.69,4.52,0.5716,0.6154
1775125692.836,67,1,-8.75,3.61,4.50,0.5716,0.6154
1775125692.886,68,1,-8.96,3.74,4.42,0.5715,0.6154
1775125692.936,69,1,-8.76,3.79,4.04,0.5720,0.6165
1775125692.986,70,1,-8.00,3.74,4.09,0.5721,0.6176
1775125693.036,71,1,-8.34,3.54,4.25,0.5722,0.6184
1775125693.086,72,1,-5.51,3.53,3.70,0.5702,0.6208
1775125693.136,73,1,-5.16,4.18,3.55,0.5684,0.6212
1775125693.186,74,1,-5.40,4.11,3.36,0.5675,0.6210
1775125693.236,75,1,-3.65,3.99,2.98,0.5670,0.6222
1775125693.286,76,1,-2.46,4.16,2.73,0.5664,0.6234
1775125693.336,77,1,-1.39,4.50,2.49,0.5656,0.6247
1775125693.386,78,1,1.33,6.70,1.92,0.5597,0.6297
1775125693.436,79,1,22.01,-2.47,-176.52,0.5565,0.6320
1775125693.486,80,1,3.00,9.07,1.35,0.5541,0.6340
1775125693.536,81,1,3.12,11.69,0.67,0.5460,0.6371
1775125693.586,82,1,2.80,11.21,0.67,0.5456,0.6376
1775125693.636,83,1,3.05,10.50,0.79,0.5462,0.6375
1775125693.686,84,1,2.25,10.01,1.02,0.5478,0.6365
1775125693.736,85,1,2.47,9.46,1.09,0.5489,0.6363
1775125693.786,86,1,2.61,8.86,0.88,0.5499,0.6362
1775125693.836,87,1,3.14,7.41,0.77,0.5575,0.6342
