Timestamp,Event_Type,Key_Button,Active_Window
1775125691.5298507,Mouse,Button.left,Honeypot Exam Collector
1775125693.7597423,Keyboard,t,Honeypot Exam Collector
1775125693.9737022,Keyboard,r,Honeypot Exam Collector
1775125694.110295,Keyboard,u,Honeypot Exam Collector
1775125694.2554526,Keyboard,w,Honeypot Exam Collector
1775125694.4205983,Keyboard,w,Honeypot Exam Collector
1775125695.4245567,Keyboard,Key.backspace,Honeypot Exam Collector
1775125695.616391,Keyboard,e,Honeypot Exam Collector
1775125695.8478346,Keyboard,Key.space,Honeypot Exam Collector
1775125696.5805025,Keyboard,Key.backspace,Honeypot Exam Collector
1775125696.7312543,Keyboard,Key.backspace,Honeypot Exam Collector
1775125696.8621454,Keyboard,Key.backspace,Honeypot Exam Collector
1775125697.1178117,Keyboard,e,Honeypot Exam Collector
1775125697.2825558,Keyboard,Key.space,Honeypot Exam Collector
1775125697.67547,Keyboard,p,Honeypot Exam Collector
1775125697.896496,Keyboard,o,Honeypot Exam Collector
1775125698.0610228,Keyboard,s,Honeypot Exam Collector
1775125699.3573592,Keyboard,i,Honeypot Exam Collector
1775125699.4080136,Keyboard,t,Honeypot Exam Collector
1775125699.6348138,Keyboard,i,Honeypot Exam Collector
1775125699.7846613,Keyboard,v,Honeypot Exam Collector
1775125700.0197825,Keyboard,e,Honeypot Exam Collector
1775125700.2161484,Keyboard,Key.space,Honeypot Exam Collector
1775125700.4130962,Keyboard,i,Honeypot Exam Collector
1775125700.5971587,Keyboard,s,Honeypot Exam Collector
1775125700.7920694,Keyboard,Key.space,Honeypot Exam Collector
1775125700.9094987,Keyboard,a,Honeypot Exam Collector
1775125701.6921806,Keyboard,Key.space,Honeypot Exam Collector
1775125705.3748431,Keyboard,a,Honeypot Exam Collector
1775125705.4734948,Keyboard,o,Honeypot Exam Collector
1775125706.768753,Keyboard,Key.backspace,Honeypot Exam Collector
1775125706.9297452,Keyboard,Key.backspace,Honeypot Exam Collector
1775125707.620892,Keyboard,s,Honeypot Exam Collector
1775125707.7817922,Keyboard,o,Honeypot Exam Collector
1775125708.026898,Keyboard,m,Honeypot Exam Collector
1775125708.7040505,Keyboard,e,Honeypot Exam Collector
1775125709.1002011,Keyboard,t,Honeypot Exam Collector
1775125709.392229,Keyboard,h,Honeypot Exam Collector
1775125709.557274,Keyboard,i,Honeypot Exam Collector
1775125709.8097122,Keyboard,n,Honeypot Exam Collector
1775125709.930021,Keyboard,g,Honeypot Exam Collector
1775125710.17445,Keyboard,Key.space,Honeypot Exam Collector
1775125711.838519,Keyboard,Key.space,Honeypot Exam Collector
1775125712.0731316,Keyboard,w,Honeypot Exam Collector
1775125712.183887,Keyboard,h,Honeypot Exam Collector
1775125712.4153118,Keyboard,i,Honeypot Exam Collector
1775125712.549585,Keyboard,c,Honeypot Exam Collector
1775125712.841931,Keyboard,h,Honeypot Exam Collector
1775125712.9729023,Keyboard,Key.space,Honeypot Exam Collector
1775125713.5221512,Keyboard,i,Honeypot Exam Collector
1775125713.6133533,Keyboard,s,Honeypot Exam Collector
1775125713.7536275,Keyboard,Key.space,Honeypot Exam Collector
1775125713.9655185,Keyboard,a,Honeypot Exam Collector
1775125714.1195545,Keyboard,Key.space,Honeypot Exam Collector
1775125714.6677666,Keyboard,t,Honeypot Exam Collector
1775125714.8691473,Keyboard,r,Honeypot Exam Collector
1775125715.0435078,Keyboard,u,Honeypot Exam Collector
1775125715.1538286,Keyboard,e,Honeypot Exam Collector
1775125716.9107943,Keyboard,Key.space,Honeypot Exam Collector
1775125717.0854776,Keyboard,a,Honeypot Exam Collector
1775125717.2504544,Keyboard,n,Honeypot Exam Collector
1775125717.3065822,Keyboard,d,Honeypot Exam Collector
1775125717.451526,Keyboard,Key.space,Honeypot Exam Collector
1775125717.6828623,Keyboard,c,Honeypot Exam Collector
