Timestamp,Event_Type,Key_Button,Active_Window
1775121779.8766766,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121780.7663527,Keyboard,t,Honeypot Exam Collector
1775121781.5378306,Keyboard,p,Honeypot Exam Collector
1775121782.034879,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121782.2566144,Keyboard,:,Honeypot Exam Collector
1775121783.7405102,Mouse,Button.left,Honeypot Exam Collector
1775121784.65126,Keyboard,t,Honeypot Exam Collector
1775121785.3503828,Keyboard,p,Honeypot Exam Collector
1775121786.3543644,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121786.5891821,Keyboard,:,Honeypot Exam Collector
1775121786.9758034,Keyboard,Key.space,Honeypot Exam Collector
1775121787.9192395,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121789.1302752,Keyboard,c,Honeypot Exam Collector
1775121789.4465427,Keyboard,o,Honeypot Exam Collector
1775121789.901565,Keyboard,r,Honeypot Exam Collector
1775121790.0830634,Keyboard,r,Honeypot Exam Collector
1775121790.394726,Keyboard,w,Honeypot Exam Collector
1775121791.186408,Keyboard,Key.backspace,Honeypot Exam Collector
1775121791.4224036,Keyboard,e,Honeypot Exam Collector
1775121792.0991576,Keyboard,c,Honeypot Exam Collector
1775121792.4010577,Keyboard,t,Honeypot Exam Collector
1775121793.5809202,Keyboard,Key.enter,Honeypot Exam Collector
1775121794.846179,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121796.4962978,Keyboard,f,Honeypot Exam Collector
1775121796.908723,Keyboard,n,Honeypot Exam Collector
1775121797.3345,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121797.5794892,Keyboard,:,Honeypot Exam Collector
1775121797.9314384,Keyboard,Key.space,Honeypot Exam Collector
1775121798.2572565,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121799.704421,Keyboard,m,Honeypot Exam Collector
1775121799.9998121,Keyboard,i,Honeypot Exam Collector
1775121800.3822687,Keyboard,s,Honeypot Exam Collector
1775121800.5465314,Keyboard,s,Honeypot Exam Collector
1775121800.8283446,Keyboard,e,Honeypot Exam Collector
1775121801.0629077,Keyboard,d,Honeypot Exam Collector
1775121802.4629402,Mouse,Button.left,Honeypot Exam Collector
1775121859.7114418,Keyboard,1,Honeypot Exam Collector
1775121860.097259,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121860.2789052,Keyboard,:,Honeypot Exam Collector
1775121860.7546368,Keyboard,Key.space,Honeypot Exam Collector
1775121863.1898117,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121863.616044,Keyboard,t,Honeypot Exam Collector
1775121864.2332835,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121864.5082686,Keyboard,i,Honeypot Exam Collector
1775121865.1155732,Keyboard,m,Honeypot Exam Collector
1775121865.5532885,Keyboard,e,Honeypot Exam Collector
1775121865.8745015,Keyboard,Key.space,Honeypot Exam Collector
1775121867.0646653,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121867.2556112,Keyboard,:,Honeypot Exam Collector
1775121868.622309,Keyboard,q,Honeypot Exam Collector
1775121868.9680068,Keyboard,u,Honeypot Exam Collector
1775121869.1889892,Keyboard,i,Honeypot Exam Collector
1775121871.1649213,Keyboard,c,Honeypot Exam Collector
1775121871.892738,Keyboard,k,Honeypot Exam Collector
1775121874.7514644,Keyboard,Key.space,Honeypot Exam Collector
1775121875.6032073,Keyboard,w,Honeypot Exam Collector
1775121875.9763043,Keyboard,o,Honeypot Exam Collector
1775121876.35176,Keyboard,r,Honeypot Exam Collector
1775121877.5236957,Keyboard,s,Honeypot Exam Collector
1775121877.9578004,Keyboard,t,Honeypot Exam Collector
1775121878.7705,Keyboard,Key.space,Honeypot Exam Collector
1775121880.2289722,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121880.5656905,Keyboard,o,Honeypot Exam Collector
1775121881.1221788,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121883.1031785,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121883.800658,Keyboard,(,Honeypot Exam Collector
1775121884.8754852,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121885.1803467,Keyboard,),Honeypot Exam Collector
1775121885.9022548,Keyboard,Key.left,Honeypot Exam Collector
1775121887.3329437,Keyboard,n,Honeypot Exam Collector
1775121887.9199555,Keyboard,2,Honeypot Exam Collector
1775121889.0573928,Keyboard,Key.right,Honeypot Exam Collector
1775121890.3254085,Keyboard,Key.enter,Honeypot Exam Collector
1775121892.1549244,Keyboard,2,Honeypot Exam Collector
1775121893.3990064,Keyboard,Key.up,Honeypot Exam Collector
1775121894.4927726,Keyboard,Key.left,Honeypot Exam Collector
1775121894.8081844,Keyboard,Key.left,Honeypot Exam Collector
1775121895.5660539,Keyboard,Key.right,Honeypot Exam Collector
1775121896.7759237,Keyboard,Key.right,Honeypot Exam Collector
1775121896.9672716,Keyboard,Key.right,Honeypot Exam Collector
1775121897.128334,Keyboard,Key.right,Honeypot Exam Collector
1775121897.2923627,Keyboard,Key.right,Honeypot Exam Collector
1775121897.7991269,Keyboard,Key.right,Honeypot Exam Collector
1775121897.839205,Keyboard,Key.right,Honeypot Exam Collector
1775121897.8797696,Keyboard,Key.right,Honeypot Exam Collector
1775121897.920036,Keyboard,Key.right,Honeypot Exam Collector
1775121897.960255,Keyboard,Key.right,Honeypot Exam Collector
1775121898.0001645,Keyboard,Key.right,Honeypot Exam Collector
1775121898.0407264,Keyboard,Key.right,Honeypot Exam Collector
1775121898.0811934,Keyboard,Key.right,Honeypot Exam Collector
1775121898.1214957,Keyboard,Key.right,Honeypot Exam Collector
1775121898.16455,Keyboard,Key.right,Honeypot Exam Collector
1775121898.2046514,Keyboard,Key.right,Honeypot Exam Collector
1775121898.2449152,Keyboard,Key.right,Honeypot Exam Collector
1775121898.28567,Keyboard,Key.right,Honeypot Exam Collector
1775121898.3257382,Keyboard,Key.right,Honeypot Exam Collector
1775121898.527067,Keyboard,Key.right,Honeypot Exam Collector
1775121898.8828304,Keyboard,Key.right,Honeypot Exam Collector
1775121899.0739508,Keyboard,Key.right,Honeypot Exam Collector
1775121899.2583191,Keyboard,Key.right,Honeypot Exam Collector
1775121899.5402677,Keyboard,Key.right,Honeypot Exam Collector
1775121899.857548,Keyboard,Key.right,Honeypot Exam Collector
1775121900.2233434,Keyboard,Key.right,Honeypot Exam Collector
1775121902.673885,Keyboard,",",Honeypot Exam Collector
1775121903.0500667,Keyboard,Key.space,Honeypot Exam Collector
1775121905.4635375,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121905.7583425,Keyboard,m,Honeypot Exam Collector
1775121906.2246184,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121906.6779106,Keyboard,e,Honeypot Exam Collector
1775121907.106268,Keyboard,r,Honeypot Exam Collector
1775121907.4007022,Keyboard,g,Honeypot Exam Collector
1775121907.6229415,Keyboard,e,Honeypot Exam Collector
1775121907.9886544,Keyboard,Key.space,Honeypot Exam Collector
1775121908.8708892,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121909.346741,Keyboard,(,Honeypot Exam Collector
1775121909.6090398,Keyboard,),Honeypot Exam Collector
1775121910.2537804,Keyboard,Key.left,Honeypot Exam Collector
1775121911.090208,Keyboard,a,Honeypot Exam Collector
1775121911.6471624,Keyboard,l,Honeypot Exam Collector
1775121911.9325745,Keyboard,w,Honeypot Exam Collector
1775121914.147697,Keyboard,a,Honeypot Exam Collector
1775121914.503384,Keyboard,y,Honeypot Exam Collector
1775121914.9503055,Keyboard,s,Honeypot Exam Collector
1775121915.3255715,Keyboard,Key.space,Honeypot Exam Collector
1775121917.2219243,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121917.5796566,Keyboard,o,Honeypot Exam Collector
1775121917.7600486,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121919.017931,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121919.504229,Keyboard,(,Honeypot Exam Collector
1775121919.756061,Keyboard,),Honeypot Exam Collector
1775121920.2558987,Keyboard,Key.left,Honeypot Exam Collector
1775121921.721934,Keyboard,n,Honeypot Exam Collector
1775121921.9364305,Keyboard,Key.space,Honeypot Exam Collector
1775121922.3191128,Keyboard,l,Honeypot Exam Collector
1775121922.5537095,Keyboard,o,Honeypot Exam Collector
1775121922.9198616,Keyboard,g,Honeypot Exam Collector
1775121923.5668855,Keyboard,Key.space,Honeypot Exam Collector
1775121925.3079326,Keyboard,n,Honeypot Exam Collector
1775121926.662257,Keyboard,Key.right,Honeypot Exam Collector
1775121927.155789,Keyboard,Key.right,Honeypot Exam Collector
1775121928.24914,Keyboard,Key.down,Honeypot Exam Collector
1775121929.5745938,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121929.8458593,Keyboard,:,Honeypot Exam Collector
1775121930.2427828,Keyboard,Key.space,Honeypot Exam Collector
1775121932.9573662,Keyboard,s,Honeypot Exam Collector
1775121933.369603,Keyboard,p,Honeypot Exam Collector
1775121933.634559,Keyboard,a,Honeypot Exam Collector
1775121934.0306304,Keyboard,c,Honeypot Exam Collector
1775121934.302777,Keyboard,e,Honeypot Exam Collector
1775121936.3569536,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121936.6232247,Keyboard,:,Honeypot Exam Collector
1775121937.0492666,Keyboard,Key.space,Honeypot Exam Collector
1775121938.6607552,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121938.9753554,Keyboard,q,Honeypot Exam Collector
1775121939.613444,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775121939.9800303,Keyboard,u,Honeypot Exam Collector
1775121940.303337,Keyboard,i,Honeypot Exam Collector
1775121940.6986403,Keyboard,c,Honeypot Exam Collector
1775121941.073885,Keyboard,k,Honeypot Exam Collector
1775121941.3458147,Keyboard,Key.space,Honeypot Exam Collector
1775121944.8101654,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121945.2065685,Keyboard,(,Honeypot Exam Collector
1775121945.306747,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121945.5922186,Keyboard,),Honeypot Exam Collector
1775121946.4051695,Keyboard,Key.left,Honeypot Exam Collector
1775121947.1238716,Keyboard,i,Honeypot Exam Collector
1775121947.4461665,Keyboard,n,Honeypot Exam Collector
1775121947.680558,Keyboard,Key.space,Honeypot Exam Collector
1775121948.8072822,Keyboard,p,Honeypot Exam Collector
1775121949.0523405,Keyboard,l,Honeypot Exam Collector
1775121949.3147025,Keyboard,a,Honeypot Exam Collector
1775121949.598905,Keyboard,c,Honeypot Exam Collector
1775121949.770436,Keyboard,e,Honeypot Exam Collector
1775121950.2071183,Keyboard,Key.space,Honeypot Exam Collector
