Timestamp,Event_Type,Key_Button,Active_Window
1775125253.7515936,Mouse,Button.left,Honeypot Exam Collector
1775125257.3311412,Mouse,Button.left,Google Chrome
1775125259.9035497,Mouse,Button.left,New Tab - Google Chrome
1775125260.6202972,Keyboard,e,New Tab - Google Chrome
1775125260.9046998,Keyboard,x,New Tab - Google Chrome
1775125261.216858,Keyboard,p,New Tab - Google Chrome
1775125261.3820057,Keyboard,l,New Tab - Google Chrome
1775125261.533173,Keyboard,a,New Tab - Google Chrome
1775125261.6942809,Keyboard,i,New Tab - Google Chrome
1775125261.9287786,Keyboard,n,New Tab - Google Chrome
1775125262.089709,Keyboard,Key.space,New Tab - Google Chrome
1775125262.3959515,Keyboard,t,New Tab - Google Chrome
1775125262.5873787,Keyboard,r,New Tab - Google Chrome
1775125262.7895784,Keyboard,u,New Tab - Google Chrome
1775125262.9747403,Keyboard,e,New Tab - Google Chrome
1775125263.1541383,Keyboard,Key.space,New Tab - Google Chrome
1775125263.4710317,Keyboard,p,New Tab - Google Chrome
1775125263.6418853,Keyboard,o,New Tab - Google Chrome
1775125263.8230126,Keyboard,s,New Tab - Google Chrome
1775125263.9875724,Keyboard,i,New Tab - Google Chrome
1775125264.209044,Keyboard,t,New Tab - Google Chrome
1775125264.3399189,Keyboard,i,New Tab - Google Chrome
1775125264.625603,Keyboard,v,New Tab - Google Chrome
1775125264.806016,Keyboard,e,New Tab - Google Chrome
1775125265.4072511,Keyboard,a,New Tab - Google Chrome
1775125265.5692015,Keyboard,n,New Tab - Google Chrome
1775125265.9446898,Keyboard,Key.space,New Tab - Google Chrome
1775125266.1556244,Keyboard,d,New Tab - Google Chrome
1775125267.1282897,Keyboard,Key.backspace,New Tab - Google Chrome
1775125267.2693388,Keyboard,Key.backspace,New Tab - Google Chrome
1775125267.4343977,Keyboard,Key.backspace,New Tab - Google Chrome
1775125267.8478003,Keyboard,Key.backspace,New Tab - Google Chrome
1775125268.4989462,Keyboard,Key.space,New Tab - Google Chrome
1775125268.8718476,Keyboard,a,New Tab - Google Chrome
1775125269.0661128,Keyboard,n,New Tab - Google Chrome
1775125269.2577662,Keyboard,d,New Tab - Google Chrome
1775125269.3914707,Keyboard,Key.space,New Tab - Google Chrome
1775125269.7538505,Keyboard,f,New Tab - Google Chrome
1775125270.0392587,Keyboard,a,New Tab - Google Chrome
1775125270.220992,Keyboard,l,New Tab - Google Chrome
1775125270.371475,Keyboard,s,New Tab - Google Chrome
1775125270.5476754,Keyboard,e,New Tab - Google Chrome
1775125270.6582692,Keyboard,Key.space,New Tab - Google Chrome
1775125270.974057,Keyboard,p,New Tab - Google Chrome
1775125271.1346486,Keyboard,o,New Tab - Google Chrome
1775125271.2465677,Keyboard,s,New Tab - Google Chrome
1775125271.582296,Keyboard,t,New Tab - Google Chrome
1775125271.6917543,Keyboard,i,New Tab - Google Chrome
1775125273.4893095,Keyboard,Key.backspace,New Tab - Google Chrome
1775125273.6099098,Keyboard,Key.backspace,New Tab - Google Chrome
1775125274.227957,Keyboard,i,New Tab - Google Chrome
1775125274.4422116,Keyboard,t,New Tab - Google Chrome
1775125274.5528212,Keyboard,i,New Tab - Google Chrome
1775125274.825061,Keyboard,v,New Tab - Google Chrome
1775125274.9586966,Keyboard,e,New Tab - Google Chrome
1775125275.1399982,Keyboard,Key.space,New Tab - Google Chrome
1775125275.436265,Keyboard,i,New Tab - Google Chrome
1775125275.8184443,Keyboard,n,New Tab - Google Chrome
1775125275.9818747,Keyboard,Key.space,New Tab - Google Chrome
1775125276.1631696,Keyboard,m,New Tab - Google Chrome
1775125276.3652477,Keyboard,l,New Tab - Google Chrome
1775125276.7806497,Keyboard,Key.enter,New Tab - Google Chrome
