Timestamp,Event_Type,Key_Button,Active_Window
1773664827.9722757,Mouse,Button.left,Honeypot Exam Collector v8
1773664833.903062,Mouse,Button.left,Honeypot Exam Collector v8
1773664835.7821853,Mouse,Button.left,Unified Multimodal AI Proctori | Google AI Studio - Google Chrome
1773664837.0284677,Keyboard,d,New Tab - Google Chrome
1773664837.1920354,Keyboard,i,New Tab - Google Chrome
1773664837.4234416,Keyboard,f,New Tab - Google Chrome
1773664837.564315,Keyboard,f,New Tab - Google Chrome
1773664837.7499738,Keyboard,e,New Tab - Google Chrome
1773664837.9108813,Keyboard,r,New Tab - Google Chrome
1773664838.0418158,Keyboard,e,New Tab - Google Chrome
1773664838.25642,Keyboard,n,New Tab - Google Chrome
1773664838.427719,Keyboard,c,New Tab - Google Chrome
1773664838.6091685,Keyboard,e,New Tab - Google Chrome
1773664838.7535126,Keyboard,Key.space,New Tab - Google Chrome
1773664838.9451952,Keyboard,b,New Tab - Google Chrome
1773664839.045949,Keyboard,e,New Tab - Google Chrome
1773664839.2810435,Keyboard,t,New Tab - Google Chrome
1773664839.5020127,Keyboard,w,New Tab - Google Chrome
1773664839.6862705,Keyboard,e,New Tab - Google Chrome
1773664839.8173015,Keyboard,e,New Tab - Google Chrome
1773664839.9578876,Keyboard,n,New Tab - Google Chrome
1773664840.1290414,Keyboard,Key.space,New Tab - Google Chrome
1773664840.354011,Keyboard,a,New Tab - Google Chrome
1773664840.585596,Keyboard,Key.space,New Tab - Google Chrome
1773664840.9110157,Keyboard,l,New Tab - Google Chrome
1773664841.1536527,Keyboard,i,New Tab - Google Chrome
1773664841.2259367,Keyboard,s,New Tab - Google Chrome
1773664841.49754,Keyboard,t,New Tab - Google Chrome
1773664841.6817703,Keyboard,Key.space,New Tab - Google Chrome
1773664843.2214687,Keyboard,Key.right,New Tab - Google Chrome
1773664843.4707117,Keyboard,Key.enter,New Tab - Google Chrome
1773664846.5587358,Mouse,Button.left,difference between a list and a tuple - Google Search - Google Chrome
1773664848.7616174,Mouse,Button.left,difference between a list and a tuple - Google Search - Google Chrome
1773664852.364764,Mouse,Button.left,difference between a list and a tuple - Google Search - Google Chrome
1773664854.6896608,Keyboard,Key.ctrl_l,difference between a list and a tuple - Google Search - Google Chrome
1773664855.1160553,Keyboard,,difference between a list and a tuple - Google Search - Google Chrome
1773664856.3512418,Mouse,Button.left,difference between a list and a tuple - Google Search - Google Chrome
1773664857.5249772,Mouse,Button.left,Honeypot Exam Collector v8
1773664857.9103196,Keyboard,Key.ctrl_l,Honeypot Exam Collector v8
1773664858.3077064,Keyboard,,Honeypot Exam Collector v8
1773664860.429634,Mouse,Button.left,Honeypot Exam Collector v8
1773664865.3269122,Mouse,Button.left,Honeypot Exam Collector v8
1773664870.8312192,Mouse,Button.left,Honeypot Exam Collector v8
1773664872.1933022,Mouse,Button.left,difference between a list and a tuple - Google Search - Google Chrome
1773664872.669927,Keyboard,w,difference between a list and a tuple - Google Search - Google Chrome
1773664872.8010354,Keyboard,h,difference between a list and a tuple - Google Search - Google Chrome
1773664872.9141748,Keyboard,a,difference between a list and a tuple - Google Search - Google Chrome
1773664873.1658423,Keyboard,t,difference between a list and a tuple - Google Search - Google Chrome
1773664873.337312,Keyboard,Key.space,difference between a list and a tuple - Google Search - Google Chrome
1773664873.511449,Keyboard,i,difference between a list and a tuple - Google Search - Google Chrome
1773664873.6621532,Keyboard,s,difference between a list and a tuple - Google Search - Google Chrome
1773664873.8738892,Keyboard,Key.space,difference between a list and a tuple - Google Search - Google Chrome
1773664874.1392367,Keyboard,t,difference between a list and a tuple - Google Search - Google Chrome
1773664874.1996818,Keyboard,h,difference between a list and a tuple - Google Search - Google Chrome
1773664874.3503969,Keyboard,e,difference between a list and a tuple - Google Search - Google Chrome
1773664874.5074074,Keyboard,Key.space,difference between a list and a tuple - Google Search - Google Chrome
