Timestamp,Event_Type,Key_Button,Active_Window
1775036459.3590014,Mouse,Button.left,Honeypot Exam Collector
1775036492.2305129,Keyboard,t,Honeypot Exam Collector
1775036492.3462462,Keyboard,h,Honeypot Exam Collector
1775036492.5335038,Keyboard,e,Honeypot Exam Collector
1775036492.8899944,Keyboard,Key.space,Honeypot Exam Collector
1775036493.3677983,Keyboard,p,Honeypot Exam Collector
1775036493.4770854,Keyboard,e,Honeypot Exam Collector
1775036493.620847,Keyboard,i,Honeypot Exam Collector
1775036493.872645,Keyboard,m,Honeypot Exam Collector
1775036493.9638205,Keyboard,a,Honeypot Exam Collector
1775036494.1478543,Keyboard,r,Honeypot Exam Collector
1775036494.410003,Keyboard,y,Honeypot Exam Collector
1775036494.5205069,Keyboard,Key.space,Honeypot Exam Collector
1775036494.7259564,Keyboard,d,Honeypot Exam Collector
1775036495.424799,Keyboard,i,Honeypot Exam Collector
1775036495.5247507,Keyboard,f,Honeypot Exam Collector
1775036495.7612603,Keyboard,f,Honeypot Exam Collector
1775036495.881788,Keyboard,e,Honeypot Exam Collector
1775036496.0436683,Keyboard,r,Honeypot Exam Collector
1775036496.17725,Keyboard,e,Honeypot Exam Collector
1775036496.3584864,Keyboard,n,Honeypot Exam Collector
1775036496.4992292,Keyboard,c,Honeypot Exam Collector
1775036496.7644787,Keyboard,e,Honeypot Exam Collector
1775036496.9254768,Keyboard,Key.space,Honeypot Exam Collector
1775036497.1065898,Keyboard,i,Honeypot Exam Collector
1775036497.240615,Keyboard,s,Honeypot Exam Collector
1775036497.4354286,Keyboard,Key.space,Honeypot Exam Collector
1775036500.5098605,Keyboard,a,Honeypot Exam Collector
1775036500.6974053,Keyboard,Key.space,Honeypot Exam Collector
1775036501.271738,Keyboard,l,Honeypot Exam Collector
1775036501.4737582,Keyboard,i,Honeypot Exam Collector
1775036501.5040226,Keyboard,s,Honeypot Exam Collector
1775036501.6813047,Keyboard,t,Honeypot Exam Collector
1775036501.8397014,Keyboard,Key.space,Honeypot Exam Collector
1775036502.0104346,Keyboard,i,Honeypot Exam Collector
1775036502.112155,Keyboard,s,Honeypot Exam Collector
1775036502.2648818,Keyboard,Key.space,Honeypot Exam Collector
1775036502.4161055,Keyboard,m,Honeypot Exam Collector
1775036502.6719413,Keyboard,u,Honeypot Exam Collector
1775036502.762687,Keyboard,t,Honeypot Exam Collector
1775036502.933751,Keyboard,a,Honeypot Exam Collector
1775036503.1821861,Keyboard,b,Honeypot Exam Collector
1775036503.3095942,Keyboard,l,Honeypot Exam Collector
1775036503.430373,Keyboard,e,Honeypot Exam Collector
1775036503.652149,Keyboard,Key.space,Honeypot Exam Collector
1775036506.66847,Keyboard,a,Honeypot Exam Collector
1775036506.8231742,Keyboard,n,Honeypot Exam Collector
1775036506.9445994,Keyboard,d,Honeypot Exam Collector
1775036507.208891,Keyboard,Key.space,Honeypot Exam Collector
