Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775033690.689,0,1,17.50,5.10,178.57,0.5795,0.6567
1775033690.739,1,1,18.10,4.39,178.44,0.5792,0.6567
1775033690.789,2,1,18.82,3.44,178.49,0.5775,0.6565
1775033690.839,3,1,19.59,2.42,178.57,0.5699,0.6547
1775033690.889,4,1,19.46,2.52,178.41,0.5679,0.6521
1775033690.939,5,1,19.39,2.31,178.37,0.5665,0.6503
1775033690.989,6,1,18.52,2.58,178.04,0.5606,0.6456
1775033691.039,7,1,18.20,2.61,178.08,0.5595,0.6444
1775033691.089,8,1,17.96,3.07,177.95,0.5588,0.6441
1775033691.139,9,1,18.24,2.02,178.14,0.5594,0.6451
1775033691.189,10,1,18.35,2.32,178.28,0.5598,0.6456
1775033691.239,11,1,18.61,2.33,178.44,0.5597,0.6462
1775033691.289,12,1,19.58,2.45,178.40,0.5596,0.6479
1775033691.339,13,1,19.65,4.34,177.92,0.5579,0.6485
1775033691.389,14,1,19.91,4.13,177.77,0.5570,0.6485
1775033691.439,15,1,19.94,4.10,177.77,0.5536,0.6485
1775033691.489,16,1,20.06,3.94,177.82,0.5528,0.6488
1775033691.539,17,1,20.66,3.91,177.96,0.5520,0.6498
1775033691.589,18,1,20.85,3.94,178.09,0.5519,0.6501
1775033691.639,19,1,21.69,-0.02,179.32,0.5556,0.6511
1775033691.689,20,1,22.21,-1.05,179.60,0.5575,0.6519
1775033691.739,21,1,23.20,-1.02,179.72,0.5593,0.6542
1775033691.789,22,1,23.94,-1.14,179.76,0.5602,0.6558
1775033691.839,23,1,24.02,-0.85,179.66,0.5605,0.6564
1775033691.889,24,1,24.16,-1.01,179.80,0.5607,0.6565
1775033691.939,25,1,24.33,-1.27,179.91,0.5608,0.6566
1775033691.989,26,1,24.50,-1.30,179.93,0.5608,0.6569
1775033692.039,27,1,24.85,-1.07,179.95,0.5608,0.6579
1775033692.089,28,1,25.37,-1.76,-179.89,0.5610,0.6586
1775033692.139,29,1,25.45,-2.14,-179.80,0.5611,0.6585
1775033692.189,30,1,25.56,-3.11,-179.50,0.5622,0.6584
1775033692.239,31,1,25.61,-2.81,-179.50,0.5628,0.6583
1775033692.289,32,1,25.16,-2.32,-179.49,0.5634,0.6576
1775033692.339,33,1,24.72,-3.44,-179.18,0.5667,0.6555
1775033692.389,34,1,24.54,-3.73,-178.95,0.5685,0.6541
1775033692.439,35,1,24.31,-3.59,-179.06,0.5692,0.6534
1775033692.489,36,1,23.03,-3.57,-179.43,0.5729,0.6505
1775033692.539,37,1,22.57,-4.23,-179.11,0.5749,0.6484
1775033692.589,38,1,21.61,-5.31,-178.77,0.5756,0.6466
1775033692.639,39,1,20.73,-7.19,-178.66,0.5787,0.6474
1775033692.689,40,1,20.26,-8.94,-178.53,0.5807,0.6477
1775033692.739,41,1,19.26,-12.47,-178.01,0.5826,0.6478
1775033692.789,42,1,16.86,-19.97,-176.65,0.5897,0.6512
1775033692.839,43,1,16.98,-17.66,-177.26,0.5939,0.6522
1775033692.889,44,1,18.20,-16.14,-177.42,0.5964,0.6557
1775033692.939,45,1,17.36,-20.18,-176.38,0.6001,0.6563
1775033692.989,46,1,18.06,-18.17,-176.28,0.6010,0.6572
1775033693.039,47,1,18.47,-17.98,-176.04,0.6012,0.6568
1775033693.089,48,1,18.23,-17.72,-176.11,0.6004,0.6561
1775033693.139,49,1,17.63,-17.90,-176.18,0.5997,0.6547
1775033693.189,50,1,17.30,-18.37,-176.22,0.5997,0.6540
1775033693.239,51,1,17.40,-17.34,-176.41,0.5992,0.6534
1775033693.289,52,1,17.08,-14.86,-177.25,0.5990,0.6529
1775033693.339,53,1,17.50,-14.79,-176.87,0.5980,0.6528
1775033693.389,54,1,17.41,-15.97,-176.78,0.5970,0.6525
1775033693.439,55,1,17.18,-16.71,-176.49,0.5962,0.6519
1775033693.489,56,1,16.99,-17.21,-176.44,0.5960,0.6517
1775033693.539,57,1,17.09,-17.47,-176.27,0.5960,0.6516
1775033693.589,58,1,17.18,-17.80,-176.03,0.5961,0.6514
1775033693.639,59,1,17.14,-17.63,-175.99,0.5961,0.6514
1775033693.689,60,1,17.05,-17.29,-176.03,0.5961,0.6513
1775033693.739,61,1,17.00,-16.93,-176.05,0.5959,0.6513
1775033693.789,62,1,17.08,-16.95,-175.93,0.5954,0.6513
1775033693.839,63,1,17.00,-16.79,-175.86,0.5947,0.6514
1775033693.889,64,1,17.03,-16.65,-175.99,0.5945,0.6522
1775033693.939,65,1,17.40,-16.05,-175.89,0.5937,0.6536
1775033693.989,66,1,18.35,-14.15,-176.03,0.5918,0.6550
1775033694.039,67,1,18.65,-12.70,-176.43,0.5913,0.6555
1775033694.089,68,1,18.84,-11.45,-176.76,0.5906,0.6553
1775033694.139,69,1,18.39,-0.97,-179.14,0.5907,0.6552
1775033694.189,70,1,17.38,-2.29,-179.01,0.5919,0.6532
1775033694.239,71,1,17.31,-4.19,-178.92,0.5931,0.6531
1775033694.289,72,1,17.17,-4.19,-179.05,0.5936,0.6531
1775033694.339,73,1,17.53,-1.66,-179.55,0.5920,0.6557
1775033694.389,74,1,18.50,-5.46,-178.86,0.5912,0.6588
1775033694.439,75,1,20.59,-2.62,-178.55,0.5879,0.6712
1775033694.489,76,1,20.76,-2.95,-178.61,0.5880,0.6763
1775033694.539,77,1,19.70,-0.81,-179.13,0.5878,0.6799
1775033694.589,78,1,20.33,0.19,-178.90,0.5880,0.6904
1775033694.639,79,1,21.04,-1.69,-178.24,0.5885,0.6939
1775033694.689,80,1,22.12,-2.37,-177.85,0.5891,0.6972
1775033694.739,81,1,22.00,-1.98,-177.39,0.5891,0.7031
1775033694.789,82,1,21.61,-1.98,-177.35,0.5892,0.7051
1775033694.839,83,1,22.05,-2.76,-177.07,0.5895,0.7046
1775033694.889,84,1,22.18,-3.04,-176.79,0.5895,0.7023
1775033694.939,85,1,21.91,-4.54,-176.31,0.5893,0.7010
1775033694.989,86,1,22.13,-6.30,-175.75,0.5887,0.7003
1775033695.039,87,1,23.43,-6.48,-175.38,0.5866,0.6951
1775033695.089,88,1,23.81,-6.12,-175.56,0.5861,0.6932
1775033695.139,89,1,24.50,-6.35,-175.46,0.5852,0.6918
1775033695.189,90,1,25.02,-5.80,-175.70,0.5834,0.6900
1775033695.239,91,1,23.93,-5.18,-176.14,0.5830,0.6899
1775033695.289,92,1,23.36,-4.85,-176.29,0.5827,0.6894
1775033695.339,93,1,23.11,-4.90,-176.29,0.5827,0.6882
1775033695.389,94,1,26.12,-5.70,-175.95,0.5822,0.6882
1775033695.439,95,1,7.81,6.94,0.45,0.5821,0.6883
1775033695.489,96,1,24.43,-5.45,-176.14,0.5826,0.6882
1775033695.539,97,1,22.94,-4.59,-176.45,0.5831,0.6884
1775033695.589,98,1,21.56,-3.94,-176.75,0.5835,0.6885
1775033695.639,99,1,23.09,-4.59,-176.68,0.5833,0.6870
1775033695.689,100,1,23.18,-4.29,-176.79,0.5829,0.6854
1775033695.739,101,1,22.75,-3.40,-177.05,0.5821,0.6849
1775033695.789,102,1,23.02,-2.71,-177.29,0.5794,0.6849
1775033695.839,103,1,23.76,-2.46,-177.54,0.5781,0.6844
1775033695.889,104,1,23.98,-2.31,-177.76,0.5770,0.6844
1775033695.939,105,1,21.63,-1.81,-178.42,0.5737,0.6789
1775033695.989,106,1,20.27,-0.58,-178.81,0.5718,0.6763
1775033696.039,107,1,19.98,0.88,-179.22,0.5698,0.6728
1775033696.089,108,1,20.32,-1.34,-177.89,0.5667,0.6598
1775033696.139,109,1,19.84,-0.83,-178.41,0.5670,0.6553
1775033696.189,110,1,19.57,-1.46,-178.31,0.5675,0.6526
1775033696.239,111,1,20.21,-2.85,-178.02,0.5681,0.6460
1775033696.289,112,1,20.31,-2.75,-178.27,0.5684,0.6430
1775033696.339,113,1,20.28,-1.34,-178.88,0.5684,0.6409
1775033696.389,114,1,16.92,4.64,179.58,0.5702,0.6325
1775033696.439,115,1,17.19,4.59,179.32,0.5717,0.6295
1775033696.489,116,1,16.25,6.48,179.12,0.5731,0.6221
1775033696.539,117,1,15.13,8.49,178.60,0.5735,0.6194
1775033696.589,118,1,13.77,9.69,178.65,0.5739,0.6191
1775033696.639,119,1,13.41,10.50,178.57,0.5747,0.6182
1775033696.689,120,1,15.86,5.97,178.86,0.5786,0.6163
1775033696.739,121,1,15.38,6.59,179.01,0.5788,0.6152
1775033696.789,122,1,12.33,9.66,178.45,0.5792,0.6115
1775033696.839,123,1,14.04,8.07,178.41,0.5802,0.6134
1775033696.889,124,1,14.18,8.22,178.56,0.5797,0.6146
1775033696.939,125,1,11.92,15.62,177.17,0.5753,0.6152
1775033696.989,126,1,11.10,18.09,176.82,0.5727,0.6155
1775033697.039,127,1,10.66,18.55,176.90,0.5708,0.6161
1775033697.089,128,1,9.62,18.85,177.31,0.5656,0.6174
1775033697.139,129,1,9.63,19.25,177.31,0.5631,0.6187
1775033697.189,130,1,9.58,19.19,177.35,0.5620,0.6189
1775033697.239,131,1,8.85,20.00,177.72,0.5576,0.6196
1775033697.289,132,1,8.90,20.69,177.68,0.5548,0.6210
1775033697.339,133,1,8.87,21.01,177.73,0.5536,0.6213
1775033697.389,134,1,8.39,21.73,178.04,0.5495,0.6276
