Timestamp,Event_Type,Key_Button,Active_Window
1775033708.0660834,Mouse,Button.left,Honeypot Exam Collector
1775033711.3526673,Mouse,Button.left,Honeypot Exam Collector
1775033719.383088,Keyboard,Key.space,Honeypot Exam Collector
1775033764.7540865,Keyboard,Key.shift_r,Honeypot Exam Collector
1775033777.5256639,Keyboard,l,Honeypot Exam Collector
1775033777.7476425,Keyboard,i,Honeypot Exam Collector
1775033777.9628088,Keyboard,s,Honeypot Exam Collector
1775033778.3155513,Keyboard,t,Honeypot Exam Collector
1775033778.4258325,Keyboard,a,Honeypot Exam Collector
1775033778.7208781,Keyboard,Key.space,Honeypot Exam Collector
1775033779.4732847,Keyboard,Key.backspace,Honeypot Exam Collector
1775033779.6039493,Keyboard,Key.backspace,Honeypot Exam Collector
1775033780.8033748,Keyboard,s,Honeypot Exam Collector
1775033781.0673697,Keyboard,Key.space,Honeypot Exam Collector
1775033781.1282265,Keyboard,a,Honeypot Exam Collector
1775033781.329668,Keyboard,r,Honeypot Exam Collector
1775033781.4706476,Keyboard,e,Honeypot Exam Collector
1775033781.6659803,Keyboard,Key.space,Honeypot Exam Collector
1775033788.8485377,Keyboard,c,Honeypot Exam Collector
1775033789.0425158,Keyboard,h,Honeypot Exam Collector
1775033789.2440155,Keyboard,n,Honeypot Exam Collector
1775033789.3044214,Keyboard,a,Honeypot Exam Collector
1775033789.640086,Keyboard,g,Honeypot Exam Collector
1775033790.2671647,Keyboard,Key.backspace,Honeypot Exam Collector
1775033791.4405203,Keyboard,Key.backspace,Honeypot Exam Collector
1775033791.9382632,Keyboard,Key.backspace,Honeypot Exam Collector
1775033792.568433,Keyboard,a,Honeypot Exam Collector
1775033792.8138807,Keyboard,n,Honeypot Exam Collector
1775033793.0748668,Keyboard,g,Honeypot Exam Collector
1775033793.89593,Keyboard,a,Honeypot Exam Collector
1775033794.2654853,Keyboard,b,Honeypot Exam Collector
1775033794.533982,Keyboard,l,Honeypot Exam Collector
1775033794.6886919,Keyboard,e,Honeypot Exam Collector
1775033794.8936825,Keyboard,Key.space,Honeypot Exam Collector
1775033800.7563384,Keyboard,",",Honeypot Exam Collector
1775033801.0182307,Keyboard,Key.space,Honeypot Exam Collector
1775033801.585263,Keyboard,t,Honeypot Exam Collector
1775033802.1235113,Keyboard,o,Honeypot Exam Collector
1775033802.3476868,Keyboard,u,Honeypot Exam Collector
