Timestamp,Event_Type,Key_Button,Active_Window
1775409770.0054395,Mouse,Button.left,Honeypot Exam Collector
1775409770.7421877,Keyboard,u,Honeypot Exam Collector
1775409770.9564843,Keyboard,j,Honeypot Exam Collector
1775409770.9595044,Keyboard,k,Honeypot Exam Collector
1775409771.0370812,Keyboard,b,Honeypot Exam Collector
1775409771.1417046,Keyboard,j,Honeypot Exam Collector
1775409771.1508768,Keyboard,k,Honeypot Exam Collector
1775409771.2387886,Keyboard,b,Honeypot Exam Collector
1775409771.2466786,Keyboard,n,Honeypot Exam Collector
1775409771.3095279,Keyboard,k,Honeypot Exam Collector
1775409771.3321815,Keyboard,j,Honeypot Exam Collector
1775409771.41285,Keyboard,n,Honeypot Exam Collector
1775409771.452931,Keyboard,k,Honeypot Exam Collector
1775409771.543846,Keyboard,j,Honeypot Exam Collector
1775409771.5978878,Keyboard,n,Honeypot Exam Collector
1775409773.3760326,Mouse,Button.left,Honeypot Exam Collector
1775409774.2259276,Keyboard,v,Honeypot Exam Collector
1775409774.4302595,Keyboard,v,Honeypot Exam Collector
1775409774.5346484,Keyboard,u,Honeypot Exam Collector
1775409774.6023276,Keyboard,g,Honeypot Exam Collector
1775409774.7256348,Keyboard,y,Honeypot Exam Collector
1775409774.751122,Keyboard,u,Honeypot Exam Collector
1775409774.793053,Keyboard,g,Honeypot Exam Collector
1775409774.9004447,Keyboard,y,Honeypot Exam Collector
1775409774.9075186,Keyboard,i,Honeypot Exam Collector
1775409774.9967735,Keyboard,g,Honeypot Exam Collector
1775409775.041175,Keyboard,i,Honeypot Exam Collector
1775409775.2792146,Keyboard,i,Honeypot Exam Collector
1775409776.8217833,Mouse,Button.left,Honeypot Exam Collector
1775409778.3189518,Keyboard,b,Honeypot Exam Collector
1775409778.4365466,Keyboard,j,Honeypot Exam Collector
1775409778.4483094,Keyboard,k,Honeypot Exam Collector
1775409778.534299,Keyboard,b,Honeypot Exam Collector
1775409778.6043434,Keyboard,k,Honeypot Exam Collector
1775409778.839417,Keyboard,i,Honeypot Exam Collector
1775409778.9397242,Keyboard,g,Honeypot Exam Collector
1775409779.0649092,Keyboard,y,Honeypot Exam Collector
1775409779.1412406,Keyboard,f,Honeypot Exam Collector
1775409779.2419093,Keyboard,u,Honeypot Exam Collector
1775409779.3459165,Keyboard,f,Honeypot Exam Collector
1775409779.3658454,Keyboard,v,Honeypot Exam Collector
1775409779.4337757,Keyboard,u,Honeypot Exam Collector
1775409779.5582747,Keyboard,g,Honeypot Exam Collector
1775409781.5357914,Mouse,Button.left,Honeypot Exam Collector
1775409782.3973556,Keyboard,p,Honeypot Exam Collector
1775409782.4106247,Keyboard,i,Honeypot Exam Collector
1775409782.4788034,Keyboard,j,Honeypot Exam Collector
1775409782.60069,Keyboard,p,Honeypot Exam Collector
1775409782.6177719,Keyboard,i,Honeypot Exam Collector
1775409782.731565,Keyboard,u,Honeypot Exam Collector
1775409782.8323245,Keyboard,i,Honeypot Exam Collector
1775409782.8432126,Keyboard,o,Honeypot Exam Collector
1775409782.9367812,Keyboard,y,Honeypot Exam Collector
1775409782.953536,Keyboard,h,Honeypot Exam Collector
1775409783.0108964,Keyboard,u,Honeypot Exam Collector
1775409783.0412664,Keyboard,i,Honeypot Exam Collector
1775409783.1082299,Keyboard,g,Honeypot Exam Collector
1775409783.2088857,Keyboard,y,Honeypot Exam Collector
1775409783.2122977,Keyboard,i,Honeypot Exam Collector
1775409783.319792,Keyboard,g,Honeypot Exam Collector
1775409783.3629847,Keyboard,i,Honeypot Exam Collector
1775409785.1593647,Mouse,Button.left,Honeypot Exam Collector
1775409786.3169508,Keyboard,h,Honeypot Exam Collector
1775409786.4317133,Keyboard,i,Honeypot Exam Collector
1775409786.4652736,Keyboard,o,Honeypot Exam Collector
1775409786.5527456,Keyboard,h,Honeypot Exam Collector
1775409786.653238,Keyboard,i,Honeypot Exam Collector
1775409786.6571765,Keyboard,o,Honeypot Exam Collector
1775409786.7539334,Keyboard,h,Honeypot Exam Collector
1775409786.8647296,Keyboard,i,Honeypot Exam Collector
1775409786.8760333,Keyboard,o,Honeypot Exam Collector
1775409786.9784677,Keyboard,h,Honeypot Exam Collector
1775409787.0693316,Keyboard,i,Honeypot Exam Collector
1775409787.0841417,Keyboard,o,Honeypot Exam Collector
1775409787.1804347,Keyboard,h,Honeypot Exam Collector
1775409787.3043725,Keyboard,i,Honeypot Exam Collector
1775409787.3248248,Keyboard,o,Honeypot Exam Collector
1775409787.394196,Keyboard,h,Honeypot Exam Collector
1775409787.5050507,Keyboard,o,Honeypot Exam Collector
1775409792.363952,Mouse,Button.left,Honeypot Exam Collector
