Timestamp,Event_Type,Key_Button,Active_Window
1775407525.44068,Mouse,Button.left,Honeypot Exam Collector
1775407526.0711167,Keyboard,g,Honeypot Exam Collector
1775407526.1851108,Keyboard,y,Honeypot Exam Collector
1775407526.202062,Keyboard,u,Honeypot Exam Collector
1775407526.312606,Keyboard,g,Honeypot Exam Collector
1775407526.406771,Keyboard,y,Honeypot Exam Collector
1775407526.4867601,Keyboard,g,Honeypot Exam Collector
1775407526.6009057,Keyboard,u,Honeypot Exam Collector
1775407526.6053445,Keyboard,i,Honeypot Exam Collector
1775407526.808863,Keyboard,u,Honeypot Exam Collector
1775407526.8138793,Keyboard,i,Honeypot Exam Collector
1775407527.0237398,Keyboard,u,Honeypot Exam Collector
1775407527.044124,Keyboard,i,Honeypot Exam Collector
1775407527.1746857,Keyboard,g,Honeypot Exam Collector
1775407527.5914586,Keyboard,g,Honeypot Exam Collector
1775407527.7223744,Keyboard,i,Honeypot Exam Collector
1775407527.7927778,Keyboard,g,Honeypot Exam Collector
1775407529.9172542,Mouse,Button.left,Honeypot Exam Collector
1775407531.5706813,Mouse,Button.left,Honeypot Exam Collector
1775407531.9284992,Keyboard,h,Honeypot Exam Collector
1775407531.9378655,Keyboard,k,Honeypot Exam Collector
1775407532.1442204,Keyboard,h,Honeypot Exam Collector
1775407532.1638725,Keyboard,k,Honeypot Exam Collector
1775407532.3247108,Keyboard,h,Honeypot Exam Collector
1775407532.3449717,Keyboard,k,Honeypot Exam Collector
1775407532.4254985,Keyboard,v,Honeypot Exam Collector
1775407532.5238473,Keyboard,j,Honeypot Exam Collector
1775407532.5285115,Keyboard,h,Honeypot Exam Collector
1775407532.5908453,Keyboard,v,Honeypot Exam Collector
1775407532.7035384,Keyboard,j,Honeypot Exam Collector
1775407532.7061806,Keyboard,h,Honeypot Exam Collector
1775407532.7930887,Keyboard,v,Honeypot Exam Collector
1775407532.8837469,Keyboard,j,Honeypot Exam Collector
1775407532.974759,Keyboard,v,Honeypot Exam Collector
1775407533.081999,Keyboard,j,Honeypot Exam Collector
1775407535.1199374,Mouse,Button.left,Honeypot Exam Collector
1775407536.1922705,Mouse,Button.left,Honeypot Exam Collector
1775407536.5195608,Keyboard,j,Honeypot Exam Collector
1775407536.5235882,Keyboard,k,Honeypot Exam Collector
1775407536.6102524,Keyboard,b,Honeypot Exam Collector
1775407536.711711,Keyboard,j,Honeypot Exam Collector
1775407536.7162719,Keyboard,k,Honeypot Exam Collector
1775407536.8026779,Keyboard,b,Honeypot Exam Collector
1775407536.9137986,Keyboard,h,Honeypot Exam Collector
1775407536.9374015,Keyboard,k,Honeypot Exam Collector
1775407537.028139,Keyboard,b,Honeypot Exam Collector
1775407537.128907,Keyboard,h,Honeypot Exam Collector
1775407537.2697647,Keyboard,v,Honeypot Exam Collector
1775407537.3911817,Keyboard,g,Honeypot Exam Collector
1775407537.393272,Keyboard,j,Honeypot Exam Collector
1775407537.5116198,Keyboard,c,Honeypot Exam Collector
1775407537.6351945,Keyboard,g,Honeypot Exam Collector
1775407537.6393418,Keyboard,h,Honeypot Exam Collector
1775407537.7361567,Keyboard,c,Honeypot Exam Collector
1775407537.8712146,Keyboard,g,Honeypot Exam Collector
1775407537.957756,Keyboard,v,Honeypot Exam Collector
1775407538.0817137,Keyboard,g,Honeypot Exam Collector
1775407538.0890903,Keyboard,j,Honeypot Exam Collector
1775407539.5913942,Mouse,Button.left,Honeypot Exam Collector
1775407541.1549501,Keyboard,j,Honeypot Exam Collector
1775407541.3268733,Keyboard,j,Honeypot Exam Collector
1775407541.3299208,Keyboard,k,Honeypot Exam Collector
1775407541.5511994,Keyboard,k,Honeypot Exam Collector
1775407541.662127,Keyboard,g,Honeypot Exam Collector
1775407541.8074834,Keyboard,k,Honeypot Exam Collector
1775407541.9144204,Keyboard,f,Honeypot Exam Collector
1775407541.9171124,Keyboard,v,Honeypot Exam Collector
1775407542.0625615,Keyboard,y,Honeypot Exam Collector
1775407542.065829,Keyboard,j,Honeypot Exam Collector
1775407542.1494048,Keyboard,f,Honeypot Exam Collector
1775407542.2803316,Keyboard,t,Honeypot Exam Collector
1775407542.3942072,Keyboard,f,Honeypot Exam Collector
1775407542.4815252,Keyboard,y,Honeypot Exam Collector
1775407542.525158,Keyboard,u,Honeypot Exam Collector
1775407542.6154172,Keyboard,g,Honeypot Exam Collector
1775407542.7410614,Keyboard,y,Honeypot Exam Collector
1775407542.7463639,Keyboard,i,Honeypot Exam Collector
1775407542.9288123,Keyboard,u,Honeypot Exam Collector
1775407544.8333755,Mouse,Button.left,Honeypot Exam Collector
1775407545.957295,Keyboard,j,Honeypot Exam Collector
1775407546.132261,Keyboard,j,Honeypot Exam Collector
1775407546.3437173,Keyboard,j,Honeypot Exam Collector
1775407546.3476572,Keyboard,k,Honeypot Exam Collector
1775407546.575374,Keyboard,k,Honeypot Exam Collector
1775407546.598432,Keyboard,u,Honeypot Exam Collector
1775407546.669087,Keyboard,g,Honeypot Exam Collector
1775407546.8000875,Keyboard,y,Honeypot Exam Collector
1775407548.57944,Mouse,Button.left,Honeypot Exam Collector
